id,post_time,content,rise,post_id,segmented_content
1686720504469_F0DCUNEW,2023-05-15,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,40498,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1688958317537_PTT02R,2023-07-10,"原文標題：華航填息完成 H2獲利估勝H1

原文連結：
https://wantrich.chinatimes.com/news/20230710900375-420101

發布時間：2023-07-10

記者署名：
時報記者莊丙農台北報導

原文內容：

【時報記者莊丙農台北報導】華航(2610)0.46元現金股息今天除息，除息參考價25.8元，盤
中最高來到26.3元順利完成填息。

受惠於客運大爆發，華航股價5月中旬以來從19元附近一路攀升，6月最高來到28.75元，上
周五除息前夕收在26.25元。華航尚未公布6月營收，但法人估計第2季客運運能成長14％，
搭配票價與載客率維持高檔，第2季客運將持續復甦，6月營收維持高檔；此外，油價下跌將
挹注獲利，預估華航第2季獲利有望較上季接近200％成長力道。

今年由於疫情後旅運需求暢旺，客運回升趨勢確立，第3季暑假旅遊旺季，客運營收創下單
季高峰；貨運方面，各產業陸續在上半年去化，下半年貨運業務將逐季回溫，整體獲利將優
於上半年。

心得/評論：

99花花
填息沒多久就軟了 QQ
這樣也能算是有填息嗎？

預估第2季獲利有望較上季接近200％成長力道？
是不是都反應完了啊？？
好像沒什麼值得期待的了 QQ


--
",1.0,145186,"['原文', '標題', '：', '華航', '填息', '完成', ' ', 'H', '2', '獲利', '估勝', 'H', '1', ' ', ' ', '原文', '連結', '：', ' https://wantrich.chinatimes.com/news/20230710900', '375', '-', '420101', ' ', ' ', '發布', '時間', '：', '2023', '-', '07', '-', '10', '  ', '記者', '署名', '：', ' 時報', '記者', '莊丙農', '台北', '報導', ' ', ' ', '原文', '內容', '：', ' ', ' ', '【', '時報', '記者', '莊丙農', '台北', '報導', '】', '華航', '(', '2610', ')', '0.46', '元', '現金', '股息', '今天', '除息', '，', '除', '息', '參考價', '25.8', '元', '，', '盤', ' ', '中', '最', '高', '來到', '26.3', '元', '順利', '完成', '填息', '。', ' ', ' ', '受惠']"
1695891595087_mobileM,2023-09-28,大概十幾年前美國有個 IBD 50 ETF 代號 FFTY，內容當然是一時之選。  如果買進擺著不理會，放到現在是負值，還不如標普500 ETF SPY，或是樓上說的 QQQ。  那麼現在買進 QQQ 就會賺錢？這也不一定，過去是低利率時代，未來幾年一定是高利率時代，背景不一樣，投資理財的思維也需要改變。 -- 最近很夯的 AI ETF 00929，這個月的漲幅為 2.43%，還不如一檔低價的傳產股台苯，漲幅 4.89%。重點不是台苯比 AI ETF 好，而是投資不要湊熱鬧。,1.0,126665,"['大概', '十幾', '年', '前', '美國', '有', '個', ' ', 'IBD', ' ', '50', ' ', 'ETF', ' ', '代號', ' ', 'FFTY', '，', '內容', '當然', '是', '一時之選', '。', ' ', ' ', '如果', '買進', '擺', '著', '不', '理會', '，', '放到', '現在', '是', '負值', '，', '還', '不如', '標普', '500', ' ', 'ETF', ' ', 'SPY', '，', '或是', '樓', '上', '說', '的', ' ', 'QQQ', '。', ' ', ' ', '那麼', '現在', '買進', ' ', 'QQQ', ' ', '就', '會', '賺錢', '？', '這', '也', '不', '一定', '，', '過去', '是', '低', '利率', '時代', '，', '未來', '幾年', '一定', '是', '高利率', '時代', '，', '背景', '不', '一樣', '，', '投資', '理財', '的', '思維', '也', '需要', '改變', '。', ' ', '-', '-', ' ', '最近', '很', '夯', '的', ' AI ETF', ' ', '00929', '，', '這', '個', '月', '的', '漲幅', '為', ' ', '2.43', '%', '，', '還', '不如', '一', '檔', '低價', '的', '傳產']"
1665165910681_mobileR,2022-10-07,玉山竟然還沒公佈…….,-1.0,87343,"['\uf62d\uf62d玉山', '竟然', '還', '沒', '公佈', '……', '.']"
1650486111094_F0DCU,2022-04-20,還沒收到領紀念品的單子,-1.0,7524,"['還', '沒', '收到', '領紀念品', '的', '單子']"
1695813582480_PTT02R,2023-09-27,"原文標題：春燕放鴿子 鋼市恐提前過冬




原文連結：https://www.google.com/amp/s/udn.com/news/amp/story/7241/7467361


發布時間：2023-09-27 02:41


記者署名：記者林政鋒


原文內容：

大陸十一長假在即，用鋼產業補庫存意願低落，預期的「金九」失色。上市外銷鋼廠主管
說，鋼市永遠有多、空二派意見，但實況是「說好的春燕沒看到半隻，應該是被放鴿子了
」，今年鋼市恐提前過冬。

大陸是全球鋼鐵產銷重鎮，牽動鋼市價量變化，根據最新商情顯示，今年大陸十一長假在
即，下游用戶整體補庫存意願偏低，且七成以上補庫量明顯下降，高達85%用鋼產業認為
鋼價震盪下跌機率較高，預期跌價結果自然不願進料。

 此外，雖然產量降載，但大陸10月鐵水產量預計仍維持高位，五大鋼材成品供應也由降
轉增，矛盾進一步惡化，各通路庫存壓力大，或成為拖累鋼價關鍵，綜合來看大陸十一後
鋼價走跌風險較高。

樂觀者認為，大陸工信部等七部門聯合祭出方案，針對行業需求不振、投資不足等問題，
提出實施技術創新改造、鋼材消費升級、供給能力提升、龍頭企業培育等「四大行動」，
所以雖然鋼鐵業面臨較大下行壓力，在政策實施後，供需有望逐步恢復平衡、穩步回暖。

數據顯示，上半年大陸粗鋼表觀消費量年降1.9%，建築業用鋼占比下降，船舶、汽車、家
電、風電、太陽能用鋼等持續增長，支撐製造業用鋼品種及數量增長。

大陸鋼協認為，推進基礎設施建設、調整優化房地產政策等見效後，預期鋼材需求將實現
新平衡。





心得/評論：說好的春燕呢？結果來的是鴿子，中國需求減少，鋼鐵市場低迷，喊了兩年
的春燕變成鴿子，鋼鐵的未來會如何呢？


--
",1.0,147214,"['原文', '標題', '：', '春燕', '放', '鴿子', ' ', '鋼市', '恐', '提前', '過冬', '     ', '原文', '連結', '：', 'https://www.google.com/amp/s/udn.com/news/amp/story/7241', '/', '7467361', '   ', '發布', '時間', '：', '2023', '-', '09', '-', '27', ' ', '02', ':', '41', '   ', '記者', '署名', '：', '記者', '林政鋒   原文', '內容', '：', ' ', ' ', '大陸', '十一', '長假', '在即', '，', '用', '鋼', '產業', '補', '庫存', '意願', '低落', '，', '預期', '的', '「', '金九', '」', '失色', '。', '上市', '外銷', '鋼廠', '主管', ' ', '說', '，', '鋼市', '永遠', '有', '多', '、', '空二派', '意見', '，', '但', '實況', '是', '「', '說']"
1655700371029_F0DCU,2022-06-20,你在講啥,-1.0,12156,"['你', '在', '講', '啥']"
1695447208602_F0DCU,2023-09-22,"你是要求分散更多風險
還是要求權重平均？
美股都做得到啊
前者就VT
後者就找等權重ETF
標的自己找 我懶得講",1.0,60939,"['你', '是', '要求', '分散', '更多', '風險', ' ', '還是', '要求', '權重', '平均', '？', ' ', '美股', '都', '做得到', '啊', ' ', '前者', '就', 'VT', ' ', '後者', '就', '找', '等', '權重', 'ETF', ' ', '標', '的', '自己', '找', ' ', '我', '懶得', '講']"
1692267451795_F0DCU,2023-08-16,"請問到8/23之前都會持有AI 直到財報公佈嗎？
還是短線獲利等財報出來再做決定呢",1.0,58124,"['請問到', '8', '/', '23', '之前', '都', '會', '持有', 'AI', ' ', '直到', '財報', '公佈', '嗎', '？', ' ', '還是', '短線', '獲利', '等', '財報', '出來', '再', '做', '決定', '呢']"
1655866208745_F02_dcard,2022-06-22,"請問如果新手想長期定期定額存股會推薦那支！
以下是選了幾個覺得不錯的
真的像大家說的0050、0056買就對嗎？
還是或許有其他的比他更好
我知道目前股票大跌可能還會持續幾個月～
也知道以下重複性很高都大同小異 希望有高手能幫忙指點迷津 感恩！
另外假設有一筆閒錢大概100會建議一半拿去買基金還是全部放在ETF，小弟不求高報酬，只希望能穩穩的就好！感謝
https://i.imgur.com/BCBCD1T.jpg",-1.0,13679,"['請問', '如果', '新手', '想', '長期', '定期', '定額', '存股', '會', '推薦', '那', '支', '！', ' ', '以下', '是', '選', '了', '幾', '個', '覺得', '不錯', '的', ' ', '真的', '像', '大家', '說', '的', '0050', '、', '0056', '買', '就', '對', '嗎', '？', ' ', '還是', '或許', '有', '其他', '的', '比', '他', '更', '好', ' ', '我', '知道', '目前', '股票', '大跌', '可能', '還', '會', '持續', '幾', '個', '月', '～', ' ', '也', '知道', '以下', '重複性', '很', '高', '都', '大同小異 ', '希望', '有', '高手', '能', '幫忙', '指點', '迷津', ' ', '感恩', '！', ' ', '另外', '假設', '有', '一', '筆', '閒錢', '大概', '100', '會', '建議', '一半', '拿去', '買', '基金', '還是', '全部', '放', '在', 'ETF', '，', '小弟', '不', '求', '高', '報酬', '，', '只', '希望', '能', '穩穩', '的', '就', '好', '！', '感謝', ' ', 'https', '://i.imgur.com/BC']"
1690267463377_mobileM,2023-07-25,賭博就是偏財 投資就是正財,-1.0,120052,"['賭博', '就', '是', '偏財', ' ', '投資', '就', '是', '正財']"
1690783338551_mobileM,2023-07-31,這問題跟你是不是單身 還有你幾歲 以及現在的住房是否自有都有關係,-1.0,121091,"['這', '問題', '跟', '你', '是', '不', '是', '單身', ' ', '還', '有', '你', '幾', '歲', ' ', '以及', '現在', '的', '住房', '是否', '自有', '都', '有', '關係']"
1689135268736_mobileR,2023-07-12,我用自由時報app查看看借錢好了，希望有用,1.0,118866,"['我', '用', '自由時報', 'app', '查', '看看', '借', '錢', '好', '了', '，', '希望', '有用']"
1647379783523_F0DCU,2022-03-15,"沒一項作的好的😅
美國製造空談❌
頁岩油出口大單沒談攏❌
疫情一樣爆❌
基建大灑幣.是時間錯了嗎❌
外交專長最後只能用逼戰",1.0,1567,"['沒', '一', '項', '作', '的', '好', '的', '😅 ', '美國', '製造', '空', '談', '❌', ' ', '頁岩油', '出口', '大單', '沒', '談攏', '❌', ' ', '疫情', '一樣', '爆', '❌ 基建大', '灑幣', '.', '是', '時間', '錯', '了', '嗎', '❌', ' ', '外交', '專長', '最後', '只', '能', '用', '逼戰']"
1666880331922_PTT02R,2022-10-27,"原文標題：

施振榮:AI結合醫療 為台打造下一個護國神山產業

原文連結：

https://ec.ltn.com.tw/article/breakingnews/4103622

發布時間：

2022/10/27 17:53

記者署名：

記者歐宇祥／台北報導

原文內容：

AI（人工智慧）醫療應用新創公司鉅怡科技看準高齡化、COVID-19疫情帶起的無接觸醫療
商機，發展影像辨識生理訊號與AI學習技術。宏碁（2353）集團創辦人施振榮今日表示，
以軟體技術提高硬體的附加價值，並形成新的生態圈，將是台灣產業更上一層樓的方法。

鉅怡科技的解決方案可讓使用者以零接觸、無感方式取得的心跳、血壓與血氧等6大生理
資訊，施振榮對此說，台灣的環境剛好很適合這類軟體技術提升，並將新創、核心的軟體
技術與硬體結合，目前已經有此生態圈的雛形出現，未來應持續發展，結合學界力量，以
「產學共創」的方式推進下一波產業發展。他並指出，學界將是提高產業附加價值的重要
資源。

施振榮表示，醫療與資通訊的跨域結合將是下一個30年的產業成長，立基於台灣在全球科
技產業供應鏈要角、以及醫療產業技術的領先優勢，期待有更多軟體、醫療應用結合的新
創出現，並期許能成為台灣下一世代的護國神山產業。

鉅怡科技草創團隊就來自交大電機工程系的研究團隊，2018年獨立為公司，並於今年7月
完成2.1億元A輪投資。立基於AI人臉辨識技術，並攜手聯發科（2454）、遠傳電信（4904
）等合作夥伴，導入遠距醫療、銀髮健康、運動科技3大應用領域。遠距醫療與聯發科等
硬體供應鏈合作，發展智慧家庭中樞電視，並與遠傳等健康平台APP開發商合作，以平板
、手機作為監控載具，進行健康監測與醫療情境，並也同時運用在運動輔助領域。

心得/評論：

施振榮表示AI醫療技術的雛形已出現 期望以產學共創的形式推動發展

如果發展得宜的話 將會是台灣下一個護國神山

--
",1.0,140557,"['原文', '標題', '：', '  施振榮', ':', 'AI', '結合', '醫療', ' ', '為', '台', '打造', '下', '一', '個', '護國神山', '產業', ' ', ' ', '原文', '連結', '：', '  ', 'https', ':', '//ec.ltn.com.tw/article/breakingnews', '/', '4103622', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '10', '/', '27', ' ', '17', ':', '53', '  ', '記者', '署名', '：', ' ', ' ', '記者', '歐宇祥', '／', '台北', '報導', '  ', '原文', '內容', '：', '  AI', '（', '人工', '智慧', '）', '醫療', '應用', '新創', '公司', '鉅怡', '科技', '看準', '高齡化', '、', 'COVID', '-', '19', '疫情', '帶起', '的', '無接觸', '醫療', ' ', '商機', '，', '發展', '影像', '辨識', '生理訊']"
1676521617337_mobileM,2023-02-16,巴菲特去年根本沒買多少 以波克夏的投資組合來看 大約只有3%的資金而已 就被說甚麼大買?  也可能只是試試看水溫而已 反正才3%資金真的沒甚麼  而且巴菲特從來沒有對買或賣台積電做出任何評論 都是外界一直在補腦,1.0,105355,"['巴菲特', '去年', '根本', '沒', '買', '多少', ' 以波克夏', '的', '投資', '組合', '來', '看', ' ', '大約', '只有', '3', '%', '的', '資金', '而', '已', ' ', '就', '被', '說甚麼', '大', '買', '?', ' ', ' ', '也', '可能', '只是', '試試看', '水溫', '而', '已', ' ', '反', '正', '才', '3', '%', '資金', '真的', '沒', '甚麼', ' ', ' ', '而且', '巴菲特', '從來', '沒有', '對', '買', '或', '賣', '台積電', '做出', '任何', '評論', ' ', '都', '是', '外界', '一直', '在', '補腦']"
1684322371180_mobileR,2023-05-17,挑動你的心  我當然是台灣人，舔共的不是台灣人。釣魚台的問題應該去問問中國人的偉人老毛和老蔣，二戰為何要以德報怨，不處理離島問題？讓這些後世徒孫們氣到跳腳。,1.0,114331,"['挑動', '你', '的', '心', ' ', ' ', '我', '當然', '是', '台灣人', '，', '舔', '共', '的', '不', '是', '台灣人', '。', '釣魚台', '的', '問題', '應該', '去', '問問', '中國人', '的', '偉人', '老毛', '和', '老蔣', '，', '二', '戰', '為何', '要', '以', '德', '報怨', '，', '不', '處理', '離島', '問題', '？', '讓', '這些', '後世', '徒孫', '們', '氣', '到', '跳腳', '。']"
