id,post_time,content,rise,post_id,segmented_content
1665546444671_F02_dcard,2022-10-12,"前陣子聽節目提到：
你是什麼時候進入市場，會影響你在操股的邏輯
牛市進場，對未來都很樂觀，相對地一旦下跌就會恐慌
熊市進場，對未來都很謹慎，不太受股市上下起伏影響
當經過多個牛熊循環以後，才會培養出操作的想法和紀律。

以過往經驗來說，股市大跌對新人是好事
唯有投資標打折，部分投資商品才買得起
好的標的最終都會漲回去，下跌反而可以小量買進

如果說你預測台積電 200 是底部，那 280 左右就可以開始買
分批買分批攤。就算它到 250 就反轉了，那你也有抄到相對低點
如果破 200，那更可以持續小量投入，等到 V 轉以後再加大投資量
很多彎的山路，就油門輕踩慢慢開
看到直線了，就可以大腳一踩了

以上提供給大家參考
我是覺得有不少討論空間啦

至於我嗎...跟大家一樣，是疫情後入市的
跟大家一起套，跟大家一起哭
https://sticker-assets.dcard.tw/images/a3467861-c459-4837-b114-6b90db63b3ce/orig.png",-1.0,26146,"['前陣子', '聽', '節目', '提到', '：', ' ', '你', '是', '什麼', '時候', '進入', '市場', '，', '會', '影響', '你', '在', '操股', '的', '邏輯', ' ', '牛市', '進場', '，', '對', '未來', '都', '很', '樂觀', '，', '相對', '地', '一旦', '下跌', '就', '會', '恐慌', ' ', '熊市', '進場', '，', '對', '未來', '都', '很', '謹慎', '，', '不', '太', '受', '股市', '上下', '起伏', '影響', ' ', '當', '經過', '多', '個', '牛熊', '循環', '以後', '，', '才', '會', '培養出', '操作', '的', '想法', '和', '紀律', '。', '  ', '以', '過往', '經驗', '來', '說', '，', '股市', '大跌', '對', '新人', '是', '好事', ' ', '唯有', '投資標', '打折', '，', '部分', '投資', '商品', '才', '買', '得', '起', ' ', '好', '的', '標的', '最終', '都', '會', '漲回去', '，', '下跌', '反而', '可以', '小量', '買進', ' ', ' ', '如果', '說', '你', '預測', '台積電', ' ', '200', ' ', '是', '底部', '，', '那', ' ', '280', ' ', '左右', '就', '可']"
1666665986880_mobileM,2022-10-25,我真是好運  沒被套  開心,1.0,91617,"['我', '真是', '好運', ' ', ' ', '沒', '被', '套', '  ', '開心']"
1667551934951_mobileM,2022-11-04,期魂大帝，神一樣存在的人，應該是要創立教派，宣揚期魂神教教義。  創立宗教比較能夠有源源不絕的信徒奉獻，源源不絕的信徒奉養。  期魂大帝教創教祖師爺期魂大帝，這個名稱夠響亮了吧！   創教以後，再來找記者發稿來宣揚。。。。發稿文如下，期魂大帝教徒源源不絕爭相湧進期魂教堂，爭相為求目睹期魂大帝，求得發財機緣。。。。然後文字下再附上一張梨泰院人潮擁擠的圖片。。。  相信靠著期魂大帝的神蹟，未來期魂大帝教能成為全球前四大宗教。,1.0,96227,"['期魂', '大帝', '，', '神', '一樣', '存在', '的', '人', '，', '應該', '是', '要', '創立', '教派', '，', '宣揚', '期魂', '神教教義', '。', ' ', ' ', '創立', '宗教', '比較', '能夠', '有', '源源', '不絕', '的', '信徒', '奉獻', '，', '源源', '不絕', '的', '信徒', '奉養', '。', ' ', ' ', '期魂', '大帝', '教', '創教', '祖師爺', '期魂', '大帝', '，', '這', '個', '名稱', '夠', '響亮', '了', '吧', '！', ' ', '  ', '創教', '以後', '，', '再', '來', '找', '記者', '發稿', '來', '宣揚', '。', '。', '。', '。', '發稿文', '如下', '，', '期魂', '大帝', '教徒', '源源不絕', '爭相', '湧進', '期魂', '教堂', '，', '爭相', '為', '求', '目睹', '期魂', '大帝', '，', '求得', '發財', '機緣', '。', '。', '。', '。', '然後', '文字', '下', '再', '附上', '一', '張', '梨泰院', '人潮', '擁擠', '的', '圖片', '。', '。', '。', ' ', ' ', '相信', '靠', '著', '期魂', '大帝', '的', '神蹟', '，', '未來', '期魂', '大帝']"
1666785596230_F02_dcard,2022-10-26,"⚙️ 三大法人買賣金額統計 (億元) ⚙️ 
(單位名稱 / 買進金額 / 賣出金額 / 買賣差額) 

自營商(自行買賣) / 52.03 / 16.8 / +35.24
自營商(避險) / 60.06 / 53.54 / +6.52
投信 / 18.79 / 27.52 / -8.73
外資及陸資 / 698.98 / 671.69 / +27.28
合計 / 829.87 / 769.56 / +60.31

三大法人成交比重 : 45.86 %



📢 三大法人買賣超 TOP 3 

✈️ 外資 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
3481 / 群創 / 8107
2888 / 新光金 / 7672
2890 / 永豐金 / 6698

賣超 TOP 3 :
2303 / 聯電 / -27987
00885 / 富邦越南 / -6522
3035 / 智原 / -6156

🏦 投信 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
2891 / 中信金 / 5696
0056 / 元大高股息 / 2000
2409 / 友達 / 1365

賣超 TOP 3 :
3481 / 群創 / -1841
4958 / 臻鼎-KY / -1656
2345 / 智邦 / -1365

🏭 自營商 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
03796C / T50反1元大1B牛01 / 5440
03171P / 臺股指凱基26售19 / 4609
2330 / 台積電 / 4565

賣超 TOP 3 :
00632R / 元大台灣50反1 / -23078
00669R / 國泰美國道瓊反1 / -11745
00637L / 元大滬深300正2 / -10461

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",1.0,27871,"['⚙', '️', ' ', '三', '大', '法人', '買賣', '金額', '統計', ' ', '(', '億', '元', ')', ' ', '⚙', '️', ' ', ' ', '(', '單位', '名稱', ' ', '/', ' ', '買進', '金額', ' ', '/', ' ', '賣出', '金額', ' ', '/', ' ', '買賣', '差額', ')', ' ', ' ', ' ', '自營商', '(', '自行', '買賣', ')', ' ', '/', ' ', '52.03', ' ', '/', ' ', '16.8', ' ', '/', ' ', '+', '35.24', ' ', '自營商', '(', '避險', ')', ' ', '/', ' ', '60.06', ' ', '/', ' ', '53.54', ' ', '/', ' ', '+', '6.52', ' ', '投信', ' ', '/', ' ', '18.79', ' ', '/', ' ', '27.52', ' ', '/', ' ', '-', '8.73', ' ', '外資', '及', '陸資', ' ', '/', ' ', '698.98', ' ', '/', ' ', '671.69', ' ', '/', ' ', '+', '27.28', ' ', '合計', ' ', '/', ' ', '829.87', ' ', '/', ' ', '769.56', ' ']"
1666932395092_F0DCU,2022-10-28,"是說買進的日期嗎?
我是用元大的
我記得他會先預收
有多的就在你的虛擬帳戶
下次一樣可以用來抵",1.0,28296,"['是', '說', '買進', '的', '日期', '嗎', '?', ' ', '我', '是', '用', '元大', '的', ' ', '我', '記得', '他', '會', '先', '預收', ' ', '有多', '的', '就', '在', '你', '的', '虛擬', '帳戶', ' ', '下', '次', '一樣', '可以', '用來', '抵']"
1664963461860_mobileM,2022-10-05,建議直接買日圓或歐元即可，日後必有強彈,-1.0,86530,"['建議', '直接', '買', '日圓', '或', '歐元', '即可', '，', '日後', '必', '有', '強彈']"
1663308236842_F02_dcard,2022-09-16,"如題
不過現在賣好像也沒有意義了",-1.0,23559,"['如題', ' ', '不過', '現在', '賣', '好像', '也', '沒有', '意義', '了']"
1665631982200_mobileM,2022-10-13,今天金控股價全倒，股價向淨值邁進。,-1.0,89312,"['今天', '金控', '股價', '全倒', '，', '股價', '向', '淨值', '邁進', '。']"
1665070763279_mobileR,2022-10-06,A大好樣的，偶反空了。[偷笑][偷笑][偷笑],-1.0,86760,"['A', '大好樣', '的', '，', '偶', '反空', '了', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1663912546791_F0DCU,2022-09-22,有需要可以私我,-1.0,24419,"['有', '需要', '可以', '私', '我']"
1667498531021_mobileR,2022-11-03,金小胖就是貨真價實的千金之子,1.0,95920,"['金小胖', '就', '是', '貨真價實', '的', '千金之子']"
1665678445677_mobileM,2022-10-13,今晚大邪惡日 勇於停損的執行力 才能存活於市場 佩服樓主跟K哥,-1.0,90140,"['今晚', '大', '邪惡日', ' ', '勇於', '停損', '的', '執行力', ' ', '才', '能', '存活', '於', '市場', ' ', '佩服', '樓主', '跟', 'K哥']"
1667502137275_F0DCU,2022-11-03,長線繼續加碼，短線立刻停損,1.0,29185,"['長線', '繼續', '加碼', '，', '短線', '立刻', '停損']"
1665223874221_F0DCU,2022-10-05,Ok喔！我也是把我孩子的壓歲錢拿去存股，總比放銀行好,-1.0,25268,"['Ok', '喔', '！', '我', '也', '是', '把', '我', '孩子', '的', '壓歲', '錢', '拿去', '存股', '，', '總', '比', '放', '銀行', '好']"
1667208312608_mobileM,2022-10-31,0056本月有除息～,1.0,94357,"['0056', '本', '月', '有', '除息', '～']"
1664770894153_PTT02R,2022-10-03,"1. 標的：1583.TW 程泰 sꀕ괠y

2. 分類：多

3. 分析/正文

基本面：
近期集團併購，轉型有成，毛利創十年新高，營收也有好轉跡象，股價位階還在低檔
https://i.imgur.com/VVExgI1.jpg
https://i.imgur.com/RyneWIg.jpg
籌碼面：
如圖，大戶狂囤貨，鎖住逾九成籌碼，加上外資持股低，少了大環境下被提款的風險
https://i.imgur.com/ef3nzES.jpg
題材面：
搭上航太國防題材，可規避半導體週期風險
倫飛光是切入航太電腦，就噴成這樣了
近期航太族群也都十分強勢
4. 進退場機制：s
即可進場，待十月台股反彈行情飛高高

",-1.0,139265,"['1', '.', ' ', '標的', '：', '1583', '.', 'TW', ' 程泰 sꀕ괠y', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', ' ', ' ', '基本面', '：', ' ', '近期', '集團', '併購', '，', '轉型', '有成', '，', '毛利', '創', '十', '年', '新高', '，', '營收', '也', '有', '好轉', '跡象', '，', '股價', '位階', '還', '在', '低檔', ' ', 'https', ':', '/', '/', 'i.imgur.com/VVExgI1.jpg https', ':', '/', '/', 'i.imgur.com/RyneWIg.jpg', ' ', '籌碼面', '：', ' ', '如', '圖', '，', '大戶', '狂', '囤貨', '，', '鎖住', '逾', '九成', '籌碼', '，', '加上', '外資', '持股', '低', '，', '少', '了', '大', '環境', '下', '被', '提款', '的', '風險', ' ', 'https', ':', '/', '/']"
1665628240796_F0DCU,2022-10-11,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,26073,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1667502137504_F0DCU,2022-11-04,"問就是停損，因為會上來問就代表你根本不知道自己的投資依據是什麼
沒有進出場依據，那不叫投資，叫做「賭」",1.0,29221,"['問', '就是', '停損', '，', '因為', '會', '上來', '問', '就', '代表', '你', '根本', '不', '知道', '自己', '的', '投資', '依據', '是', '什麼', ' ', '沒有', '進出場', '依據', '，', '那', '不', '叫', '投資', '，', '叫做', '「', '賭', '」']"
1667443133780_F02_dcard,2022-11-03,"大家請小心
郭哲榮說今天台股會大漲
個股一堆漲停
果然夠反指標
大家買好爆米花準備看台股往下噴的戲碼吧~
https://i.imgur.com/0tbNGEB.png",1.0,28905,"['大家', '請', '小心', ' ', '郭哲榮', '說', '今天', '台股', '會', '大漲', ' ', '個股', '一', '堆', '漲停', ' ', '果然', '夠', '反', '指標', ' ', '大家', '買好', '爆米花', '準備', '看', '台股', '往', '下', '噴', '的', '戲碼', '吧', '~', ' https', ':', '/', '/i.imgur.com/0tbNGEB.png']"
1667205766095_mobileM,2022-10-31,給您一個看財報的小技巧  如果財報有很多疑慮，表示公司採用了許多財報（技巧）  一律偏空看待即可  好的公司，不會忽然在某一個會計年度，忽然暴增（任何）費用,1.0,94332,"['給', '您', '一', '個', '看', '財報', '的', '小', '技巧', ' ', ' ', '如果', '財報', '有', '很多', '疑慮', '，', '表示', '公司', '採用', '了', '許多', '財報', '（', '技巧', '）', ' ', ' ', '一律', '偏空', '看待', '即可', ' ', ' ', '好', '的', '公司', '，', '不會', '忽然', '在', '某', '一', '個', '會計', '年度', '，', '忽然', '暴增', '（', '任何', '）', '費用']"
1666846364739_F0DCU,2022-10-26,現賣是當沖在按的 除非當天沖不掉才會改成融卷賣,1.0,27950,"['現', '賣', '是', '當', '沖', '在', '按', '的', ' ', '除非', '當天', '沖不掉', '才', '會', '改成', '融卷', '賣']"
1667886626070_F0DCU,2022-11-08,按錯虧4500算運氣好了,1.0,29685,"['按', '錯虧', '4500', '算', '運氣', '好', '了']"
1667537464859_F0DCU,2022-11-04,"我是群益證券的營業員～
如果您常常有問題卻找不到人問/不敢問 或是希望有手續費更優惠都歡迎來找我喔 
幾乎隨時在線不怕找不到人！！
服務絕對讓您滿意",1.0,29290,"['我', '是', '群益', '證券', '的', '營業員', '～', ' ', '如果', '您', '常常', '有', '問題', '卻', '找', '不', '到', '人', '問', '/', '不', '敢', '問', ' ', '或是', '希望', '有', '手續費', '更', '優惠', '都', '歡迎', '來', '找', '我', '喔', ' ', ' ', '幾乎', '隨時', '在', '線', '不', '怕', '找', '不', '到', '人', '！', '！', ' ', '服務', '絕對', '讓', '您', '滿意']"
1665452403054_mobileM,2022-10-11,其實爭這個有什麼意思，只有好到三星，intel而已。 兩岸開打，美國一定會把高階製程的工程師接走，摧毀晶圓廠，但在美國，也做不出跟臺灣一樣的品質 美國的觀念就是，不能為我所用，也不能讓敵人所用。 美國產業，先慘的，蘋果，AMD，輝達，3C產業(HP，DELL等等)，歐洲就汽車工業。,-1.0,87547,"['其實', '爭', '這', '個', '有', '什麼', '意思', '，', '只有', '好', '到', '三', '星', '，', 'intel', '而已', '。', ' ', '兩岸', '開打', '，', '美國', '一定', '會', '把', '高階', '製程', '的', '工程師', '接走', '，', '摧毀', '晶圓廠', '，', '但', '在', '美國', '，', '也', '做', '不', '出', '跟', '臺灣', '一樣', '的', '品質', ' ', '美國', '的', '觀念', '就', '是', '，', '不能', '為', '我', '所', '用', '，', '也', '不能', '讓', '敵人', '所', '用', '。', ' ', '美國', '產業', '，', '先', '慘', '的', '，', '蘋果', '，', 'AMD', '，', '輝達', '，', '3C', '產業', '(', 'HP', '，', 'DELL', '等', '等', ')', '，', '歐洲', '就', '汽車', '工業', '。']"
1663591053992_F01,2022-09-19,貨櫃航運光看業內顏董出光持股就知道要跌80%<BR>~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~事後看<BR>最不懂海運的男人<BR>就是他與 8K的水平 旗鼓相當,-1.0,84540,"['貨櫃', '航運光', '看業', '內顏董出光', '持股', '就', '知道', '要', '跌', '80', '%', '<', 'BR', '>', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '事', '後', '看', '<', 'BR', '>', '最', '不', '懂', '海運', '的', '男人', '<', 'BR', '>', '就是', '他', '與', ' ', '8', 'K', '的', '水平', ' ', '旗鼓', '相當']"
1667934908828_F0DCU,2022-11-08,哀，你爸媽贊助的20萬又要不見囉。,1.0,29736,"['哀', '，', '你', '爸媽', '贊助', '的', '20萬', '又', '要', '不', '見', '囉', '。']"
1661660383830_F0DCU,2022-08-26,不追高、不殺低。逢低買進、逢高售出。😊,-1.0,23110,"['不', '追高', '、', '不', '殺低', '。', '逢低', '買進', '、', '逢高', '售出', '。', '😊']"
1665460884473_mobileM,2022-10-11,這個就是懂投資成長股的人才知道的 很多只看現在的PE，但他們忘了超成長帶來的快速PE下降 但為何成長股下跌很兇猛？因為一但營收成長趨緩就會下殺 這也是為何要每天盯新聞，每季看財報和電話會議．,-1.0,87740,"['這', '個', '就是', '懂', '投資', '成長股', '的', '人才', '知道', '的', ' ', '很多', '只', '看', '現在', '的', 'PE', '，', '但', '他們', '忘', '了', '超', '成長', '帶來', '的', '快速', 'PE', '下降', ' ', '但', '為何', '成長', '股', '下跌', '很', '兇猛', '？', '因為', '一', '但', '營收', '成長', '趨緩', '就', '會', '下殺', ' ', '這', '也', '是', '為何', '要', '每', '天', '盯', '新聞', '，', '每季', '看', '財報', '和', '電話', '會議', '．']"
1665043656491_mobileR,2022-10-06,8K太謙虛了! 台股上半年從18600跌到13200，跌掉5000點，能跑短線獲利超過本金的10%淨賺50萬元，除了8K以外找不到幾個了! 一些台股基金經理人，或許還沒有你這能耐! [^++^],-1.0,86827,"['8', 'K', '太', '謙虛', '了', '!', ' ', '台股', '上半年', '從', '18600', '跌到', '13200', '，', '跌掉', '5000', '點', '，', '能', '跑', '短線', '獲利', '超過', '本金', '的', '10', '%', '淨', '賺', '50萬', '元', '，', '除了', '8', 'K', '以外', '找', '不', '到', '幾', '個', '了', '!', ' ', '一些', '台股', '基金', '經理人', '，', '或許', '還', '沒有', '你', '這', '能耐', '!', ' ', '[', '^', '+', '+', '^', ']']"
