id,post_time,content,rise,post_id,segmented_content
1706260138142_PTT02R,2024-01-26,"原文標題：〈財報〉美國航空上季微幅獲利 超出預期

原文連結：https://news.cnyes.com/news/id/5437759

發布時間：2024/1/26

記者署名：張祖仁

原文內容：
美國航空 (AAL-US) 周四 (25 日) 公布 2023 年第 4 季獲利 1900 萬美元，超出華爾街
對營收和獲利的預期。

該公司股價在周四盤前交易上漲約 5%。

美國航空 2023 年最後一季的表現與 LSEG 的華爾街預估比較如下：

調整後每股獲利 29 美分，高於預期的 10 美分。
營收 130.6 億美元，略高於預期的 130.2 億美元。

2023 年第 4 季美國航空淨利為 1900 萬美元，較前一年的 8.03 億美元大減近 98%。每
股獲利從 2022 年第 4 季的 1.14 美元降至 3 美分。

經調整一次性項目後，包括與航空公司機師達成的新勞工協議的影響，美國航空每股獲
利 29 美分。

在第 3 季財報中，該航空公司預計第 4 季將實現收支平衡。

執行長伊索姆 (Robert Isom) 表示：「我們對財報結果非常滿意，我們以強勁的業績結
束了這一年。」「美國航空專注於可靠性、獲利能力並真正加強資產負債表。我們已經完
成了所有這些；我認為我們將度過一個非常繁忙的第 1 季和第 3 季，現在是旅行的時機
。這將是忙碌的一年。」

展望未來，美國航空表示，預計 2024 年第 1 季調整後每股淨虧損將在 15 至 35 美分
之間。隨著運力增加 6.5% 至 8.5%，預計該期間不包括燃料的成本將上漲 2% 至 4%。

美國航空預計 2024 年全年調整後每股獲利為 2.25 至 3.25 美元，運力較 2023 年成長
中個位數。

伊索姆在致美國航空團隊的信中表示，業務實力雄厚，這意味著所有美國和加拿大員工都
將在 3 月收到獲利分紅。

心得/評論：
美國航空業的獲利狀況，為我航空三雄的獲利前瞻指標
美國獲利大爆發，2024將持續成長

華航 2023高獲利已成事實，老鐵們坐享高殖利率
展望 2024將有機會再創佳績！華航轉骨了 只有老人才會航空業估值~

--
",1.0,148460,"['原文', '標題', '：', '〈', '財報', '〉', '美國', '航空', '上季', '微幅', '獲利', ' ', '超出', '預期', ' ', ' ', '原文', '連結', '：', 'https://news.cnyes.com/news/id', '/', '5437759', ' ', ' ', '發布', '時間', '：', '2024', '/', '1', '/', '26', ' ', ' ', '記者', '署名', '：', '張祖仁  原文', '內容', '：', ' ', '美國', '航空', ' ', '(', 'AAL-US', ')', ' ', '周四 ', '(', '25 日', ')', ' ', '公布', ' ', '2023 年', '第 4 季', '獲利', ' ', '1900', ' ', '萬', '美元', '，', '超出', '華爾街', ' ', '對', '營收', '和', '獲利', '的', '預期', '。', '  ', '該', '公司', '股價', '在', '周四', '盤', '前', '交易', '上漲', '約', ' ', '5', '%', '。', ' ', ' ', '美國', '航空', ' ', '202']"
1705598745786_mobileM,2024-01-19,把資金一半買正二一半買台指期空單多空都賺不是更爽,1.0,131774,"['把', '資金', '一半', '買', '正二', '一半', '買', '台', '指期', '空單', '多空', '都', '賺', '不', '是', '更', '爽']"
1705600102622_F0DCU,2024-01-18,都是零股ㄇ,1.0,67728,"['都', '是', '零股', 'ㄇ']"
1705616113079_F0DCU,2024-01-18,"我之前也是賠了好多，真的要好好遵守紀律，該出場該別貪的就要好好的去實行，還好去年有跟上ai 有拉回一些，不然都抑鬱寡歡🥺
祝大家一起賺大錢！",1.0,67683,"['我', '之前', '也', '是', '賠', '了', '好多', '，', '真的', '要', '好好', '遵守', '紀律', '，', '該', '出場', '該', '別貪', '的', '就', '要', '好好', '的', '去', '實行', '，', '還好', '去年', '有', '跟上', 'ai', ' ', '有', '拉回', '一些', '，', '不然', '都', '抑鬱', '寡歡', '🥺', ' ', '祝', '大家', '一起', '賺', '大錢', '！']"
1705691498100_F0DCU,2024-01-19,請鋁繩買進？,1.0,67963,"['請', '鋁繩', '買進', '？']"
1705525992303_mobileM,2024-01-18,存股族利多 金控可望用老本發股利   2024-01-18 00:59 聯合報／ 記者朱漢崙／台北報導  金管會再對金融股的股利行情放送利多。據了解，金管會已拍板，金控動用資本公積及法定盈餘公積配息規範將脫鉤，尤其大幅鬆綁動用資本公積的財務條件，將使金控今年配發股利時可以比照去年繼續動用老本，等於金控今年配發股利的行情，可望維持去年水準或超越去年，十四家金控中多數業者都能受惠，壽險型金控尤其受惠最多。  壽險型金控旗下壽險公司，雖然去年股債評價損失比二○二二年改善很多，但由於去年十一、十二連續兩個月虧損，使得今年的股利發放水準不確定性升高，如今金管會大幅鬆綁資本公積配息的規定，使得大型的壽險型金控，除了依賴旗下銀行上繳的股利來配發外，還能夠動用資本公積來加碼股利水準。  另外，由於法定盈餘公積和公司健全性相關，具有充抵資本性質，因此動支配息規範仍比資本公積嚴格。據了解，金管會決策邏輯主要在於資本公積畢竟來自於股東，因此願意給予較大的參與配發股利的彈性，金管會預計今天進一步說明相關細節。  金管會去年十月十九日公布「金控以法定盈餘公積及資本公積發給股東現金相關規定」草案，當時針對金控動用資本公積或法定盈餘公積配息明定四大財務條件限制，包括資本適足率、財務健全度、資本結構、財務結構及槓桿比率等，都有限制條件，但不少金控業者反映限制過於嚴格，尤其是爭取資本公積跟法定盈餘公積的動用能夠脫鉤，如今金管會等於是送大禮給金控業者。但據了解金管會仍會採取個案審查，不希望業者濫用。    存股族利多 金控可望用老本發股利,1.0,131515,"['存股族利', '多', ' ', '金控', '可望', '用', '老本', '發', '股利', ' ', ' ', ' ', '2024', '-', '01', '-', '18', ' ', '00', ':', '59', ' 聯合報', '／', ' ', '記者', '朱漢崙', '／', '台北', '報導', ' ', ' ', '金管會', '再', '對', '金融股', '的', '股利', '行情', '放送', '利多', '。', '據', '了解', '，', '金管會', '已', '拍板', '，', '金控', '動用', '資本', '公積', '及', '法定', '盈餘', '公積', '配息', '規範', '將', '脫鉤', '，', '尤其', '大幅', '鬆綁', '動用', '資本', '公積', '的', '財務', '條件', '，', '將', '使', '金控', '今年', '配發', '股利', '時', '可以', '比照', '去年', '繼續', '動用', '老本', '，', '等於', '金控', '今年', '配發', '股利', '的', '行情', '，', '可望', '維持', '去年', '水準', '或', '超越', '去年', '，', '十四', '家', '金控', '中', '多數', '業者', '都', '能', '受惠', '，', '壽險型', '金控', '尤其', '受惠', '最']"
1705619542147_F02_dcard_C,2024-01-19,爆賺了沒 帥哥,1.0,67856,"['爆', '賺', '了', '沒', ' ', '帥哥']"
1705550816781_mobileR,2024-01-18,"沒有解放軍, 但窗外有賴清德...",1.0,131538,"['沒有', '解放', '軍', ',', ' ', '但', '窗', '外', '有', '賴清德', '...']"
1705587568444_mobileR,2024-01-18,我院子也有幾盆山蘇。從不知道那嫩葉可以吃。,1.0,131677,"['我', '院子', '也', '有', '幾', '盆', '山蘇', '。', '從不', '知道', '那', '嫩葉', '可以', '吃', '。']"
1705587672899_F02_dcard_C,2024-01-18,"今日收市後或明天開市前將會有SLB, TRV, PPG等財報

Taiwan Semiconductor Manufacturing (TSM)：
季度盈利勝預期 0.06 美元，收入符合預期； 第1季度收入指引符合預期

Fastenal (FAST)：
季度盈利勝預期 0.01 美元，收入與預期持平

Discover Financial Services（DFS）：
報告第四季（12 月）業績，收入勝預期； 預計 2024 財年淨壞帳率為 4.9-5.3%

Alcoa (AA)：
季度盈利勝預期0.01 美元，收入與預期持平； 發佈24 財年氧化鋁和鋁產量和出貨量預測

Plug Power（PLUG）：
簽訂市場發行銷售協議，出售其普通股，總發行價高達 10 億美元

Humana (HUM)：
披露截至 2024 年 12 月 31 日的年度個人 Medicare Advantage 會員數量將增長約 100,000 名; 因醫療成本高於預期而調低2024年盈利指引

Apple (AAPL)：
美國銀行將其評級從中性上調至買入； 根據彭博社報道，根據昨天法院的裁決，Apple將銷售不含血氧感知器的手錶

Target (TGT)：
宣布CFO Michael Fiddelke 已被任命為COO，於 2024 年 2 月 4 日生效

KeyCorp (KEY)：
季度盈利勝預期 0.02 美元； 提供 2024 財年展望

M&T Bank (MTB)：
季度盈利遜預期 0.36 美元； 預計 2024 財年貸款金額為 1,340-1,380 億美元； 預計淨利息收入為 67 億至 68 億美元

波音 (BA)：
Akasa Air 在 2024 年 WINGS India 上宣布其 150 架波音 737 MAX 飛機的訂單

NASDAQ (NDAQ): 
報告 12 月成交量； 美國股票期權成交量達 2.57 億份合約，而 11 月為 2.54 億份

Netflix (NFLX):
根據彭博社報道，Netflix (NFLX) 不打算為蘋果 (AAPL) Vision Pro 推出應用程式",1.0,67785,"['今日', '收市', '後', '或', '明天', '開市', '前', '將', '會', '有', 'SLB', ',', ' TRV', ',', ' PPG', '等', '財', '報', ' ', ' Taiwan Semiconductor Manufacturing', ' ', '(', 'TSM', ')', '：', ' ', '季度', '盈利', '勝', '預期', ' ', '0.06', ' ', '美元', '，', '收入', '符合', '預期', '；', ' ', '第1季度', '收入', '指引', '符合', '預期', ' ', ' ', 'Fastenal', ' ', '(', 'FAST', ')', '：', ' ', '季度', '盈利勝', '預期', ' ', '0.01', ' ', '美元', '，', '收入', '與', '預期', '持平', ' ', ' ', 'Discover Financial Services', '（', 'DFS', '）', '：', ' ', '報告', '第四', '季', '（', '12 月', '）', '業']"
1706239961700_PTT02R,2024-01-26,"原文標題：
抄底買盤大軍蜂擁 這檔 ETF 暫停申購
原文連結：
https://money.udn.com/money/story/5618/7731488

發布時間：2024/01/24 19:23:35

記者署名：高瑜君


原文內容：


中國大陸政府救市出手，傳官方將設立股市平準基金、中國人民銀行宣布2月5日降準兩碼釋
4.4兆活水救經濟等消息，帶動陸、港股連續兩日反彈，相關ETF跟著走揚，其中，投資人瘋
買低位階的富邦恒生國企正2（00665L），該ETF將於明（25）日暫停初級市場申購，投資人
宜留意合理的折溢價。

今（24）日陸、港股午盤後大漲，其中，香港恒生指數大漲3.5%、上證指數也漲逾1%，然因
台股收盤時間較早，今日投資港股的富邦恒生國企正2、中信中國50收盤漲幅在1%之上，而
中信中國高股息、復華香港正2、國泰中國A50反1、富邦上証反1、元大滬深300反1、富邦恒
生國企以及中信中國50正2等均以小漲作收。

近日陸港股ETF反彈，成交量也隨之放大。根據富邦投信官網今日公告，富邦恒生國企正2因
ETF發行單位數已達上限，將於明（25）日起將暫停本基金初級市場申購，投資人仍可在次
級市場買賣，惟交易前須留意即時折溢價幅度，相關資訊可查詢富邦投信官網即時估計淨值
頁面，或者台灣證交所基本市況報導網站。

中國大陸利空消息不斷，近年來陸股港股表現明顯落後同區域如日本、台灣等主要市場，甚
至不如印度及越南，除了受到房地產崩盤影響，美國對中國大陸尖端科技發展的抑制，加上
中國大陸官方強化私部門監管，導致國際供應鏈啟動去中化，產業鏈的移轉反而讓亞洲其他
國家受惠。

中國大陸股民戲稱大陸跌倒，亞洲吃飽，包含日本市值超越中國大陸，重返亞洲首位，同時
印度趁勢崛起，大有取代中國大陸成為新一代世界工廠的雄心壯志，印度股市市值更是超越
香港，成為全球第四大。

富邦恒生國企正2經理人蘇筱婷分析，目前中國大陸股市估值處於歷史低位，這是投資人難
以抗拒進場的誘因，尤其港股跌幅較A股跌幅更深，創造出落底反彈更高的預期。

以恒生滬深港通AH股溢價指數為例，該指數為衡量同時在中國大陸（A股）及香港（H股）上
市的中國大陸公司，兩種股票間的價差比例，目前A股相對H股處於溢價，且幅度逐漸接近金
融海嘯時水準，代表中國大陸股市如若打底成功反轉，H股反彈的程度也可能越大。

但蘇筱婷也提醒，槓桿型ETF屬於策略交易工具，風險較原型ETF高，投資人應注意相關風險
，若要逢低布局中國大陸相關部位，操作上應以分批買進較為適宜。

心得/評論：

https://i.imgur.com/Eu0uLcx.png

恆生國企正2連續好幾天大量申購 甚至被買到暫停申購

https://i.imgur.com/z9Iofmb.png
別人恐懼我貪婪  有勇者要抄底嗎？

--
",1.0,148439,"['原文', '標題', '：', ' ', '抄', '底', '買盤', '大軍', '蜂擁', ' ', '這', '檔', ' ', 'ETF', ' ', '暫停', '申購', ' ', '原文', '連結', '：', ' ', 'https://money.udn.com/money/story/5618', '/', '7731', '488', ' ', ' ', '發布', '時間', '：', '2024', '/', '01', '/', '24', ' ', '19', ':', '23', ':', '35', '  ', '記者', '署名', '：', '高瑜君', '   ', '原文', '內容', '：', ' ', ' ', ' ', '中國大陸', '政府', '救市', '出手', '，', '傳', '官方', '將', '設立', '股市', '平準', '基金', '、', '中國人民銀行', '宣布', '2月', '5日', '降準', '兩', '碼', '釋', ' ', '4.4', '兆', '活水', '救', '經濟', '等', '消息', '，', '帶動', '陸', '、', '港股', '連續', '兩', '日', '反彈', '，', '相關', 'ETF', '跟']"
1706499656315_mobileR,2024-01-29,那也要有人要撿啊~,1.0,132337,"['那', '也', '要', '有', '人', '要', '撿', '啊', '~']"
1706556738580_F0DCU,2024-01-29,沒錢的話我看可以攤多久…,1.0,68604,"['沒', '錢', '的', '話', '我', '看', '可以', '攤', '多', '久', '…']"
1704479969528_F0DCU,2024-01-05,老哥，沖出感覺了，加油啦,1.0,67272,"['老哥', '，', '沖出', '感覺', '了', '，', '加油', '啦']"
1705563815034_PTT02R,2024-01-18,"大家好 小弟我股票新手
想問大家一個問題

誠美材 它昨天爆大量買 漲了不少
今天爆大量賣 直接跌停

想請問一下為什麼會發生這種情況呢

以及日後遇到爆大量買or賣的股票
可以怎麼判斷是否可以入手呢

乾溫


--
",1.0,148310,"['大家', '好', ' ', '小弟', '我', '股票', '新手', ' ', '想', '問', '大家', '一', '個', '問題', '  誠', '美材', ' ', '它', '昨天', '爆', '大量', '買', ' ', '漲', '了', '不少', ' ', '今天', '爆', '大量', '賣', ' ', '直接', '跌停', ' ', ' ', '想', '請問', '一下', '為什麼', '會', '發生', '這', '種', '情況', '呢', ' ', ' ', '以及', '日後', '遇到', '爆', '大量', '買', 'or', '賣', '的', '股票', ' ', '可以', '怎麼', '判斷', '是否', '可以', '入手', '呢', ' ', ' ', '乾溫', ' ', '  ', '-', '-']"
1704440441326_F0DCU,2024-01-05,請問單純用手機操作的嗎,1.0,67193,"['請問', '單純', '用', '手機', '操作', '的', '嗎']"
1706286275971_F0DCU,2024-01-26,2070年還活在世上？想那麼遠,1.0,68329,"['2070年', '還', '活', '在', '世', '上', '？', '想', '那麼', '遠']"
1705581496258_F0DCU,2024-01-18,"您好群益券也蠻多的哦
有興趣的話歡迎私訊我
手續費也都可以談哦
https://sticker-assets.dcard.tw/images/c69489be-dfe7-46d5-ae21-7945b39aabe5/orig.png",1.0,67605,"['您', '好', '群益券', '也', '蠻', '多', '的', '哦', ' ', '有', '興趣', '的', '話', '歡迎', '私訊', '我', ' ', '手續費', '也', '都', '可以', '談', '哦', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/c69489be-dfe7-46d5-ae21-7945b39aabe5/orig.png']"
