id,post_time,content,rise,post_id,segmented_content
1655852272609_PTT02R,2022-06-22,"原文標題：

美西線運價倒掛 長約價恐重談



原文連結：

https://reurl.cc/LmxEQy

發布時間：

2022.06.22

記者署名：

工商時報 邱莉玲

原文內容：

https://i.imgur.com/nFy8TcH.jpg
貨櫃海運現貨價近期弱勢，據悉美西線部分貨櫃運價「保七」（每40呎櫃7,000美元）不
成，現貨價跌破長約價，出現「倒掛」現象，歐洲線現貨價死守1萬美元，也岌岌可危，
市場傳出有托運客戶計劃與航商修改長約價，恐危及航商獲利。


對此，航商普遍表示，尚未接獲類似要求。進入第三季傳統旺季，迎來開學小旺季拉貨，
接著感恩節、聖誕節等歐美年終購物大旺季出貨，預期貨量漸增、支撐運價甚或上行，長
約客戶大都為大型直客商，包括歐美大型零售商等，為確保艙位、管控成本，船貨雙方都
會本於合約精神履約，不至於急著修改。

歐洲線高運價長約價1月上路、美國線高運價長約價5月落實，是法人認為航商今年獲利優
於去年關鍵之一，美國線長約效應約從6月起開始顯現在財報上。

航運業界稱，這二年貨櫃航商趁著高運價大賺，口袋很深，不會輕言殺價競爭，可透過調
控航線艙位穩運價。目前貨櫃船雖不像過去二季需搶艙價高者得，但運價仍處於高檔小幅
盤整，SCFI運價指數顯示目前運價是疫前四倍價，因此貨櫃輪只要裝載七、八成甚至半滿
，還是賺很多，目前現貨價鬆動主要在貨代端。

但為了穩運價，傳出航商陸續在歐美航線進行空白航行，德魯里統計6月20日至7月24日全
球三大海運聯盟共取消48個航次，2M聯盟（馬士基、地中海）取消23個航次最多、THE聯
盟（含陽明等）取消19個航次、海洋聯盟（含長榮等）取消6個航次最少。

今年來貨櫃海運運價走勢詭譎多變，業界表示，造成近期歐、美線現貨價修正因素很多，
包括上海封控效應、供應鏈斷鏈、美國需求疲弱等，除非現貨價跌幅超預期、或延續一段
時間，才可能船貨雙方坐下來談，疫情年高運價前所未見，才會衍生與合約價差距拉大的
疑慮。

但高運價著實讓貨主客戶承壓，外媒報導援引海運費率基準平台Xeneta客戶調查顯示，若
市況明顯改變，七成受訪者會設法重談長約，11％會準備違約、尋找更划算的交易，僅18
％無論市場變化，都會繼續履行現有合約。

https://i.imgur.com/tTHSaRo.jpg

心得/評論：

庫存都爆了 傻蛋才跟你走長約價

航運堅持長約 等到沒貨運就沒戲

一切的一切都要回到供需上

嬸嬸樂觀啊…笑屎

--
",-1.0,135853,"['原文', '標題', '：', '  美', '西線', '運價', '倒掛', ' ', '長', '約價', '恐', '重', '談', '    ', '原文', '連結', '：', '  https', ':', '/', '/', 'reurl.cc/LmxEQy ', ' ', '發布', '時間', '：', ' ', ' ', '2022.0', '6.22', '  ', '記者', '署名', '：', '  工商時報', ' 邱莉玲', '  原文', '內容', '：', '  ', 'https', ':', '/', '/', 'i.imgur.com', '/', 'nFy8TcH.jpg', ' ', '貨櫃', '海運', '現貨價', '近期', '弱勢', '，', '據悉', '美西線', '部分', '貨櫃', '運價', '「', '保七', '」', '（', '每', '40', '呎', '櫃', '7,000', '美元', '）', '不', ' 成', '，', '現貨價', '跌破', '長', '約價', '，', '出現', '「', '倒掛', '」', '現象', '，', '歐洲線', '現貨']"
1660195592474_F0DCU,2022-08-10,我可以一張1800跟妳收 讓妳壁紙換現 有興趣的都歡迎賣我 大概會收個幾百張,1.0,22736,"['我', '可以', '一', '張', '1800', '跟', '妳', '收', ' ', '讓', '妳', '壁紙', '換', '現', ' ', '有', '興趣', '的', '都', '歡迎', '賣', '我', ' ', '大概', '會', '收', '個', '幾百', '張']"
1652184583041_F01,2022-05-10,我推估今年EPS應該有12以上以往配息也都很大方看之前賺最多的時候股價是180左右 現在一直創新高營收感覺未來會噴哦 又是電池概念股 也跟原油相關 目前原油也算高價目前持續買進累積快30張了要求不多 回到之前高點180就好 配息超過10就滿意了衝阿,1.0,73264,"['我', '推估', '今年', 'EPS', '應該', '有', '12', '以上', '以往', '配息', '也', '都', '很', '大方', '看', '之前', '賺', '最多', '的', '時候', '股價', '是', '180', '左右', ' ', '現在', '一直', '創', '新', '高', '營收', '感覺', '未來', '會', '噴', '哦', ' ', '又', '是', '電池', '概念股', ' ', '也', '跟', '原油', '相關', ' ', '目前', '原油', '也', '算', '高價', '目前', '持續', '買進', '累積', '快', '30', '張', '了', '要求', '不', '多', ' ', '回到', '之前', '高點', '180', '就好', ' ', '配息', '超過', '10', '就', '滿意', '了', '衝', '阿']"
1656671546096_F0DCU,2022-07-01,"我今天把戶頭花光買股了
我是不是可以等投胎了",-1.0,17785,"['我', '今天', '把', '戶頭', '花光', '買', '股', '了', ' ', '我', '是', '不', '是', '可以', '等', '投胎', '了']"
1656627196957_F01,2022-07-01,<BR>真的運氣很重要,-1.0,79496,"['<', 'BR', '>', '真的', '運氣', '很', '重要']"
1656005676741_F02_dcard,2022-06-23,"如題，總太這家建商....從去年的大配息，到今年只配1.5，股東會之前也很多消息說配息會翻盤，誰知股東會當天直接跳水，跳到今天，明天可能又繼續跳

這家公司還能再抱嗎...？！要配息也沒有，成長性也普普，當初應該要選興富發的😫😫

各位有什麼想法嗎？

台中人對於這家建商有什麼遠景嗎？未來有沒有可能再破前高？是否是值得繼續持有的公司..
https://i.imgur.com/MsArq01.jpg",-1.0,15013,"['如題', '，', '總太', '這', '家', '建商', '....', '從', '去年', '的', '大', '配息', '，', '到', '今年', '只', '配', '1.5', '，', '股東會', '之前', '也', '很多', '消息', '說', '配息', '會', '翻盤', '，', '誰', '知', '股東會', '當天', '直接', '跳水', '，', '跳到', '今天', '，', '明天', '可能', '又', '繼續', '跳', ' ', ' ', '這', '家', '公司', '還', '能', '再', '抱', '嗎', '...', '？', '！', '要', '配息', '也', '沒有', '，', '成長性', '也', '普普', '，', '當初', '應該', '要', '選', '興富發', '的', '😫', '😫  ', '各', '位', '有', '什麼', '想法', '嗎', '？', ' ', ' ', '台中人', '對於', '這', '家', '建商', '有', '什麼', '遠景', '嗎', '？', '未來', '有', '沒有', '可能', '再', '破前高', '？', '是否', '是', '值得', '繼續', '持有', '的', '公司', '..', ' ', 'https', ':', '/', '/', 'i.imgur.com/MsArq01.jp']"
1656418473980_F01,2022-06-28,"NFT最熱的時候,買到的NFT有一半以上都沒人肯接手現在風潮過去了,賣不出去的機率更高",-1.0,78524,"['NFT', '最', '熱', '的', '時候', ',', '買到', '的', 'NFT', '有', '一半', '以上', '都', '沒', '人', '肯', '接手', '現在', '風潮', '過去', '了', ',', '賣', '不', '出去', '的', '機率', '更', '高']"
1656085200452_F01,2022-06-24,"<BR>喔 ~ 2021年中國出口美國較上年大幅成長 , 所以亞洲至美西線貨櫃運費<BR>水漲船高直追十年前這事沒錯 ~ 當然今年已經跌不少就是了 ....但美西至亞洲的回頭船則幾乎一大半裝的是空貨櫃 , 所以最近幾年運費波<BR>動並不大喔 ! 畢竟美國對亞洲出口主要是大宗物資走散貨輪的 , 需要用貨<BR>櫃裝的工業產品沒什麼量 . 這就是為何太平洋東向及西向貨櫃運費價格指<BR>數差十幾倍的原因 !所以媒體及網軍灌輸運費高漲洗腦主要是欺侮一般人搞不清楚航運業運作<BR>生態罷了 ....",-1.0,78009,"['<', 'BR', '>', '喔', ' ', '~', ' ', '2021年', '中國', '出口', '美國', '較', '上年', '大幅', '成長', ' ', ',', ' ', '所以', '亞洲', '至', '美', '西線', '貨櫃', '運費', '<', 'BR', '>', '水漲', '船', '高', '直', '追', '十', '年', '前', '這', '事', '沒', '錯', ' ', '~', ' ', '當然', '今年', '已經', '跌', '不少', '就是', '了', ' ', '....', '但', '美西', '至', '亞洲', '的', '回頭', '船', '則', '幾乎', '一', '大半', '裝', '的', '是', '空貨櫃', ' ', ',', ' ', '所以', '最近', '幾年', '運費', '波', '<', 'BR', '>', '動', '並', '不', '大', '喔', ' ', '!', ' ', '畢竟', '美國', '對', '亞洲', '出口', '主要', '是', '大宗', '物資', '走散', '貨輪', '的', ' ', ',', ' ', '需要', '用', '貨', '<', 'BR', '>', '櫃裝', '的', '工業', '產品', '沒', '什麼量', ' ', '.', ' ', '這', '就是', '為何', '太平洋', '東向', '及', '西向', '貨櫃', '運費', '價格', '指', '<', 'BR', '>', '數', '差', '十幾', '倍', '的']"
1652149086065_F01,2022-05-10,<BR>你確定?今天反彈氣勢夠強的話，大盤翻上萬六有啥難的，大家慢慢看戲吧!歡迎雜空進場當燃料!,1.0,73010,"['<', 'BR', '>', '你', '確定', '?', '今天', '反彈氣', '勢夠', '強', '的', '話', '，', '大盤', '翻上', '萬六', '有', '啥', '難', '的', '，', '大家', '慢慢', '看戲', '吧', '!', '歡迎', '雜空', '進場', '當', '燃料', '!']"
1659022579930_F0DCUNEW,2022-07-26,"大家好～
我是群益的佩萱！
在投資理財的路上、作為一個協助者，希望能夠幫助大家在偌大的股海裡賺大錢💪🏻

☑️交割銀行皆可配合
☑️可線上開
☑️智慧單、閃電下單
☑️XQ
☑️可日退也可月退
☑️一對一專員服務
☑️個股及盤前盤後資訊分享
☑️手續費優惠

手機軟體：
1.行動贏家（智慧單、移動停利損）
2.掌中財神（三竹）
3.XQ
4.Line@（用line也能下單看股票）

🔥只要有問題，都會幫你解決🔥
        🔥大家一起省便當🔥
      🍱🍱🍱🍱🍱🍱🍱🍱
Ig：http://www.instagram.com/amn_mama_stock/

有興趣歡迎詳談😇
https://i.imgur.com/94Flb1U.jpg",-1.0,21649,"['大家', '好', '～', ' ', '我', '是', '群益', '的', '佩萱', '！', ' ', '在', '投資', '理財', '的', '路', '上', '、', '作為', '一', '個', '協助', '者', '，', '希望', '能夠', '幫助', '大家', '在', '偌大', '的', '股海', '裡', '賺', '大錢', '💪', '🏻  ☑️交割銀行', '皆', '可', '配合', ' ☑️可', '線', '上', '開', ' ', '☑', '️', '智慧單', '、', '閃電', '下單', ' ', '☑', '️', 'XQ', ' ', '☑', '️', '可', '日退', '也', '可', '月退', ' ☑️一', '對', '一', '專員', '服務', ' ', '☑️', '個股', '及', '盤', '前盤', '後', '資訊', '分享', ' ', '☑️', '手續費', '優惠', ' ', ' ', '手機', '軟體', '：', ' ', '1', '.', '行動', '贏家', '（', '智慧單', '、', '移動', '停利損', '）', ' ', '2', '.', '掌', '中', '財神', '（', '三竹', '）', ' ', '3', '.', 'XQ', ' ', '4', '.Line', '@', '（', '用', 'line', '也', '能', '下單', '看', '股票', '）', ' ', ' 🔥', '只要', '有', '問題', '，']"
1657201456543_F01,2022-07-07,<BR>樓主是指8k?,1.0,81065,"['<', 'BR', '>', '樓', '主是', '指', '8', 'k', '?']"
1656630998423_F0DCU,2022-06-30,哈哈哈哈笑死 他的會員到底都是哪些人,-1.0,17174,"['哈哈', '哈哈', '笑', '死', ' ', '他', '的', '會員', '到底', '都', '是', '哪些', '人']"
1660108974702_F0DCU,2022-08-08,不要上賊船了,1.0,22446,"['不要', '上', '賊', '船', '了']"
1656568922642_F0DCU,2022-06-29,又要跳水了😱😂,-1.0,16862,"['又', '要', '跳水', '了', '😱', '😂']"
1660103899877_PTT02R,2022-08-10,"原文標題：

國際汽車大廠與新創合作推動電動車電池生產回收在地化

原文連結：

https://bit.ly/3Pffc8V

發布時間：

2022/8/9

記者署名：

何思穎

原文內容：

近來地緣政治的不穩定性使得電動車供應鏈斷鏈問題再度浮現，美國推出基礎建設法和拜
登政府援引國防生產法，而許多汽車製造商則將目光轉向鋰離子電池回收，以建立健康的
供應鏈。

根據AquaMetals公司的數據，2030年之前大約會有1500萬噸鋰離子電池退役，而2030年也
正是多數汽車製造商淘汰汽油車所設定的最後年限。預計到本世紀末，電池回收市場價值
將達187億美元。市場供應缺口成新創及傳統企業確立產業方向的機會。

避免再度面臨斷鏈危機，汽車廠走向垂直整合
為了避免COVID-19期間經歷的供應鏈問題，許多汽車製造商都在朝垂直整合發展，電池生
命週期中的大部分工作也被納入其中。例如：大眾汽車集團成立了一家新公司PowerCo，
負責管理其全球電池業務，包含電池原料一直到電池回收，還計劃在歐洲建造六家電池工
廠，第一家已於2022年7月7日破土動工。

這種垂直整合的動力正促使汽車製造商在整個生命週期中投資新創企業，從電池技術到回
收。根據TechCrunch和PitchBook的分析，單單過去五年，就有420億美元的風險資本和成
長型私募基金投資該產業。大眾汽車支持固態電池公司QuantumScape、BMW投資了Our
Next Energy、通用汽車則看中快速充電電池新創公司Soelect和SolidEnergy Systems。

電池回收服務吸引大型公司與新創公司投入
雖然大部分投資都集中在電池技術新創公司，但電池回收公司也開始合作和投資。
Redwood Materials也許是這個產業中的當紅炸子雞，但世界上還是有許多公司在電池回
收領域耕耘，從American Battery Technology、AquaMetals和Li-Cycle這樣的上市企業
到Ascend Elements這樣的新創公司以及Accurec Recycling和Retriev Technologies這樣
的成熟公司。

大多數涉及電池回收的交易都是屬於合作和投資。該產業也有過至少一次收購：去年（
2021），Cox Automotive收購了Spiers，Spiers是一家專門與汽車製造商合作，修理、更
換或回收電動車電池的公司。

新創公司Posh致力於打造自動化的電動車電池回收鏈
2022年6月，致力於自動回收電動車電池的新創公司Posh在種子輪融資中籌集了380萬美元
。Posh創始人在倉庫角落看到堆積著待回收的雪佛蘭Bolt電池，便決定將發展重心從餐飲
業高端機器人轉向電動車電池回收。聯合創始人Wesley Zheng表示：「目前，電池生產是
100%自動化，但電池回收卻是100%人工。」

Posh正在努力扭轉這一現象，在生產線上部署機器人技術來分解電池組。

Zheng表示：「如果考慮到汽車製造商即將在2030年或2035年實現全電池電動化，你可以
看到，如果我們不花時間做別人不做的事情，這會是一個巨大的問題。」

Redwood Materials與多家汽車大廠合作建立回收供應鏈
即使作為電池回收業的領導者之一，Redwood Materials的創始人兼CEO J.B. Straubel依
然表示擔心公司已經太晚開始發展，無法滿足市場需求。Straubel在5月舉行的金融時報
舉辦的「汽車未來Future of the Car」會議上表示：「如果你了解我們在5年或10年後需
要上路的電動車數量，我會覺得我們現在開始大規模建設基礎設施，已經太晚了。」

2022年6月21日，豐田汽車宣布與Redwood Materials合作，收集、翻新和回收電池及電池
材料，並送往豐田即將建立的北卡羅來納州電池工廠。此次合作關係只收集豐田混合動力
和電動車的電池。

這也是紅木公司與OEM廠商之間一連串合作的最新成果，包括Proterra、福特、富豪和松
下，松下正在向特斯拉內華達州的超級工廠（gigafactory）供應電池。隨著電動汽車收
購的到來，對電池材料的需求，尤其是區域性生產的電池材料，正在快速上升。通過與豐
田和其他汽車製造商合作，Redwood希望在美國建立一個電動車電池的迴圈式供應鏈，最
終降低電池的成本，抵消開採貴金屬的需要。

剛開始，Redwood公司會專注於篩查豐田汽車電池的健康狀況，並評估翻新的可能性，以
便在可能的情況下將其放入現有汽車，延長電池的壽命。

如果不行的話，Redwood會對電池進行回收，取出銅、鋰、鈷和鎳等材料。然後將這些材
料重新製造成陽極銅箔和陰極，這是電池的兩個主要組成部分，占成本的65%，這些材料
可以返還給豐田公司用於電池製造。

Redwood Materials向下游發展，力求關鍵電池材料在地化
2021年9月，Redwood宣佈了生產關鍵電池材料的計畫。Redwood想做的遠超出傳統回收商
的工作，該公司除了分解金屬，更進一步向下游發展，將分解的金屬再製成陽極或陰極零
件，將這整個過程在地化，以改變目前製造陽極或陰極零件主要在亞洲的現況。

該公司表示，他們現在每年收到超過6 GWh的報廢電池回收。紅木公司還宣佈，在2025年
前將其內華達州工廠的陽極和陰極零件的產量提高到每年100 GWh，這個數字足以生產每
年超過100萬輛電動汽車，然後在2030年前將其規模擴大到500 GWh。目前，松下已經下訂
了Redwood旨在今年開始為Tesla的超級工廠生產的陽極銅箔。

韓國LG Energy Solution與中國廠商合作電池回收
7月26日，LG新能源公司（LG Energy Solution）和中國的華友鈷業簽署了一份商業協議
，將在中國成立一家電池廢料回收合資企業。

華友鈷業是中國最大的鈷生產商，多次與韓方合作。2019年與LG化學合作於中國衢州建立
前體（precursor）合資企業，在中國無錫建立陰極材料合資企業，並在2022年於韓國龜
尾建立陰極材料合資企業。

根據協議，兩家公司將從電池生產過程中產生的廢料和收集的廢電池中提取鋰、鎳和鈷。
這些原料將轉為正極材料，供應給LG新能源在南京的電池廠。兩家公司計畫在南京建立一
個預處理廠處理廢品和電池廢料，並在浙江省衢州建立一個後處理廠，利用華友鈷業的基
礎設施處理回收的原料。

南韓大型企業持續增加對電池回收企業之股權投資
韓國企業針對電池回收的投資正持續增加：
2021年12月，LG新能源與LG化學共同投資加拿大電池回收公司Li-Cycle 600億韓元（約合
13.75億台幣），以確保其2.6%的股份。
2019年，三星SDI對電池再利用公司PM Grow進行了股權投資。
SK On開發從電池廢料中回收氫氧化鋰的技術，並申請了54項專利，計畫於2025年商轉。

SNE Research：全球廢電池市場預計至2040年增長到約740億美元
鋰離子電池回收產業目前在全球雖處起步階段，但隨著2030年更多電動車進入市場，發展
勢必需要加速。根據市場研究公司SNE Research，從2020年到2040年，全球廢電池市場預
計將從3.4億美元增長到約740億美元。目前電動車電池的使用壽命為8到10年，因此廢電
池的數量在2030年代可能會飆升，擁有更快速的從廢電池中提取更多材料的公司，將有機
會在市場中領先。


心得/評論：

2030年是電動車關鍵的一年，許多市場報告推測到時候會有大量淘汰的電動車電池，而且
以後只會越來越多，再配合美國想要建立自己的電池供應鏈，除了掌握關鍵稀土外，良好
的電池回收技術也能提升電池再利用的比例。

--
",1.0,138431,"['原文', '標題', '：', '  ', '國際', '汽車', '大廠', '與', '新創', '合作', '推動', '電動車', '電池', '生產', '回收', '在', '地化', ' ', ' ', '原文', '連結', '：', ' ', ' https', '://bit.ly/3Pffc8V', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '8', '/', '9', ' ', ' ', '記者', '署名', '：', '  何思穎', '  ', '原文', '內容', '：', ' ', ' ', '近來', '地緣', '政治', '的', '不', '穩定性', '使得', '電動車', '供應鏈', '斷鏈', '問題', '再度', '浮現', '，', '美國', '推出', '基礎', '建設法', '和', '拜 登', '政府', '援引', '國防', '生產法', '，', '而', '許多', '汽車', '製造商', '則', '將', '目光', '轉向', '鋰', '離子', '電池', '回收', '，', '以', '建立', '健康', '的', ' ', '供應鏈', '。', ' ', ' ', '根據', 'AquaMetals', '公']"
