id,post_time,content,rise,post_id,segmented_content
1660092430456_F0DCUNEW,2022-07-13,"還在看大俠喔 他叫人高點存股真的害死一堆人 長期平均成本要更多年才會降下來 就是一個沒遇過空頭的存股仔 剛好遇到QE資金氾濫 出來出書開課  連歷史高基期都不會分辨

話說我爸也是無腦定期定額存股了二十年 每年爽領50萬 難道也可以開課XD存股到底有什麼好教的 
千萬別付學費給他 也不用說他教得真好
你付的學費、點擊率都變成他攤平的本金和股息cover他的生活

人家現金流（收學費、業配費）很強 高點被套根本沒差  一下就有更多資金可以降低成本攤平了  但你各位只有微薄的本業收入啊

3年前還在說不可能開課賺幾毛錢
現在收韭菜的錢 賺爽爽～
https://i.imgur.com/ea7a5rB.jpg",1.0,20742,"['還', '在', '看', '大俠', '喔', ' ', '他', '叫', '人', '高點', '存股', '真的', '害死', '一', '堆', '人', ' ', '長期', '平均', '成本', '要', '更多', '年', '才', '會', '降下來', ' ', '就是', '一', '個', '沒', '遇', '過', '空頭', '的', '存股', '仔', ' ', '剛好', '遇到', 'QE', '資金', '氾濫', ' ', '出來', '出書', '開課', ' ', ' ', '連', '歷史', '高', '基期', '都', '不', '會', '分辨', ' ', ' ', '話', '說', '我', '爸', '也', '是', '無腦定期', '定額', '存股', '了', '二十', '年', ' ', '每', '年', '爽領', '50萬', ' ', '難道', '也', '可以', '開課', 'XD', '存股', '到底', '有', '什麼', '好', '教', '的', ' ', ' ', '千萬', '別', '付', '學費', '給', '他', ' ', '也', '不用', '說', '他', '教', '得', '真', '好', ' ', '你', '付', '的', '學費', '、', '點擊率', '都', '變成', '他', '攤平', '的', '本金', '和', '股息', 'cover', '他', '的', '生活', ' ', ' ', '人家', '現金流', '（', '收', '學費', '、', '業配費', '）', '很', '強', ' ']"
1656804785099_F0DCU,2022-07-01,10%趕快止損吧 不然20就腳麻了,-1.0,18794,"['10', '%', '趕快', '止損', '吧', ' ', '不然', '20', '就', '腳麻', '了']"
1657808177003_F01,2022-07-14,"日幣貶值,日人購買力變差了,<BR>也沒看到日本妹子,因此少穿兩件啊!",1.0,82300,"['日幣', '貶值', ',', '日人', '購買', '力', '變差', '了', ',', '<', 'BR', '>', '也', '沒', '看到', '日本', '妹子', ',', '因此', '少', '穿', '兩', '件', '啊', '!']"
1657614562048_F01,2022-07-12,開放存股不賣的人一起加入我們， 可以加我0968577468,1.0,81425,"['開放', '存股', '不', '賣', '的', '人', '一起', '加入', '我們', '，', ' ', '可以', '加', '我', '0968577468']"
1658848222414_PTT02R,2022-07-26,"原文標題：超前台積電 三星發表全球首款3奈米晶片
原文連結：https://www.rti.org.tw/news/view/id/2139593
發布時間：2022-07-26 07:07  記者署名： 無
原文內容：

韓國三星電子（Samsung Electronics Co.）25日發表全球首款3奈米晶片，比競爭對手台
積電搶先一步。韓國官員承諾，政府將在構建半導體生態系統方面提供全方位支援。

韓聯社報導，三星電子25日在京畿道華城廠區內的極紫外光（EUV）專用V1生產線，舉行
了適用新一代閘極全環電晶體（Gate-all-around，GAA）技術的3奈米晶片產品出廠紀念
活動。

據報導，韓國產業通商資源部長李昌洋、三星電子DS本部長慶桂顯、以及員工和合作商有
關人士共100多人出席了這場活動。

三星電子上月底才宣佈全球首款基於GAA技術的3奈米工藝半導體產品投入量產。3奈米工
藝是半導體製作工程中最為尖端的製程技術，三星電子為超越台積電和英特爾（Intel）
等競爭對手，率先推出該技術。

與此前使用鰭式場效電晶體（FinFET）的晶片相比，這項新產品採用晶片面積更小、電耗
減少、性能提升的GAA技術，在技術層面意義重大。

三星電子自2000年代初期開始啟動GAA技術研究，2017年將其用於3奈米製程，近期投入量
產。三星電子晶圓代工事業部表示，將以創新技術邁向全球最高頂點。

李昌洋承諾，以日前政府公佈的半導體強國發展戰略為基礎，政府將在構建半導體生態系
統方面提供全方位支援。

三星電子將首次把3奈米GAA工藝用於高速運算（HPC），並計劃與主要合作商攜手將其擴
至系統單晶片（SoC）等多種產品群。

三星電子計劃繼華城廠區之後，在平澤廠區也投入量產GAA技術的3奈米晶片。

心得：這是最近台積電股價又變弱的原因嗎?  真的被三星彎道超車了? 這樣真的會GG...

--
",-1.0,137841,"['原文', '標題', '：', '超', '前', '台', '積電', ' ', '三星', '發表', '全球', '首', '款', '3', '奈米', '晶片', ' ', '原文', '連結', '：', 'https://www.rti.org.tw/news/view/id/', '2139593', ' ', '發布', '時間', '：', '2022', '-', '07', '-', '26', ' ', '07', ':', '07', '  ', '記者', '署名', '：', ' ', '無 ', '原文', '內容', '：', ' ', ' ', '韓國', '三星', '電子', '（', 'Samsung ', 'Electronics Co.', '）', '25日', '發表', '全球', '首', '款', '3', '奈米', '晶片', '，', '比', '競爭', '對手', '台 ', '積電', '搶先', '一', '步', '。', '韓國', '官員', '承諾', '，', '政府', '將', '在', '構建', '半導體', '生態', '系統', '方面', '提供', '全', '方位', '支']"
1656790374957_F0DCU,2022-07-01,抽大冰拿,-1.0,18052,"['抽', '大冰', '拿']"
1657802850792_F01,2022-07-14,台灣就是一窩蜂啦<BR>然後幾年後倒一片,1.0,82277,"['台灣', '就是', '一窩蜂', '啦', '<', 'BR', '>', '然後', '幾', '年', '後', '倒', '一', '片']"
1657612670527_F01,2022-07-12,三金控上月獲利逆勢成長三家金控昨（7）日公布今年上半年自結獲利，中信金上半年累計每股稅後純益（EPS）1.24元，元大金上半年累計EPS為0.95元，永豐金上半年每股賺0.73元，雖然三家金控獲利都不如去年，但6月台股重挫、國際資本市場動盪，三家金控的6月單月獲利仍能逆勢較5月成長，表現不俗。中信金控自結6月稅後純益31.29億元，前六月稅後純益252.98億元、年減 24.4%，累計EPS為1.24元。上半年獲利主要來自核心子公司中信銀貢獻。中信銀6月稅後純益34.8億元，前六月稅後純益162.06億元，較去年同期增長8.9% 。元大金控6月單月稅後純益25.1億元，較前月倍增，上半年累計稅後純益突破百億、來到115.23億元，累計EPS為0.95元。6月雖然台股下挫，但元大證券獲利較前月上揚，單月稅後純益13.55億元，累計上半年獲利65.65億元，另一子公司元大人壽6月獲利6.37億元，較前月虧轉盈，累計上半年獲利21.42億元，是各子公司中較去年獲利成長最好的。永豐金控累計上半年稅後賺82.09億元，年減4.41%，EPS為0.73元，衰退主因來自子公司永豐金證券受到國際金融情勢震盪影響，上半年自結稅後純益年減63.14%。但主要子公司永豐銀今年上半年仍大幅成長，年成長26.79%、上半年自結稅後賺74.87億元。最近市場的動盪 導致台股大盤也受到大量的影響<BR>一片綠油油阿手上還不少金融股 希望可以持續在MOM都是正的<BR>這三金裡面 個人覺得是永豐金最抗跌理論來說升息對金融產業是相對正向的<BR>但可能是整體的大環境不太好<BR>對市場沒信心 可能不跟銀行借這麼款了<BR>才導致目前的盤面嗎??話說還要多久才會從綠轉紅呢????<BR>回到萬六,1.0,81410,"['三', '金控', '上月', '獲利', '逆勢', '成長', '三', '家', '金控', '昨', '（', '7', '）', '日', '公布', '今年', '上半年', '自結', '獲利', '，', '中信金', '上半年', '累計', '每', '股', '稅後', '純益', '（', 'EPS', '）', '1.24', '元', '，', '元大金', '上半年', '累計', 'EPS', '為', '0.95', '元', '，', '永豐金', '上半年', '每', '股', '賺', '0.73', '元', '，', '雖然', '三', '家', '金控', '獲利', '都', '不如', '去年', '，', '但', '6月', '台股', '重挫', '、', '國際', '資本', '市場', '動盪', '，', '三', '家', '金控', '的', '6月', '單月', '獲利', '仍', '能', '逆勢', '較', '5月', '成長', '，', '表現', '不俗', '。', '中信金控', '自結', '6月', '稅後', '純益', '31.29', '億', '元', '，', '前', '六月', '稅後', '純益', '252.98', '億', '元', '、', '年', '減', ' ', '24.4', '%', '，', '累計', 'EPS', '為', '1.']"
1656645454599_F01,2022-07-01,全市場股票賣出都來買鴻海這樣就可以爽快幾十年了台灣價值台灣唯一撐在高處的鴻海~~~~還懷疑????!!!!!!<BR>,-1.0,79621,"['全', '市場', '股票', '賣出', '都', '來', '買', '鴻海', '這樣', '就', '可以', '爽快', '幾十', '年', '了', '台灣', '價值', '台灣', '唯一', '撐', '在', '高處', '的', '鴻海', '~', '~', '~', '~', '還', '懷疑', '?', '?', '?', '?', '!', '!', '!', '!', '!', '!', '<', 'BR', '>']"
1659518949159_F0DCUNEW,2022-07-07,再貸個50萬把他連本帶利呸回來啊,1.0,19822,"['再', '貸', '個', '50萬', '把', '他', '連', '本帶', '利', '呸', '回來', '啊']"
1658801592910_PTT02R,2022-07-26,"宣?
消
進
的
客
並



……..

發哥應該是氣,我是你忠實客戶,為啥你那麼快就幫不忠實的客戶高通插隊生產4奈米,但是
發哥找intel也是傻,英特爾從以前到現在心態就是我是老大,是我發號司令,要英特爾乖乖
被奴役應該很難

--
",-1.0,137758,"['宣', '?', ' ', '消 ', '進', ' ', '的', ' 客 ', '並', '    ', '……', '..', '  發哥', '應該', '是', '氣', ',', '我', '是', '你', '忠實', '客戶', ',', '為', '啥', '你', '那麼', '快', '就', '幫', '不', '忠實', '的', '客戶', '高通', '插隊', '生產', '4', '奈米', ',', '但是', ' 發哥', '找', 'intel', '也', '是', '傻', ',', '英特爾', '從', '以前', '到', '現在', '心態', '就', '是', '我', '是', '老大', ',', '是', '我', '發號', '司令', ',', '要', '英特爾', '乖乖', ' ', '被', '奴役', '應該', '很', '難', '  ', '--']"
1658825970461_PTT02R,2022-07-26,"原文標題：拜登：願上帝保佑！美國不會陷入衰退


原文連結：https://ec.ltn.com.tw/article/breakingnews/4004534


發布時間：2022/07/26 16:43


記者署名：


原文內容：

〔財經頻道／綜合報導〕在GDP季度報告即將發布以前，美國總統拜登週一（25日）表示
，儘管有跡象表明經濟已連續2個季度放緩，但他並不擔心美國將陷入衰退，願上帝保佑
。

《福斯商業》報導，在確診COVID-19以來，拜登目前恢復狀況良好，週一（25日）被記者
問及是否對美國經濟衰退感到擔憂，他表示:「在我看來，我們並沒有陷入衰退。失業率
仍在歷史上最低的3.6%區間。」

拜登還說:「我們依舊可以看到許多人還留在國內投資。我希望我們的經濟能從快速成長
走向穩定成長，所以我們勢必會看到經濟出現一些下降。」「所以我認為我們不會，願上
帝保佑，我認為我們不會看到經濟衰退。」

儘管經濟衰退的普遍定義是指經濟出現連續2個季度的負成長，不過白宮經濟顧問委員會
卻不這麼認為，他們指出，這既不是官方定義，也不是經濟學家評估商業周期狀態的方式
。

他們引用美國經濟研究局的數據稱，自疫情開始以來，美國的經濟表現出強勁成長，並在
今年上半年繼續擴張。根據這些數據來看，就算今年第2季的GDP再次下降，也不太可能代
表經濟陷入衰退。

心得/評論：


記者標題太刻意了吧XD
拜登雖然爛，總不會真的這樣想吧，是...吧？
不知道這次拜登政府何時才會改口美國經濟已經衰退XD

--
",-1.0,137801,"['原文', '標題', '：', '拜登', '：', '願', '上帝', '保佑', '！', '美國', '不會', '陷入', '衰退', '   ', '原文', '連結', '：', 'https://ec.ltn.com.tw/article/breakingnews', '/', '400', '4534', '   ', '發布', '時間', '：', '2022', '/', '07', '/', '26', ' ', '16', ':', '43', '   ', '記者', '署名', '：', '   原文', '內容', '：', '  ', '〔', '財經頻道', '／', '綜合', '報導', '〕', '在', 'GDP', '季度', '報告', '即將', '發布', '以前', '，', '美國', '總統', '拜登', '週一', '（', '25日', '）', '表示', ' ', '，', '儘管', '有', '跡象', '表明', '經濟', '已', '連續', '2', '個', '季度', '放緩', '，', '但', '他', '並', '不', '擔心', '美國', '將', '陷入', '衰退', '，', '願', '上']"
1656675223162_F0DCU,2022-07-01,感謝你為國辛勞XD,-1.0,17838,"['感謝', '你', '為', '國', '辛勞', 'XD']"
1657630721983_F01,2022-07-12,國安基金概念股賺不賺？ 這10檔買四次賺四次2022-07-08 21:47 經濟日報／ 記者蔡靜紋／即時報導統計2008年9月、2011年12月、2015年8月、2020年3月等四次護盤，實際買進股票情況來看，國安基金每次布局個股不盡相同，但有部分「鐵支」必買股，當中四次都買、四次都賺錢有10檔，包括台泥（1101）、台塑、南亞（1303）、台化（1326）、台達電、鴻海（2317）、台積電、廣達（2382）、華南金（2880）、兆豐金（2886）。===會準嗎?,1.0,81529,"['國安', '基金', '概念股', '賺', '不', '賺', '？', ' ', '這', '10', '檔', '買', '四', '次', '賺', '四', '次', '2022', '-', '07', '-', '08', ' ', '21', ':', '47', ' ', '經濟日報', '／', ' ', '記者', '蔡靜紋', '／', '即時', '報導', '統計', '2008年', '9月', '、', '2011年', '12月', '、', '2015年', '8月', '、', '2020年', '3月', '等', '四', '次', '護盤', '，', '實際', '買進', '股票', '情況', '來', '看', '，', '國安基金', '每', '次', '布局', '個股', '不', '盡', '相同', '，', '但', '有', '部分', '「', '鐵支', '」', '必', '買股', '，', '當中', '四', '次', '都', '買', '、', '四', '次', '都', '賺錢', '有', '10', '檔', '，', '包括', '台泥', '（', '1101', '）', '、', '台塑', '、', '南亞', '（', '1303', '）', '、', '台化', '（', '1326', '）', '、', '台達電', '、', '鴻海', '（', '2317', '）', '、', '台積電', '、', '廣']"
1657716028683_PTT02R,2022-07-13,"1. 標題：

市場預測FED升息四碼機率大增

2. 來源：                               (公司名、網站名)

FEDWatch

3. 網址：                               (請善用縮網址工具)

https://www.cmegroup.com/trading/interest-rates/countdown-to-fomc.html

4. 內文：

原本3碼機率 92.4% 4碼機率7.6%

剛才美國公布最新一期CPI

現在3碼機率 85.8% 但4碼機率調高至14.2%


--
",1.0,137501,"['1', '.', ' ', '標題', '：', ' ', ' ', '市場', '預測', 'FED', '升息', '四', '碼', '機率', '大增', ' ', ' ', '2', '.', ' ', '來源', '：', '                    ', '           ', '(', '公司名', '、', '網站', '名', ')', '  FEDWatch', '  3. ', '網址', '：', '                               ', '(', '請', '善用', '縮', '網址', '工具', ')', '  ', 'https', '://www.cmegroup.com/trading/interest-rates/countdown-to-fomc.ht']"
