id,post_time,content,rise,post_id,segmented_content
1681831071044_mobileM,2023-04-18,兩個月做一次影片，又生疏了，稍微總結一下目前發生的財經概況，給大家參考，謝謝您的關注,-1.0,111244,"['兩', '個', '月', '做', '一', '次', '影片', '，', '又', '生疏', '了', '，', '稍微', '總結', '一下', '目前', '發生', '的', '財經', '概況', '，', '給', '大家', '參考', '，', '謝謝', '您', '的', '關注']"
1686546816161_PTT02R,2023-06-12,"原文標題：美系外資首評元太喊加碼 目標價上看300元

原文連結：https://money.udn.com/money/story/5607/7224173

發布時間：2023/06/09 14:10:42

記者署名：經濟日報 記者楊伶雯／台北即時報導

原文內容：

美系外資首度將元太（8069）納入追蹤個股，給予加碼評等，目標價上看300元，主要是
看好ESL（電子標籤）市場明年可望年增4成，元太具全球獨占地位；另一家美系外資則是
重申加碼，目標價維持250元。

元太今（9）日以226元開出，上漲10元，一度拉升至229元，終場收在227元，上漲11元，
漲幅5.09%。

美系外資首評元太，認為在美國市場帶動下，預估ESL市場明年可望年增4成，

且預估2023~2027年市場年複合成長率3成；美系外資看好元太在EPD、ESL具全球獨占的地
位，給予加碼評等，目標價上看300元；另一家美系外資最新報告維持加碼評等，目標價
250元。



心得/評論：

看另外一篇新聞是摩根大通喊的
https://reurl.cc/p6Z6xe

元太是下一座護國神山

股價早晚追過台積電

已經上車的抱著就好   還沒上車的閉著眼睛都可以買


--
",1.0,145122,"['原文', '標題', '：', '美系', '外資', '首', '評元', '太', '喊', '加碼', ' ', '目標價', '上', '看', '300', '元', ' ', ' ', '原文', '連結', '：', 'https://money.udn.com/money/story/', '5607', '/', '7224173', ' ', ' ', '發布', '時間', '：', '2023', '/', '06', '/', '09', ' ', '14', ':', '10', ':', '42', '  ', '記者', '署名', '：', '經濟日報', ' ', '記者', '楊伶雯', '／', '台北', '即時報導', ' ', ' ', '原文', '內容', '：', ' ', ' ', '美系', '外資', '首度', '將', '元太', '（', '8069', '）', '納入', '追蹤', '個股', '，', '給予', '加碼', '評等', '，', '目標價', '上', '看', '300', '元', '，', '主要', '是', ' ', '看好', 'ESL', '（', '電子', '標籤', '）', '市場', '明年', '可望', '年增']"
1690384489806_mobileR,2023-07-26,勞保金大部份是企業主在負擔，舊制1(勞方):3.5(資方)，新制有資方6%提撥..,-1.0,120381,"['勞保金', '大部份', '是', '企業主', '在', '負擔', '，', '舊制', '1', '(', '勞方', ')', ':', '3.5', '(', '資方', ')', '，', '新制', '有', '資方', '6', '%', '提撥', '..']"
1686260302786_F0DCUNEW,2023-05-15,應該有100次了，人生還沒中籤過,1.0,40565,"['應該', '有', '100', '次', '了', '，', '人生', '還', '沒', '中籤', '過']"
1686126621632_mobileM,2023-06-07,大盤漲，00923>0050，00923的電子成份也比0050多,1.0,117214,"['大盤', '漲', '，', '00923', '>', '0050', '，', '00923', '的', '電子', '成份', '也', '比', '0050多']"
1690482192678_F0DCU,2023-07-27,https://megapx-assets.dcard.tw/images/c2948a37-271c-44f3-a7ce-88a34dd08ac7/640.jpeg,-1.0,50619,"['https', ':', '/', '/megapx-assets.dcard.tw/images/c2948a37-271c-44f3-a7ce-88a34dd08ac7/640.jpeg']"
1681889706583_F0DCU,2023-04-19,"想懶人就全丟
不想的話就砸一半",-1.0,38827,"['想', '懶人', '就', '全', '丟', ' ', '不', '想', '的', '話', '就', '砸', '一半']"
1681287390479_F0DCU,2023-04-12,"B5 小賠
成交雙向才1.5億應該算小咖…
本來2.8 幾個月後
營業員主動說要剛降到2.5
但我打算再去開其他家有邀約要給1.6折",-1.0,37731,"['B', '5', ' ', '小', '賠', ' ', '成交', '雙向', '才', '1.5', '億', '應該', '算', '小咖', '…', ' ', '本來', '2.8', ' ', '幾', '個', '月', '後', ' ', '營業員', '主動', '說', '要', '剛', '降到', '2.5', ' ', '但', '我', '打算', '再', '去', '開', '其他', '家', '有', '邀約', '要', '給', '1.6', '折']"
1690239684516_F0DCU,2023-07-24,優質文章給推,-1.0,48546,"['優質', '文章', '給', '推']"
1690402141352_F0DCU,2023-07-26,"今天也停損一萬，標的華航跟八方
手上零壹跟巨有科期待後續攤回🥹",-1.0,50107,"['今天', '也', '停損', '一萬', '，', '標', '的', '華航', '跟', '八', '方', ' ', '手', '上', '零', '壹', '跟', '巨', '有', '科', '期待', '後續', '攤回', '\U0001f979']"
1686237757339_F0DCUNEW,2023-05-16,"我覺得買街口看起來是要把泰山財報弄到虧損，龍邦要認列虧損，可能就會出脫持股
詹家可以趁機慢慢接回來等到持股足夠再宣布改選",1.0,40746,"['我', '覺得', '買', '街口', '看起來', '是', '要', '把', '泰山', '財報', '弄到', '虧損', '，', '龍邦', '要', '認列', '虧損', '，', '可能', '就', '會', '出脫', '持股', ' ', '詹家', '可以', '趁機', '慢慢', '接回', '來', '等到', '持股', '足夠', '再', '宣布', '改選']"
1690457523579_F02_dcard_C,2023-07-27,淨資產就是資產（股票、房地產、存款等）減負債（房貸、信貸等），Option #1： 一千萬，Option #2： 三千萬，Option #3： 一億，Option #4： 三億,-1.0,50781,"['淨', '資產', '就', '是', '資產', '（', '股票', '、', '房地產', '、', '存款', '等', '）', '減', '負債', '（', '房貸', '、', '信貸', '等', '）', '，', 'Option', ' ', '#', '1', '：', ' ', '一千萬', '，', 'Option', ' ', '#', '2', '：', ' ', '三千萬', '，', 'Option', ' ', '#', '3', '：', ' ', '一億', '，', 'Option', ' ', '#', '4', '：', ' ', '三億']"
1684737185761_mobileM,2023-05-22,"這文營養哪裡??   其一，文中有200變5000的可運行模式?? 沒啊，就不就跟丟了一句  我會投胎好棒棒，然後到底關你屁事??? 有討論價值?  其二,一個45歲打著我5000萬 有沒有女人要我???  這人誰啊，圓的扁的??? 空氣人，要討論什麼???",1.0,115573,"['這', '文', '營養', '哪裡', '?', '?', '   ', '其', '一', '，', '文', '中', '有', '200', '變', '5000', '的', '可', '運行', '模式', '?', '?', ' ', '沒', '啊', '，', '就', '不', '就', '跟', '丟', '了', '一', '句', ' ', ' ', '我', '會', '投胎', '好', '棒棒', '，', '然後', '到底', '關', '你', '屁', '事', '?', '?', '?', ' ', '有', '討論', '價值', '?', '  ', '其二', ',', '一', '個', '45', '歲', '打', '著', '我', '5000萬', ' ', '有', '沒有', '女人', '要', '我', '?', '?', '?', ' ', ' ', '這', '人', '誰', '啊', '，', '圓', '的', '扁', '的', '?', '?', '?', ' ', '空氣人', '，', '要', '討論', '什麼', '?', '?', '?']"
1690276148716_mobileR,2023-07-25,主力内資可能用這周加息要硬拉軋空的節奏，不能加碼要等等看,-1.0,120078,"['主力', '内資', '可能', '用', '這周', '加息', '要', '硬拉軋空', '的', '節奏', '，', '不能', '加碼', '要', '等等', '看']"
1688975344387_mobileR,2023-07-10,裝了好安心，沒電看你們怎麼住！！[笑到噴淚][笑到噴淚][笑到噴淚],1.0,118297,"['裝', '了', '好', '安心', '，', '沒', '電看', '你們', '怎麼', '住', '！', '！', '[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']']"
1684812913675_mobileR,2023-05-23,中肯，認同+1,1.0,115882,"['中肯', '，', '認同', '+', '1']"
1688980141214_mobileM,2023-07-10,校長說…  6月份獲利是好棒棒嗎？  校長不慫恿也就不評論💤  PS . 買股賺錢，要感謝校長慫恿🤣賣股賠錢，一律與校長無關☕️,1.0,118335,"['校長', '說', '…', ' ', ' ', '6', '月份', '獲利', '是', '好', '棒棒', '嗎', '？', ' ', ' ', '校長', '不', '慫恿', '也', '就', '不', '評論', '💤  ', 'PS', ' ', '.', ' ', '買', '股', '賺錢', '，', '要', '感謝', '校長', '慫恿', '🤣', '賣', '股', '賠錢', '，', '一律', '與', '校長', '無關', '☕', '️']"
1684202593852_mobileR,2023-05-16,現在有驗到萊猪?? 在哪裏吃的到?,1.0,113595,"['現在', '有', '驗到', '萊猪', '?', '?', ' ', '在', '哪裏', '吃', '的', '到', '?']"
1681264487582_mobileR,2023-04-12,金融股2022年的流血，內在部分要3至5年才可能回復往年。,-1.0,109688,"['金融股', '2022年', '的', '流血', '，', '內在', '部分', '要', '3', '至', '5', '年', '才', '可能', '回復', '往年', '。']"
1681485417761_mobileM,2023-04-14,寫文章是可以的，且會進化很快。  但股票次級市場是零和市場這個結構事實，不會改變。 AI 股市老師進化再快再多，也不可能讓所有人都自交易的買賣上賺錢。,-1.0,110379,"['寫', '文章', '是', '可以', '的', '，', '且', '會', '進化', '很', '快', '。', ' ', ' ', '但', '股票', '次級', '市場', '是', '零和', '市場', '這', '個', '結構', '事實', '，', '不會', '改變', '。', ' ', 'AI', ' ', '股市', '老師', '進化', '再', '快', '再', '多', '，', '也', '不可能', '讓', '所有人', '都', '自', '交易', '的', '買賣', '上', '賺錢', '。']"
1686273700368_F0DCUNEW,2023-05-22,"少賺就是賠
這績效屌輸大盤 通通砍掉去買006208
近十年來加權報酬指數都翻了2.5倍",1.0,42599,"['少', '賺', '就', '是', '賠', ' ', '這', '績效', '屌', '輸', '大盤', ' ', '通通', '砍掉', '去', '買', '006208', ' ', '近', '十', '年', '來', '加權', '報酬', '指數', '都', '翻', '了', '2.5', '倍']"
1686544270572_mobileM,2023-06-12,今天最爛的新光金爆漲。,1.0,117993,"['今天', '最', '爛', '的', '新光金', '爆漲', '。']"
1689047787903_PTT02R,2023-07-11,"最近一直收到銀行的信貸電話
反正就好奇自己可以拿到多少利率

而且也很認真跟業務說1~2%我才想申請
但業務說1-2%不可能，3%起跳又沒到很想申請
目前是談到3.5%，45萬下來

這筆錢短期內我就不打算動了，丟進市值型ETF蓋牌
0050單筆投入年化報酬也有9.9%，定期定額也有5.5%
這樣放7年應該也有個40、50%以上嗎?

另外也有人推歐印00692或是00923?
看起來這兩檔在多頭的時候會比0050還要好
因為電子權值股比較多，ESG和低碳的選股策略也把一些停滯成長的傳產大牛踢掉
有人說會偏離原型、類股也會輪動，但長期來看還是電子股佔優吧，不論美股台股?
個人對於傳產未來不是很看好，少部分的偏離風險我還擔的起


https://i.imgur.com/3RhrFoz.png


近一季報酬率到目前為止6~7%

請問信貸歐硬大盤ETF有人有經驗嗎?



--
",1.0,145319,"['最近', '一直', '收到', '銀行', '的', '信貸', '電話', ' ', '反正', '就', '好奇', '自己', '可以', '拿到', '多少', '利率', ' ', ' ', '而且', '也', '很', '認真', '跟', '業務', '說', '1', '~', '2', '%', '我', '才', '想', '申請', ' ', '但', '業務', '說', '1', '-', '2', '%', '不', '可能', '，', '3', '%', '起跳', '又', '沒', '到', '很', '想', '申請', ' ', '目前', '是', '談到', '3.5', '%', '，', '45萬', '下來', ' ', ' ', '這', '筆', '錢', '短期', '內', '我', '就', '不', '打算', '動', '了', '，', '丟進', '市值型', 'ETF', '蓋牌', ' ', '0050', '單筆', '投入', '年化', '報酬', '也', '有', '9.9', '%', '，', '定期', '定額', '也', '有', '5.5', '%', ' ', '這樣', '放', '7', '年', '應該', '也', '有', '個', '40', '、', '50', '%', '以上', '嗎', '?', ' ', ' ', '另外', '也', '有', '人', '推', '歐', '印', '00692', '或是', '00923', '?', ' ', '看起來', '這', '兩', '檔', '在', '多頭']"
1684903893034_mobileM,2023-05-24,"""""六年200萬滾成5000萬，卻在婚姻市場被狂打槍""""""  看到這男主角是""專職投資人"" 其實是好聽的名稱 ....... 正式名稱應該是""無業""  哪個女生願意嫁給無業的男人??",1.0,116327,"['""', '""', '六', '年', '200萬', '滾成', '5000萬', '，', '卻', '在', '婚姻', '市場', '被', '狂', '打槍', '""', '""', '""', ' ', ' ', '看到', '這', '男', '主角', '是', '""', '專職', '投資人', '""', ' ', '其實', '是', '好', '聽', '的', '名稱', ' ', '.......', ' ', '正式', '名稱', '應該', '是', '""', '無業', '""', ' ', ' ', '哪', '個', '女生', '願意', '嫁給', '無業', '的', '男人', '?', '?']"
1684510965666_mobileR,2023-05-19,對喔，開戶完成任務還有送1998的抵用金，換算下來應該可以下單到800多萬欸，兩筆加起來可以用很久了，印象中到明年底都能用,1.0,115217,"['對', '喔', '，', '開戶', '完成', '任務', '還', '有', '送', '1998', '的', '抵用金', '，', '換算', '下來', '應該', '可以', '下單', '到', '800多萬', '欸', '，', '兩', '筆', '加', '起來', '可以', '用', '很', '久', '了', '，', '印象', '中', '到', '明年', '底', '都', '能', '用']"
1686293763581_F0DCUNEW,2023-05-23,要看未來的總經，不是現在,1.0,42761,"['要', '看', '未來', '的', '總經', '，', '不', '是', '現在']"
1686200143563_mobileR,2023-06-08,感覺還可以，開低但是拉太快，觀察觀察[鬱卒],1.0,117363,"['感覺', '還', '可以', '，', '開低', '但是', '拉', '太', '快', '，', '觀察', '觀察', '[', '鬱卒', ']']"
1686697025396_F0DCUNEW,2023-05-12,"有個思路可以想想
如何用僅有的錢創造多元投資～
我投100萬8％高股息，
年領8萬投我喜歡的個股或ETF，
重點可以不用賣股！
相當新買的股票不用花自己錢XD

那我買市值型
就必須透過賣股才能購買其他股票，
很不幸投錯個股，
這樣原本金雞母的成長沒吃到，
又要賠錢～",1.0,40367,"['有', '個', '思路', '可以', '想想', ' ', '如何', '用', '僅有', '的', '錢', '創造', '多元', '投資', '～', ' ', '我', '投', '100萬8', '％', '高', '股息', '，', ' ', '年', '領', '8萬', '投', '我', '喜歡', '的', '個股', '或', 'ETF', '，', ' ', '重點', '可以', '不用', '賣', '股', '！', ' ', '相當', '新', '買', '的', '股票', '不用', '花', '自己', '錢', 'XD', ' ', ' ', '那', '我', '買', '市值型', ' ', '就', '必須', '透過', '賣', '股', '才', '能', '購買', '其他', '股票', '，', ' ', '很', '不幸', '投錯', '個股', '，', ' ', '這樣', '原本', '金雞母', '的', '成長', '沒', '吃到', '，', ' ', '又', '要', '賠錢', '～']"
1684385803894_mobileR,2023-05-18,"騙人啦,國際維和部隊說是八國聯軍不平等條約,都不覺得是自己跟大家不一樣?好像其他人是笨蛋一樣",1.0,114526,"['騙', '人', '啦', ',', '國際', '維和', '部隊', '說', '是', '八國', '聯軍', '不', '平等', '條約', ',', '都', '不', '覺得', '是', '自己', '跟', '大家', '不', '一樣', '?', '好像', '其他', '人', '是', '笨蛋', '一樣']"
1682531552085_mobileR,2023-04-26,"1535X大台多單二口,另外月選15000BP 24口成本39.5 90點全部平倉獲利了結[咖啡]",1.0,112048,"['1535', 'X', '大台', '多', '單二', '口', ',', '另外', '月', '選', '15000', 'BP', ' ', '24', '口', '成本', '39.5', ' ', '90', '點', '全部', '平倉', '獲利', '了', '結', '[', '咖啡', ']']"
1689053605232_PTT02R,2023-07-11,"主旨：0711 分身水桶

說明：經本人查證ca1123在水桶期間使用分身AlbertAlmora推文，違反板規5
      依5-1-1連坐處分

違規事證：

#1ah4FH27 (Stock)
噓 AlbertAlmora: 傻眼耶07/11 12:46
→ AlbertAlmora: 講到政治就水桶也太扯了吧07/11 12:47

ca1123水桶紀錄
07/11/2023 01:47:22 rayccccc 暫停 ca1123 發言，期限為 7 天
  理由: 4-6-1

分身認定文章 #1ahERvVq (StockPicket)

",1.0,145326,"['主旨', '：', '0711', ' ', '分身', '水桶', '  ', '說明', '：', '經', '本人', '查證', 'ca', '1123', '在', '水桶', '期間', '使用', '分身', 'AlbertAlmora', '推文', '，', '違反', '板規', '5', ' ', ' ', ' ', ' ', '   ', '依', '5', '-', '1', '-', '1', '連坐', '處分', ' ', ' ', '違規', '事證', '：', ' ', ' ', '#1ah4FH27', ' ', '(', 'Stock', ')', ' 噓 ', 'AlbertAlmora', ':', ' ', '傻眼', '耶', '07', '/', '11', ' ', '12', ':', '46', ' → ', 'AlbertAlmora', ':', ' ', '講到', '政治', '就', '水桶', '也', '太', '扯', '了', '吧', '07', '/', '11', ' ', '12', ':', '47', ' ', ' ', 'ca', '1123', '水桶', '紀錄', ' ', '07', '/', '11', '/', '2023', ' ', '01', ':', '47']"
