id,post_time,content,rise,post_id,segmented_content
1650036355669_F01,2022-04-15,我的房貸～～～,-1.0,72049,"['我', '的', '房貸', '～', '～', '～']"
1655131216323_PTT02R,2022-06-13,"其實從技術面就很好理解了
https://i.imgur.com/JYT44i4.png
之前我就有宣傳過這張圖
看日K棒的線圖太短不準
要就要看週K的
上漲的過程中幾乎沒有破過紫色那條
只要趨勢改變了
就是邁入空頭

而且從費半走勢來看最明顯
https://i.imgur.com/cKunLxu.png
現在就是一階一階下樓梯
中短期均線靠近後就是一波向下
尤其破了前面打出來的地樁平台
後續會下滑更快
同樣情形可以對照道瓊及納斯達克都差不多
之後只能說大家自求多福了

--
",-1.0,135243,"['其實', '從', '技術面', '就', '很', '好', '理解', '了', ' https', '://i.imgur.com/JYT44i4.png', ' ', '之前', '我', '就', '有', '宣傳', '過', '這', '張', '圖', ' ', '看', '日', 'K', '棒', '的', '線圖', '太', '短不準', ' ', '要', '就', '要', '看', '週K', '的', ' ', '上漲', '的', '過程', '中', '幾乎', '沒有', '破', '過', '紫色', '那', '條', ' ', '只要', '趨勢', '改變', '了', ' ', '就是', '邁入', '空頭', '  ', '而且', '從', '費半', '走勢', '來', '看', '最', '明顯', ' ', 'https', ':', '/', '/', 'i.imgur.com/cKunLxu.png', ' ', '現在', '就是', '一', '階', '一', '階下', '樓梯', ' ', '中', '短期', '均線', '靠近', '後', '就', '是', '一', '波', '向下 ', '尤其', '破', '了', '前面', '打出來', '的', '地樁', '平台', ' ', '後續', '會']"
1655671493763_F0DCU,2022-06-20,"我是覺得好的公司這波會跌一半吧 
外資都在買超 再等等會更便宜相信我 😎",-1.0,12144,"['我', '是', '覺得', '好', '的', '公司', '這', '波', '會', '跌', '一半', '吧', ' ', ' ', '外資', '都', '在', '買超', ' ', '再', '等等', '會', '更', '便宜', '相信', '我', ' ', '😎']"
1658464382091_F01,2022-07-22,"中國是大龍?????<BR>這條大龍現在被建商砍成重傷<BR>大概快墜機了吧.........<BR>你還期望他是大龍?<BR>你不會是韭菜吧, 割了再割, 躺平都會被抓起來刨根......<BR>2008年雷曼兄弟倒台, 美國次貸風暴<BR>今年2022, 中國建商倒台引起的""首貸風暴"", ""爛尾樓風暴""<BR>規模不會比次貸風暴小唷<BR>銀行沒有被擠兌到破產, 我們可以接著看, 有很大的機會要倒個幾家銀行.<BR>中國只要央行降準印錢, 那肯定的是匯率直跌, 所有進口商品暴漲, 這通貨膨脹現在已經很可怕, 再加個幾成上去的通膨, 韭菜們沒死都半條命, 沒有個5年好不了.",-1.0,82553,"['中國', '是', '大龍', '?', '?', '?', '?', '?', '<', 'BR', '>', '這', '條', '大龍', '現在', '被', '建商', '砍成', '重傷', '<', 'BR', '>', '大概', '快', '墜機', '了', '吧', '.........', '<', 'BR', '>', '你', '還', '期望', '他', '是', '大龍', '?', '<', 'BR', '>', '你', '不會', '是', '韭菜', '吧', ',', ' ', '割', '了', '再', '割', ',', ' ', '躺平', '都', '會', '被', '抓', '起來', '刨根', '......', '<', 'BR', '>', '2008年', '雷曼', '兄弟', '倒台', ',', ' ', '美國', '次貸', '風暴', '<', 'BR', '>', '今年', '2022', ',', ' ', '中國', '建商', '倒台', '引起', '的', '""', '首貸', '風暴', '""', ',', ' ', '""', '爛尾樓', '風暴', '""', '<', 'BR', '>', '規模', '不會', '比', '次貸', '風暴', '小', '唷', '<', 'BR', '>', '銀行', '沒有', '被', '擠', '兌到', '破產', ',', ' ', '我們', '可以', '接著', '看', ',', ' ', '有', '很', '大', '的', '機會']"
1655746335515_F01,2022-06-21,"這是不對的...<BR>誰那麼厲害能知道底部,國安基金操作者更笨更不會知道.哪裡是底?不要去猜,等國安基金投入後被套,那才有機會見底.",-1.0,76446,"['這', '是', '不', '對', '的', '...', '<', 'BR', '>', '誰', '那麼', '厲害', '能', '知道', '底部', ',', '國安', '基金', '操作', '者', '更', '笨', '更', '不會', '知道', '.', '哪裡', '是', '底', '?', '不要', '去', '猜', ',', '等', '國安', '基金', '投入', '後', '被', '套', ',', '那', '才', '有', '機會', '見', '底', '.']"
1652787830722_F0DCU,2022-05-17,"https://i.imgur.com/xb0SU4w.jpg
沒事沒事：）",-1.0,8663,"['https', ':', '/', '/i.imgur.com/xb0SU4w.jpg', ' ', '沒', '事', '沒', '事', '：', '）']"
1656039634954_F0DCU,2022-06-23,下一站萬三……..海產店,-1.0,14878,"['下', '一', '站', '萬三', '……', '..', '海產店']"
1659724729056_F0DCUNEW,2022-07-07,我只看到某 手X哥，開發金19$ 瘋狂買，跌到15$ 變成一張一張買。,1.0,19850,"['我', '只', '看到', '某', ' ', '手', 'X', '哥', '，', '開發金', '19', '$', ' ', '瘋狂', '買', '，', '跌', '到', '15', '$', ' ', '變成', '一', '張', '一', '張', '買', '。']"
1656661605672_PTT02R,2022-07-01,"烏克蘭借道羅馬尼亞出口電力 歐盟讚雙贏

2022-07-01 15:30迌丰〞쀠基輔30日綜合外電報導

烏克蘭總統澤倫斯基今天表示，烏克蘭已開始借道羅馬尼亞向歐洲聯盟（EU）出口電力，
這是有助歐洲減少依賴俄羅斯天然氣的開端。歐盟執委會主席表示，這讓雙方都受益。
法新社報導，由於歐盟支持烏克蘭對抗俄羅斯侵略，俄國減少對歐盟的天然氣供應。數個
高度依賴俄國天然氣以滿足能源需求的歐洲國家被迫尋找替代品，包括義大利和德國。
澤倫斯基（Volodymyr Zelenskyy）今天表示，烏克蘭已開始透過羅馬尼亞向歐盟出口大
量電力，「這只是第一階段。 我們準備增加供應」。
他說，「歐洲人消耗的俄羅斯天然氣有一大部分可以被取代」，還說「這不僅是我們出口
收入的問題，也是整個歐洲安全問題」。
烏克蘭電網在3月中連上歐洲電網，儘管發生了戰爭，此舉仍有助於保持供應暢通。
歐盟執行委員會主席范德賴恩（Ursula von derLeyen）推文說，烏克蘭的出口「將為歐
盟提供額外的電力來源，並為烏克蘭提供亟需的收入，因此我們都受益」。
路透社提到，烏克蘭總理什米加爾（DenysShmyhal）今天稍早表示，已開始出口100百萬
瓦（MW）的電力，之後有可能達到2.5吉瓦（GW，一單位GW為10億瓦）。

https://money.udn.com/money/story/5599/6429743

這是不是可以減緩歐洲的通膨壓力...

2.5GW可以供應多少家戶用電這我就不知道了..可以請專業的說一下，感謝

--
",-1.0,136827,"['烏克蘭', '借', '道羅馬尼亞', '出口', '電力', ' ', '歐盟', '讚', '雙贏', ' ', ' ', '2022', '-', '07', '-', '01', ' ', '15', ':', '30', '迌丰', '〞', '쀠基輔', '30日', '綜合', '外電', '報導', ' ', ' ', '烏克蘭', '總統', '澤倫斯基', '今天', '表示', '，', '烏克蘭', '已', '開始', '借', '道羅馬尼亞', '向', '歐洲聯盟', '（', 'EU', '）', '出口', '電力', '，', ' ', '這', '是', '有助', '歐洲', '減少', '依賴', '俄羅斯', '天然氣', '的', '開端', '。', '歐盟', '執委會', '主席', '表示', '，', '這', '讓', '雙方', '都', '受益', '。', ' ', '法新社', '報導', '，', '由於', '歐盟', '支持', '烏克蘭', '對抗', '俄羅斯', '侵略', '，', '俄國', '減少', '對', '歐盟', '的', '天然氣', '供應', '。', '數', '個', ' ', '高度', '依賴', '俄國', '天然氣', '以', '滿足', '能源', '需求', '的', '歐洲', '國家', '被迫', '尋找', '替']"
1656637007968_F0DCU,2022-07-01,沒事今天會更便宜美股跌成這樣了,-1.0,17864,"['沒', '事', '今天', '會', '更', '便宜', '美股', '跌成', '這樣', '了']"
1656405808627_F0DCU,2022-06-28,就韭啊 在那叫什麼,-1.0,16262,"['就', '韭', '啊', ' ', '在', '那', '叫', '什麼']"
1655773517260_F0DCU,2022-06-20,什麼時候買的,-1.0,12727,"['什麼', '時候', '買', '的']"
1656480424312_PTT02R,2022-06-29,"直接上圖
https://i.imgur.com/fRktMNF.png

昨天宏達電就給我在那邊出貨
今天還直接出到跌停
是怎樣？不是說七月才陸續出貨嗎？
加今天離七月還有兩個交易日欸
https://i.imgur.com/lHXLnQc.png

阿姨，
妳怎麼就出貨了？

--
",-1.0,136443,"['直接', '上', '圖', ' ', 'https', ':', '/', '/', 'i.imgur.com/fRktMNF.png', ' ', ' ', '昨天', '宏達電', '就', '給', '我', '在', '那邊', '出貨', ' ', '今天', '還', '直接', '出', '到', '跌停', ' ', '是', '怎樣', '？', '不', '是', '說', '七月', '才', '陸續', '出貨', '嗎', '？', ' ', '加', '今天', '離', '七月', '還', '有', '兩', '個', '交易日', '欸', ' ', 'https', ':', '/', '/', 'i.imgur.com/lHXLnQc.png', '  阿姨', '，', ' ', '妳', '怎麼', '就', '出貨', '了', '？', ' ', ' ', '--']"
1655967260763_F01,2022-06-23,"原來是少年股神, 還是從幾萬賺到上億的那種！<BR>給大老敬禮！",-1.0,77368,"['原來', '是', '少年', '股神', ',', ' ', '還是', '從', '幾萬', '賺到', '上億', '的', '那', '種', '！', '<', 'BR', '>', '給', '大老', '敬禮', '！']"
1655878731278_F01,2022-06-22,政腐為了股市政績不敢大升息<BR>演變成把人民資金逼到股市當韭菜<BR>爽了外豬還賠了全民利益<BR>台灣只要有任何事件，吃虧的永遠是人民<BR>選了這個心中無人民的政府真可悲,-1.0,76996,"['政腐', '為了', '股市', '政績', '不', '敢', '大', '升息', '<', 'BR', '>', '演變成', '把', '人民', '資金', '逼到', '股市', '當', '韭菜', '<', 'BR', '>', '爽', '了', '外豬', '還', '賠', '了', '全民利益', '<', 'BR', '>', '台灣', '只要', '有', '任何', '事件', '，', '吃虧', '的', '永遠', '是', '人民', '<', 'BR', '>', '選', '了', '這', '個', '心', '中', '無', '人民', '的', '政府', '真', '可悲']"
1657591157591_F01,2022-07-12,盤中小反彈不貪心，有賺就要跑。然後繼續賺空單的錢!,1.0,81158,"['盤', '中', '小', '反彈', '不', '貪心', '，', '有', '賺', '就', '要', '跑', '。', '然後', '繼續', '賺', '空單', '的', '錢', '!']"
1650053993619_F0DCU,2022-04-15,"B17-1 妳可以多看看熱門股週轉排行
看看當日哪一隻成交量大～
剛開始先買妳可以交割的張數，因為就算沒沖出去也可以不用賠錢沖掉直接交割留單
（最近就算是成交量大的個股也會因為大盤表現而有所影響所以要多注意⚠️）
當然也可以觀察近期的主流股
像是航運股（含航空）農糧股 車電股  食品股
防疫生醫股之類的主流股標的來做就算留單了也不用太擔心到睡不著覺～ 屬過來人的建議
（ps.我當沖交易也是這樣開始的）",-1.0,6359,"['B', '17', '-', '1', ' ', '妳', '可以', '多', '看看', '熱門股', '週轉', '排行', ' ', '看看', '當日', '哪', '一', '隻', '成交量', '大', '～', ' ', '剛', '開始', '先', '買', '妳', '可以', '交割', '的', '張數', '，', '因為', '就算', '沒', '沖出去', '也', '可以', '不用', '賠錢', '沖掉', '直接', '交割', '留單', ' ', '（', '最近', '就', '算', '是', '成交量', '大', '的', '個', '股', '也', '會', '因為', '大盤', '表現', '而', '有', '所', '影響', '所以', '要', '多', '注意', '⚠️', '）', ' ', '當然', '也', '可以', '觀察', '近期', '的', '主流股', ' ', '像', '是', '航運股', '（', '含', '航空', '）', '農糧股', ' 車', '電股', '  ', '食品股', ' ', '防疫生', '醫股', '之類', '的', '主流股', '標的', '來', '做', '就算', '留單', '了', '也', '不用', '太', '擔心', '到', '睡不著覺', '～', ' 屬過來人', '的', '建議', ' ', '（', 'ps', '.', '我', '當', '沖', '交易', '也', '是', '這樣', '開始']"
1656418473980_F01,2022-06-28,"NFT最熱的時候,買到的NFT有一半以上都沒人肯接手現在風潮過去了,賣不出去的機率更高",-1.0,78524,"['NFT', '最', '熱', '的', '時候', ',', '買到', '的', 'NFT', '有', '一半', '以上', '都', '沒', '人', '肯', '接手', '現在', '風潮', '過去', '了', ',', '賣', '不', '出去', '的', '機率', '更', '高']"
1656775375922_F0DCU,2022-07-01,"奇蹟似的腰斬?財富重新分配的時刻到了
https://i.imgur.com/K2TAUwO.png",-1.0,18785,"['奇蹟', '似的', '腰斬', '?', '財富', '重新', '分配', '的', '時刻', '到', '了', ' ', 'https', ':', '/', '/', 'i.imgur.com/K2TAUwO.png']"
1656043893584_F0DCU,2022-06-23,這是台灣積極推動綠能政策最成功的政績😌,-1.0,14808,"['這', '是', '台灣', '積極', '推動', '綠能', '政策', '最', '成功', '的', '政績', '😌']"
1655816691546_F01,2022-06-21,你確定自己在說什麼嗎？,-1.0,76733,"['你', '確定', '自己', '在', '說', '什麼', '嗎', '？']"
1650416367225_F0DCU,2022-04-19,"我個人也剛開始
我是VT+VTI 
台灣只投資台積電
都是定期定額三個各五千",-1.0,7192,"['我', '個人', '也', '剛', '開始', ' ', '我', '是', 'VT+VTI', ' ', ' ', '台灣', '只', '投資', '台積電', ' ', '都', '是', '定期', '定額', '三', '個', '各', '五千']"
1652847170872_F0DCU,2022-05-18,真的有夠韭,-1.0,9174,"['真的', '有', '夠', '韭']"
1655862941735_F01,2022-06-22,八千白高興一場,-1.0,76843,"['八千', '白', '高興', '一', '場']"
1659578195264_F0DCUNEW,2022-07-06,買etf就好，老師只想割韭菜。,1.0,18910,"['買', 'etf', '就', '好', '，', '老師', '只', '想', '割', '韭菜', '。']"
1655777571926_F01,2022-06-21,<BR>厲害喔<BR>說完就直線暴漲<BR>,-1.0,76500,"['<', 'BR', '>', '厲害', '喔', '<', 'BR', '>', '說完', '就', '直線', '暴漲', '<', 'BR', '>']"
1654719263445_F0DCU,2022-06-08,我買元大，買錯了嗎？,-1.0,10516,"['我', '買', '元', '大', '，', '買錯', '了', '嗎', '？']"
1656035578515_PTT02R,2022-06-24,"1. 標的： 3552 同致

2. 分類：多

3. 分析/正文：

4.5月受限於大陸封城產能受限 , 6月恢復正常

技術上150有人在撐 , 這幾天盤勢不好的時候仍然撐在150-160中間盤整

看好6月之後營收大爆發 , 重返榮耀


4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)

今日進場159

破120停損


--
",-1.0,136127,"['1', '.', ' ', '標的', '：', ' ', '3552', ' 同', '致', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '4.5月', '受限', '於', '大陸', '封城', '產能', '受限', ' ', ',', ' ', '6月', '恢復', '正常', ' ', ' ', '技術', '上', '150', '有', '人', '在', '撐', ' ', ',', ' ', '這', '幾', '天', '盤勢', '不', '好', '的', '時候', '仍然', '撐', '在', '150', '-', '160', '中間', '盤整', '  ', '看好', '6月', '之後', '營收', '大', '爆發', ' ', ',', ' ', '重返', '榮耀', '  ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', '(', '非', '長期', '投資者', '，', '必須', '有', '停損', '機制', '。', '討論', '、', '心得類', '免填', ')', ' ', ' ', '今日', '進場', '159', ' ', ' ', '破', '120', '停損', ' ', '  ', '--']"
1656576271093_F0DCU,2022-06-30,請問心得在哪？到底有什麼問題？,-1.0,17033,"['請', '問', '心', '得', '在', '哪', '？', '到底', '有', '什麼', '問題', '？']"
