id,post_time,content,rise,post_id,segmented_content
1697182815393_F02_dcard_C,2023-10-13,"https://megapx-assets.dcard.tw/images/35f16d2c-2721-4f71-8103-155a449cc8c2/640.jpeg
原本是在看別張 但一路彈不起來 不想空在低點就沒進場了 這張後來一路盤整 就先出場 想請教一下這種股本大的股票 跑一段就不會有太大的浮動嗎？

感謝市場 尊重市場
祝大家發大財🥳

歡迎追蹤 留言",-1.0,62653,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/35f16d2c-2721-4f71-8103-155a449cc8c2/640.jpeg', ' ', '原本', '是', '在', '看', '別', '張', ' ', '但', '一路', '彈不起來', ' ', '不', '想', '空在', '低點', '就', '沒', '進場', '了', ' ', '這', '張', '後來', '一路', '盤整', ' ', '就', '先', '出場', ' ', '想', '請', '教', '一下', '這', '種', '股本', '大', '的', '股票', ' ', '跑', '一段', '就', '不會', '有', '太', '大', '的', '浮動', '嗎', '？', ' ', ' ', '感謝', '市場', ' ', '尊重', '市場', ' ', '祝', '大家', '發大', '財🥳', '  ', '歡迎', '追蹤', ' 留言']"
1697544704038_F0DCU,2023-10-17,恭喜賺錢,-1.0,62888,"['恭喜', '賺錢']"
1697178333488_F0DCU,2023-10-13,當沖死得快,-1.0,62562,"['當', '沖死', '得', '快']"
1698732257176_PTT02R,2023-10-31,"台股  16001.27▼148.41(-0.92%)成交量2661.22億
台指1115994   ▼166   (-1.03%)成交量108,999口
櫃買指  209.65▼  3.52(-1.65%)成交量 824.88億

台指期 自營商   +799 投信   -278 外資  -2814
台指選 自營商 -14942 投信        外資   +224

漲停家數(+10%)  9
跌停家數(-10%)  9

成交量排行 元大台灣50反1、國泰永續高股息、復華台灣科技優息、
           定穎投控、廣達
成交值排行 廣達、台積電、聯發科、智原、世芯-KY
----------------------------------------
多蛙一定在笑萬六有守
",1.0,147688,"['台股', ' ', ' ', '16001.27', '▼', '148.41', '(', '-', '0.92', '%', ')', '成交量', '2661.22', '億', ' ', '台指', '1115994', ' ', ' ', ' ', '▼', '166', ' ', ' ', ' ', '(', '-', '1.03', '%', ')', '成交量', '108,999', '口', ' ', '櫃', '買指', ' ', ' ', '209.65', '▼', ' ', ' ', '3.52', '(', '-', '1.65', '%', ')', '成交量', ' ', '824.88', '億', ' ', ' ', '台指期', ' ', '自營商   ', '+', '799', ' ', '投信   ', '-', '278', ' ', '外資', ' ', ' ', '-', '2814', ' ', '台指', '選', ' ', '自營商 ', '-', '14942', ' ', '投信        ', '外資', '  ', ' ', '+', '224', ' ', ' ', '漲停', '家數', '(', '+', '10', '%', ')', ' ', ' ']"
1698348961451_mobileM,2023-10-27,有些東西是有錢也買不到的，  如果錢這樣萬能，  中國不早就把世界買下來了嗎？,1.0,127792,"['有', '些', '東西', '是', '有錢', '也', '買不到', '的', '，', '  ', '如果', '錢', '這樣', '萬能', '，', ' ', ' ', '中國', '不早', '就', '把', '世界', '買下來', '了', '嗎', '？']"
1697582710223_F0DCU,2023-10-17,自己的錢還要問別人意見？你的腦子還好嗎？賠到傷到了？,-1.0,63121,"['自己', '的', '錢', '還', '要', '問', '別人', '意見', '？', '你', '的', '腦子', '還好', '嗎', '？', '賠到', '傷到', '了', '？']"
1698359735833_F0DCU,2023-10-26,你的要求我可以做到哦~歡迎私訊,1.0,63367,"['你', '的', '要求', '我', '可以', '做到', '哦', '~', '歡迎', '私訊']"
1697081569424_mobileM,2023-10-12,起飛了 一堆傻屌傻眼了吧,-1.0,126838,"['起飛', '了', ' ', '一', '堆', '傻屌', '傻眼', '了', '吧']"
1698370677059_F0DCU,2023-10-26,正二敢融資買真的是勇者欸，都不怕斷頭嗎,1.0,63531,"['正二', '敢', '融資', '買', '真的', '是', '勇者', '欸', '，', '都', '不', '怕', '斷頭', '嗎']"
1698446176114_F0DCU,2023-10-27,"仍然看好你，每次我自己當沖失利的時候想到原po依然持續發文，就覺得未來充滿希望。
一起加油！",1.0,63787,"['仍然', '看好', '你', '，', '每', '次', '我', '自己', '當', '沖失利', '的', '時候', '想到', '原', 'po', '依然', '持續', '發文', '，', '就', '覺得', '未來', '充滿', '希望', '。', ' ', '一起', '加油', '！']"
1698385630605_mobileR,2023-10-27,"對~ 我身分證,生日都可以提供,但和潤客服堅持 ""非本人，因個資無法回覆"".......",1.0,127924,"['對', '~', ' ', '我', '身分證', ',', '生日', '都', '可以', '提供', ',', '但', '和', '潤', '客服', '堅持', ' ', '""', '非', '本人', '，', '因', '個資', '無法', '回覆', '""', '.......']"
1698334251473_F0DCU,2023-10-26,掛漲停買的是在想什麼 幹嘛故意炒高股價 有病,1.0,63345,"['掛', '漲停', '買', '的', '是', '在', '想', '什麼', ' ', '幹嘛', '故意', '炒', '高', '股價', ' ', '有病']"
1697109156302_mobileR,2023-10-12,謝謝,-1.0,126890,['謝謝']
1697577524751_F0DCU,2023-10-17,B3 買在124 好冷🥶,-1.0,63075,"['B', '3', ' ', '買', '在', '124', ' ', '好', '冷', '🥶']"
1697561816980_mobileR,2023-10-17,完全沒補習。姐姐不用補，弟弟去補習都在聊天，補習班功課從來不做，後來就算了。,-1.0,127418,"['完全', '沒', '補習', '。', '姐姐', '不用', '補', '，', '弟弟', '去', '補習', '都', '在', '聊天', '，', '補習班', '功課', '從來', '不', '做', '，', '後來', '就算', '了', '。']"
1697154747844_F0DCU,2023-10-12,"00757才10檔風險 波動性更高 
當然賺也是賺很多
所以短線00757
長投00662",-1.0,62417,"['00757', '才', '10', '檔', '風險', ' ', '波動性', '更', '高', ' ', ' ', '當然', '賺', '也', '是', '賺', '很多', ' ', '所以', '短線', '00757', ' ', '長投', '00662']"
1697561817046_mobileR,2023-10-17,沒錢買現股，剛剛看到 $102，可惜了。,-1.0,127412,"['沒', '錢', '買', '現股', '，', '剛剛', '看到', ' ', '$', '102', '，', '可惜', '了', '。']"
1697082406222_mobileR,2023-10-12,樓主的2%到底是coupon rate或是CY？我認為敘述的是債劵合約規格，所以我當成票面利率。,-1.0,126776,"['樓主', '的', '2', '%', '到底', '是', 'coupon rate', '或是', 'CY', '？', '我', '認為', '敘述', '的', '是', '債劵', '合約', '規格', '，', '所以', '我', '當成', '票面', '利率', '。']"
1698405959630_F0DCU,2023-10-27,你要算總報酬啊哥,1.0,63642,"['你', '要', '算', '總', '報酬', '啊', '哥']"
1698372649073_mobileM,2023-10-27,如果有邏輯性且經過思考的為投資。 沒經大腦的稱之為賭博。 有極大風險下進行投資則為投機。  個人簡單見解。,1.0,127905,"['如果', '有', '邏輯性', '且', '經過', '思考', '的', '為', '投資', '。', ' ', '沒', '經', '大腦', '的', '稱', '之', '為', '賭博', '。', ' ', '有', '極', '大', '風險', '下', '進行', '投資', '則', '為', '投機', '。', ' ', ' ', '個人', '簡單', '見解', '。']"
1698632175672_mobileM,2023-10-30,你這是每月還息，到期還本金的算法， 但現實上應該每月本息攤還，持股會因為還本息而減少，因而配息也會減少。,1.0,128292,"['你', '這', '是', '每', '月', '還息', '，', '到期', '還', '本', '金', '的', '算法', '，', ' ', '但', '現實', '上', '應該', '每', '月', '本', '息攤還', '，', '持股', '會', '因為', '還本息', '而', '減少', '，', '因而', '配息', '也', '會', '減少', '。']"
1698414481324_F0DCU,2023-10-27,「O」h s「h」*t,1.0,63791,"['「', 'O', '」', 'h s', '「', 'h」*t']"
1697169728643_mobileR,2023-10-13,是這樣說沒錯...但有機會總是希望她可以出去過個水,-1.0,127062,"['是', '這樣', '說', '沒', '錯', '...', '但', '有', '機會', '總是', '希望', '她', '可以', '出去', '過', '個', '水']"
1697084964532_F02_dcard_C,2023-10-12,"個人猜想這次以巴衝突的可能原因如下。

1.  擦槍走火。
可能飛彈按鈕按錯，原本射5顆變成一次射5千顆，可以稱為胖手指事件。

2.  背後支持巴勒斯坦的國家需要戰爭-陰謀論
根據最大得利者就是凶手的概念，背後支持巴勒斯坦的國家急需一場戰爭來獲得利益，即俄-伊-中聯盟，分別是俄羅斯、伊朗、中國。



第一點就是隨機事件，無法聊，但關於第二點中的俄-伊-中得什麼利呢?

俄羅斯 - 減少歐美對烏克蘭之關注與援助。
對美國而言，以色列和猶太人比烏克蘭重要多了。
(我是看新聞才知道的)

伊 朗 - 聽說可以減少區域上被邊緣化的問題。
(我也是看新聞才知道的)

中 國 - 發戰爭財。
伊朗與中國的合作近幾年大幅增加，又恰逢中國經濟每況愈下，急需提振國內經濟活動的解方，銷售戰爭所需的一切資源給伊朗(巴勒斯坦)剛好正中下懷。



那在這樣的猜測下，台股在這場衝突中的位置在哪呢?

根據美國2021年進口及中國2022年進口報告中得知，台灣剛好是中國最大的進口國，同時也是美國第8大進口國，相加起來僅次於日本。

https://megapx-assets.dcard.tw/images/8936a9bb-76df-4e63-89d3-43b5a7768c00/orig.png



台灣為中美兩國加起來第二大的出口國，剛好也是""以巴衝突""最大的兩個戰爭資源輸出國，如果戰爭持續進行，勢必對未來1~2年的出口有利，可穩定增加企業的營收盈餘。

在戰爭不波及東北亞這個地區的前提下，日台韓或許將會是以巴衝突及烏俄戰爭下的另一種隱形得利者，台股表現蒸蒸日上或許指日可待。

以上為我對中美及台股的陰謀論猜想。



參考資料：
魏浩、赵宇辉，《2022中国进口排行榜》正式发布
https://www.sohu.com/a/603018506_120325604

美國市場貿易總額前30大國家之進出口排名及市占率-2022.PDF
https://www.trade.gov.tw/Pages/Detail.aspx?nodeid=1376&pid=516589",-1.0,62226,"['個人', '猜想', '這', '次', '以巴', '衝突', '的', '可能', '原因', '如下', '。', ' ', ' ', '1', '.', '  ', '擦槍', '走火', '。', ' ', '可能', '飛彈', '按鈕', '按錯', '，', '原本', '射', '5', '顆', '變成', '一', '次', '射', '5千', '顆', '，', '可以', '稱為', '胖', '手指', '事件', '。', ' ', ' ', '2', '.', '  ', '背後', '支持', '巴勒斯坦', '的', '國家', '需要', '戰爭', '-', '陰謀論', ' ', '根據', '最', '大', '得', '利者', '就', '是', '凶手', '的', '概念', '，', '背後', '支持', '巴勒斯坦', '的', '國家', '急', '需', '一', '場', '戰爭', '來', '獲得', '利益', '，', '即', '俄-伊', '-', '中聯盟', '，', '分別', '是', '俄羅斯', '、', '伊朗', '、', '中國', '。', ' ', '  ', ' ', '第一', '點', '就是', '隨機', '事件', '，', '無法', '聊', '，', '但', '關於', '第二', '點', '中', '的', '俄-伊-中', '得什麼', '利', '呢', '?', '  俄羅斯 ', '-', ' ', '減少', '歐美', '對烏']"
1697150012545_F0DCU,2023-10-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,62337,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1698411402568_F0DCU,2023-10-27,算一下很滑啊有的開放型基金是打贏大盤的,1.0,63703,"['算', '一下', '很', '滑', '啊', '有的', '開放型', '基金', '是', '打贏', '大盤', '的']"
1697210814762_PTT02R,2023-10-13,"撇除921大地震、911恐怖攻擊、公司老董惡意倒閉、或者突然被併購.....等重大利空、
利多

在股市裡偷看答案，只會讓你的操作更加障礙。

舉些例子

1.已知戰爭、已知疫情、已知升息

新冠疫情、烏俄戰爭，這些事件發生後，股市後面波段是上漲的，這幾年升息之後股市也
是上漲。

但你若用一般的角度，教科書的角度、頭腦的角度，戰爭與疫情都是利空，升息收回市場
資金對股市而言也是利空。

但事後來看，這樣判斷，結果都是錯誤的。

2.已知夜盤漲跌

夜盤大漲，你認為早上開盤做多妥當了
夜盤大跌，你認為早上開盤放空穩了

但實務操作，很容易出現相反，若你有在做短線，應該會知道我在講甚麼。

看美股做台股，一樣的意思。

3.盤中強弱勢股

個股領先大盤上漲，甚至拉漲停，你認為這是強勢股，但隔日走勢不見得繼續上漲，甚至
有可能當日尾盤會殺下來。

以上都是很簡單常見「偷看答案」的案例，你可以親身實驗就知道是不是如此，其他包括
營收、新聞...檯面上看的到的都是如此。

換句話說，用已知的數據、消息，來作為後續你操作的依據，通通都是「偷看答案」。

甚至只要你一看盤，一樣都是落入「偷看答案」的牢籠裡。

這時你會問我，那這樣要怎麼做?後面會一併再帶出我個人看法。

這裡本人要先回覆嘉偉老師今天(10/13)盤中節目

事情是這樣，近來盤中偶爾會做梗圖，今天的梗圖被老蘇拿到節目上講，下面是盤後閒聊
截圖。

(10/13PTT盤後閒聊截圖)

https://i.imgur.com/hwEvK64.jpg

https://i.imgur.com/cAGChWP.jpg

先與老蘇說明，今日當天帳戶損益是增加的，所以請老蘇不要亂扣帽子，老蘇說因為賠錢
所以才做梗圖消遣老蘇，事實並非如此。

(10/13個人帳戶損益)

https://i.imgur.com/K7ei5x6.jpg


也感謝老蘇抬愛，有意邀請小弟入閣，但小弟只是股海中小小書僮，偶爾做個梗圖自娛娛
人，對老蘇沒有惡意，也並非要做球給老蘇打，感謝老蘇海涵。

這裡要稍微聊一下投顧老師，因為小弟並非業內，所以只是講講自身看法。

在股市裡，我常說，不要著相。也常說，不要太認真，越認真，你會輸的越多。(有興趣
可去找我在股板舊文)

對我來說，嘉偉老師就是太過認真，所以操作才會變成這樣。或許很多人看到這句話，會
無法接受，這很正常，因為頭腦無法理解，頭腦需要邏輯，一個合理化的解釋。

就如同我上面一開始說的，你眼前看到的東西，全部都是「偷看答案」。越認真，你看的
答案越多，對你的阻礙越大。

認真，反而得到反效果。這是甚麼概念?

對我來說，嘉偉老師是一個認真的老師，至少相對於其他正大光明詐騙的老師來說。在股
市裡，沒有人會想當詐騙會員的老師，不過不可否認，大部份的老師，都是從認真轉變成
詐騙。的確，看不懂股市，被股市玩，到後面為了收會員，也只能用騙的。

嘉偉老師太過認真，入戲太深，導致了這一切問題的產生。

如果你看得懂我上一句在寫甚麼，恭喜你，你是一個有智慧的人。在股市裡，需要的是智
慧，而不是聰明。

在股市裡，如果你著相，所有的東西對你來說都會變成毒藥，這就是真正的答案。

--
",-1.0,147412,"['撇除', '921', '大', '地震', '、', '911', '恐怖', '攻擊', '、', '公司', '老董', '惡意', '倒閉', '、', '或者', '突然', '被', '併購', '.....', '等', '重', '大', '利空', '、', ' 利多', ' ', ' ', '在', '股市', '裡', '偷看', '答案', '，', '只', '會', '讓', '你', '的', '操作', '更加', '障礙', '。', ' ', ' ', '舉', '些', '例子', ' ', ' ', '1', '.', '已', '知', '戰爭', '、', '已', '知', '疫情', '、', '已', '知', '升息', ' ', ' ', '新', '冠', '疫情', '、', '烏俄', '戰爭', '，', '這', '些', '事件', '發生', '後', '，', '股市', '後面', '波段', '是', '上漲', '的', '，', '這', '幾', '年', '升息', '之後', '股市', '也', ' ', '是', '上漲', '。', ' ', ' ', '但', '你', '若', '用', '一般', '的', '角度', '，', '教科書', '的', '角度', '、', '頭腦', '的', '角度', '，', '戰爭', '與', '疫情', '都', '是', '利空', '，', '升息', '收回', '市場', ' ', '資金', '對', '股市', '而言', '也', '是', '利空', '。', ' ', ' ', '但', '事', '後來']"
1698364610054_PTT02R,2023-10-27,"原文標題：內線交易借券放空鴻海套利？黃天牧：若有異常一定查


原文連結：
https://ec.ltn.com.tw/article/breakingnews/4470688


發布時間：2023/10/26 15:42


記者署名：


原文內容：

〔中央社〕鴻海集團旗下富士康遭中國查稅，致鴻海股價一度重挫，立委質疑有內線交易借券放空套利。金管會主委黃天牧今天表示，股市有監視機制，若有異常一定會去查。

黃天牧今天列席立法院財政委員會備詢。民進黨立委高嘉瑜質詢關注，近日富士康傳出遭中國查稅，帶動鴻海股價重挫，但卻有投資人短線借券賣出鴻海套利，大賺一筆，質疑可能涉及內線交易。

黃天牧答詢表示，證交所有監視機制，都會去查異常現象；若有異常，一定會去查。

中國官媒22日報導，中國稅務部門近期依法對富士康集團在廣東、江蘇等地的重點企業進行稅務稽查，自然資源部門對富士康在河南、湖北等地的重點企業用地情況進行現場調查。

對此，鴻海已在22日下午發布重訊說明，合法合規是集團在全球各地的基本原則，會積極配合相關單位的相關作業。


心得/評論：

若有異常一定查
但借券應該是法人才能借吧
我們這種小散戶都融券的QQ
我是不覺得會查出個什麼啦 這種消息面當時應該不止內部的人知道
畢竟還是發生在中國

",1.0,147551,"['原文', '標題', '：', '內線', '交易', '借券', '放空', '鴻海', '套利', '？', '黃天牧', '：', '若', '有', '異常', '一定', '查', '   ', '原文', '連結', '：', ' ', 'https://ec.ltn.com.tw/article/breakingnews', '/', '4470688', '   ', '發布', '時間', '：', '2023', '/', '10', '/', '26', ' ', '15', ':', '42', '   ', '記者', '署名', '：', '   ', '原文', '內容', '：', ' ', ' ', '〔', '中央社', '〕', '鴻海集團', '旗下', '富士康', '遭', '中國', '查稅', '，', '致', '鴻海', '股價', '一', '度', '重挫', '，', '立委', '質疑', '有', '內線', '交易', '借券', '放空', '套利', '。', '金管會', '主委', '黃天牧', '今天', '表示', '，', '股市', '有', '監視', '機制', '，', '若', '有', '異']"
