id,post_time,content,rise,post_id,segmented_content
1681924284629_mobileR,2023-04-19,"每年現場都有很多PM駐點, 有些PM回答很仔細有耐心, 有些PM回答就很草率,不愛多講...",-1.0,111649,"['每', '年', '現場', '都', '有', '很多', 'PM', '駐點', ',', ' ', '有', '些', 'PM', '回答', '很', '仔細', '有', '耐心', ',', ' ', '有', '些', 'PM', '回答', '就', '很', '草率', ',', '不', '愛', '多', '講', '...']"
1682574386211_PTT02R,2023-04-27,"1. 標題：友達112Q1合併財報 EPS:-1.42

2. 來源：公開資訊觀測站

3. 網址： https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：
1.提報董事會或經董事會決議日期:112/04/27
2.審計委員會通過日期:112/04/26
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/03/31
4.1月1日累計至本期止營業收入(仟元):51,188,309
5.1月1日累計至本期止營業毛利(毛損) (仟元):(4,856,745)
6.1月1日累計至本期止營業利益(損失) (仟元):(11,137,598)
7.1月1日累計至本期止稅前淨利(淨損) (仟元):(11,293,154)
8.1月1日累計至本期止本期淨利(淨損) (仟元):(11,087,255)
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):(10,910,620)
10.1月1日累計至本期止基本每股盈餘(損失) (元):(1.42)
11.期末總資產(仟元):384,074,680
12.期末總負債(仟元):209,095,295
13.期末歸屬於母公司業主之權益(仟元):168,807,722
14.其他應敘明事項:
2023年第一季合併營業額為新台幣511.9億元，較2022年第四季減少2.8%。
2023年第一季歸屬母公司業主之淨損為新台幣109.1億元，基本每股損失(註1)則為
新台幣1.42元。

2023年第一季面板總出貨面積達430.0萬平方米，較2022年第四季減少0.5%，
與去年同期相比減少29.0%。

友達光電2023年第一季合併財務報表摘要：
        營業額為新台幣511.9億元
        營業淨損為新台幣111.4億元
        歸屬母公司淨損為新台幣109.1億元
        基本每股損失(註1)為新台幣1.42元
        毛損率為9.5%
        營業淨損率為21.8%
        EBITDA(註2)獲利率為 -6.8%

回顧第一季，適逢產業傳統淡季，公司單季營收較上季小幅減少 2.8%，獲利表現亦因
公司整體營運仍在相對低點，加上台幣升值之不利影響，虧損程度較上一季微幅增加。
財務結構方面，存貨天數 48 天，淨負債比 14.9%，仍維持在相對穩健的水位。

展望第二季，總體庫存經過一段時間的去化，已逐漸回復健康水位。產業供需改善，
面板價格也出現止跌或反彈，接下來公司營運可望逐季向上。雖然全球通膨及經濟衰
退的不確定性仍在，但公司基於穩健的財務體質，將持續加速推動雙軸轉型策略，以
降低景氣循環波動為長期目標。
註(1)：2023年第一季基本每股損失採用當季之加權平均流通在外股數
       (7,662百萬股)計算之。
註(2)：EBITDA = Operating Profit + D&A 即折舊攤銷前的營業淨利。

--
",1.0,143957,"['1', '.', ' ', '標題', '：', '友達', '112', 'Q', '1', '合併', '財報', ' ', 'EPS', ':', '-', '1.42', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '04', '/', '27', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '04', '/', '26', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' 起訖', '日期', '(', 'X', 'XX/XX/XX~XXX/XX/XX', ')', ':', '11']"
1686230837863_F0DCUNEW,2023-04-26,好天真,1.0,39353,"['好', '天', '真']"
1686784791145_F0DCUNEW,2023-04-26,"下跌會想賣就是你買太多了
如果你是要all in 幹進幹出 就要嚴格設定停損 下跌就是要砍 等到就像1月到3月這種多頭再幹進來",1.0,39366,"['下跌', '會', '想', '賣', '就是', '你', '買', '太多', '了', ' ', '如果', '你', '是', '要', 'all in', ' ', '幹進', '幹出', ' ', '就', '要', '嚴格', '設定', '停損', ' ', '下跌', '就是', '要', '砍', ' ', '等到', '就', '像', '1月', '到', '3月', '這', '種', '多', '頭', '再', '幹', '進來']"
1686241906428_F0DCUNEW,2023-04-27,推推 細心整理！,1.0,39777,"['推推', ' ', '細心', '整理', '！']"
1682568701986_F02_dcard,2023-04-26,"台指夜盤指數小跌67點
道瓊指數下跌344.57點
納斯達克指數下跌238.05點

祝大家今日當沖、隔日沖、波段都賺錢(*´▽`*)


無推薦跟單之意，損益自負ಠ_ಠ
--------------------------------------------------------------
那如果喜歡我的文章內容可以按下追蹤、喜歡以及收藏
https://instagram.com/bocci_0701?igshid=YmMyMTA2M2Y=
順便追蹤我的IG，有問題都能私訊我

那就......(✪ω✪) (標的如下) (✪ω✪)

1.8222 寶一 

2.1721 三晃

3.4147 中裕

https://megapx-assets.dcard.tw/images/1fe11524-f4f7-403f-8c7a-9c341bbae59c/orig.png",1.0,39207,"['台指', '夜盤', '指數', '小跌', '67', '點', ' 道瓊', '指數', '下跌', '344.57', '點', ' 納斯達克', '指數', '下跌', '238.05', '點', ' ', ' ', '祝', '大家', '今日', '當沖', '、', '隔', '日', '沖', '、', '波段', '都', '賺錢', '(', '*', '´', '▽', '`', '*', ')', ' ', ' ', ' ', '無', '推薦', '跟', '單', '之', '意', '，', '損益', '自負', 'ಠ', '_', 'ಠ', ' ', '---------', '-------------------------', '----------------------------', ' ', '那', '如果', '喜歡', '我', '的', '文章', '內容', '可以', '按下', '追蹤', '、', '喜歡', '以及', '收藏', ' ', 'https://instagram.com/bocc']"
1681765133618_F0DCU,2023-04-18,我建議隔日衝掉欸,-1.0,38469,"['我', '建議', '隔日', '衝掉', '欸']"
1682506567917_mobileR,2023-04-26,"看這兩天 友達股價這麼弱,不時有大單殺出, 可能已經暗示 財報數字難看了.",1.0,111996,"['看', '這', '兩', '天', ' 友達', '股價', '這麼', '弱', ',', '不時', '有', '大單', '殺出', ',', ' ', '可能', '已經', '暗示', ' ', '財報', '數字', '難', '看', '了', '.']"
1681932550496_F0DCU,2023-04-19,勝率97趴你應該台灣首富了 不用來這裡po文,-1.0,38807,"['勝率', '97', '趴', '你', '應該', '台灣', '首富', '了', ' ', '不用來', '這裡', 'po', '文']"
1681668053385_mobileR,2023-04-17,牠肯定跑第一的，還幻想美國大兵會犧牲生命保衛台灣喔，真正腦殘沒藥醫[笑到噴淚],-1.0,110415,"['牠', '肯定', '跑', '第一', '的', '，', '還', '幻想', '美國', '大兵', '會', '犧牲', '生命', '保衛', '台灣', '喔', '，', '真正', '腦殘', '沒', '藥醫', '[', '笑到', '噴淚', ']']"
1681717219082_mobileM,2023-04-17,"這在短期可能可以這樣算，但這檔股票很特別持有20年(今天還是撐在25元以上,有夠妖)，所以我的進出是很頻繁，加上我都是買零股攤平成本(有超過20%獲利就會出場)，所以訊息量超大，才會有最終數字兜不起來的狀況，只能說我的成本可能因此虛胖了，但目前確認買進總金額修正後已經接近賣出總金額，當中的差額就是手續費等支出!",-1.0,110678,"['這', '在', '短期', '可能', '可以', '這樣', '算', '，', '但', '這', '檔', '股票', '很', '特別', '持有', '20', '年', '(', '今天', '還是', '撐', '在', '25', '元', '以上', ',', '有', '夠', '妖', ')', '，', '所以', '我', '的', '進出', '是', '很', '頻繁', '，', '加上', '我', '都', '是', '買', '零股', '攤平', '成本', '(', '有', '超過', '20', '%', '獲利', '就', '會', '出場', ')', '，', '所以', '訊息量', '超大', '，', '才', '會', '有', '最終', '數字', '兜不起來', '的', '狀況', '，', '只', '能', '說', '我', '的', '成本', '可能', '因此', '虛', '胖', '了', '，', '但', '目前', '確認', '買進', '總', '金額', '修正', '後', '已經', '接近', '賣出', '總', '金額', '，', '當中', '的', '差額', '就是', '手續費', '等', '支出', '!']"
1682476292952_mobileM,2023-04-26,我是用Richart帳號來申辦台新證券複委託的，看樓主應該對股票有一定研究，雖然我都是看營業員分享的資訊，但在通膨的看法跟樓主一樣，甚至覺得這波反彈不會持續太久。,1.0,111845,"['我', '是', '用', 'Richart', '帳號', '來', '申辦', '台', '新', '證券', '複', '委託', '的', '，', '看', '樓主', '應該', '對', '股票', '有', '一定', '研究', '，', '雖然', '我', '都', '是', '看', '營業員', '分享', '的', '資訊', '，', '但', '在', '通膨', '的', '看法', '跟', '樓主', '一樣', '，', '甚至', '覺得', '這', '波', '反彈', '不會', '持續', '太', '久', '。']"
1681302849372_PTT02R,2023-04-12,"排行   股票名稱    成交    漲跌   投信買   外資買

1      3231緯創    45.15   +1.7    6832    8863
2      2408南亞科  69.1    +0.9    3904    3465
3      1504東元    45.4    +1      1946    3938
4      2634漢翔    48.15   +4.35   1860    4335
5      8299群聯    424     +15     1288    363
6      1514亞力    46.2    +4.2    1166    2148
7      5009榮剛    60.1    +5.1    1121    5355
8      9958世紀鋼  112.5   +6.5    1063    2724
9      2368金像電  102.5   -0.5     940    256
10     2324仁寶    25.75   0        900    1682
11     6138茂達    169.5   +2.5     647    7
12     8086宏捷科  93.4    -0.3     500    25
13     4147中裕    104.5   +9.5     494    747
14     2428興勤    161.5   +7       336    106
15     1513中興電  115     +7       278    6603

資料來源：https://tinyurl.com/xratrhts

以上 謝謝

",-1.0,143566,"['排行', ' ', ' ', ' ', '股票', '名稱', '    成交', ' ', '   ', '漲跌', ' ', '  投信', '買', ' ', ' ', ' ', '外資', '買', ' ', ' ', '1', ' ', ' ', ' ', ' ', ' ', ' ', '3231', '緯創', '    ', '45.15', ' ', ' ', ' ', '+', '1.7', ' ', ' ', ' ', ' ', '6832', '    ', '8863', ' 2      ', '2408', '南亞科  ', '69.1', '    +', '0.9', '    ', '3904', '    ', '3465', ' 3      ', '1504', '東元', '    ', '45.4', '    ', '+', '1', '      ', '1946', '    ', '3938', ' 4      ', '2634', '漢翔    ', '48.15', '   +', '4.']"
1681464864968_F0DCU,2023-04-14,"散戶全力做空，下週燃料滿滿直衝萬六😍😍
https://megapx-assets.dcard.tw/images/1506acb1-b505-40d4-af94-89bce1b326e4/640.jpeg",-1.0,38096,"['散戶', '全力', '做空', '，', '下週', '燃料', '滿滿', '直', '衝', '萬六', '😍', '😍 https', ':', '//megapx-assets.dcard.tw/images/1506acb1-b505-40d4-af94-89bce1b326e4/640.jpeg']"
1682111279759_mobileR,2023-04-18,"最近深刻的感受到石斑跟白帶魚降價有感,希望多降一點",-1.0,111237,"['最近', '深刻', '的', '感受到', '石斑', '跟', '白帶魚', '降價', '有感', ',', '希望', '多', '降', '一點']"
1681319053285_mobileR,2023-04-12,小弟有做到多[冷笑],-1.0,109891,"['小弟', '有', '做到', '多', '[', '冷', '笑', ']']"
1686660540728_F0DCUNEW,2023-04-26,現在進場是不是太晚了？,1.0,39487,"['現在', '進場', '是', '不', '是', '太', '晚', '了', '？']"
1682587209411_mobileR,2023-04-27,"看來很實用,大家都領四份 !",1.0,112225,"['看來', '很', '實用', ',', '大家', '都', '領', '四', '份', ' ', '!']"
1682473212953_mobileM,2023-04-26,看來還是一路往下走,1.0,111811,"['看來', '還是', '一路', '往', '下走']"
1686347746788_F0DCUNEW,2023-04-26,我自己是用大戶投 還不錯對新手很友善,1.0,39283,"['我', '自己', '是', '用', '大戶', '投', ' ', '還', '不錯', '對', '新手', '很', '友善']"
1681326748468_F0DCU,2023-04-12,被狙擊了XD,-1.0,37775,"['被', '狙擊', '了', 'XD']"
1686714687297_F0DCUNEW,2023-04-26,不過ETF幾乎很難借出去,1.0,39398,"['不過', 'ETF', '幾乎', '很', '難', '借出去']"
1681802900593_mobileM,2023-04-18,省下來多好，還想賺錢 但通常都是爸媽那一輩的付出去的錢 稍微回收一點 你還有蜜月的錢＠＠還沒算進去 歐洲12天也要20多萬 但也看要去哪邊去幾天才能知道花費多少,-1.0,111107,"['省下來', '多', '好', '，', '還', '想', '賺錢', ' ', '但', '通常', '都', '是', '爸媽', '那', '一', '輩', '的', '付出', '去', '的', '錢', ' ', '稍微', '回收', '一點', ' ', '你', '還', '有', '蜜月', '的', '錢', '＠', '＠', '還', '沒', '算', '進去', ' ', '歐洲', '12', '天', '也', '要', '20多萬', ' ', '但', '也', '看', '要', '去', '哪', '邊', '去', '幾', '天', '才', '能', '知道', '花費', '多少']"
1681241186394_F0DCU,2023-04-12,請問這是什麼看盤軟體阿？,-1.0,37602,"['請問', '這', '是', '什麼', '看盤', '軟體', '阿', '？']"
1681914488029_mobileR,2023-04-19,[^++^],-1.0,111681,"['[', '^', '+', '+', '^', ']']"
1681892257525_mobileM,2023-04-19,"我也相信你會成功的  比起那些詐騙集團分析師,你的人格顯得高尚許多! 重點你是拿自己的錢再拚!光是這點就佩服了。",-1.0,111531,"['我', '也', '相信', '你', '會', '成功', '的', ' ', ' ', '比起', '那些', '詐騙', '集團', '分析師', ',', '你', '的', '人格', '顯得', '高', '尚', '許多', '!', ' ', '重點', '你', '是', '拿', '自己', '的', '錢', '再', '拚', '!', '光', '是', '這', '點', '就', '佩服', '了', '。']"
1682501732142_mobileR,2023-04-26,"目前看起來,今天只是小反彈而已[回報你]",1.0,111915,"['目前', '看起來', ',', '今天', '只是', '小', '反彈', '而已', '[', '回報', '你', ']']"
1681471521058_PTT02R,2023-04-14,"原文標題：凱莉包熱賣 愛馬仕Q1營收大增23%
原文連結：https://money.udn.com/money/story/5599/7098413
發布時間：2023/04/14 16:16:56
記者署名：經濟日報 編譯黃淑玲／綜合外電
原文內容：

由於中國大陸和美國消費者搶購凱莉包，高檔精品商愛馬仕（Hermes）今年第1季營收比
去年同期成長23%，優於市場預期，顯示漲價和市場動盪似乎對有錢人的精品購物欲影響
不大。

愛馬仕14日表示，上季銷售額為33.8億歐元（37.4億美元），以常態匯率計算，年比成長
23%，優於分析師預期的16%。

愛馬仕表示，今年中國農曆新年業績「非常好」，上季不含日本的亞太營收成長22.5%，
美洲地區的成長率亦有19%。愛馬仕去年第4季在中國大陸市場的表現，已勝過開雲集團（
Kering）旗下的Gucci等對手，當時愛馬仕不計日本的亞太地收成長近25%。

路易威登集團（LVMH）本周稍早表示美國時裝與皮件需求出現減緩跡象，促使分析師關心
美國市場展望，但愛馬仕財務長Eric du Halgouet說，美國客流量持續增加，4月以來的
趨勢也都不錯。

他說，美國和中國大陸市場本月以來的趨勢類似第1季的表現，愛馬仕認為中國大陸市場
的「動能良好」。

一些分析師認為，以定價力來看，愛馬仕的市場地位自成一格，其熱銷的手提包需求量通
常都大於產能，許多愛馬仕包的二手轉售價也高。

愛馬仕計劃每年在祖國法國新增一家皮革製造廠，以支持皮件7%成長率的目標。執行董事
長杜馬斯（Axel Dumas）上周宣布在諾曼第盧維耶的新廠開始營運，成為在法國的第21座
皮革廠。這座廠可望提高凱莉包產量，這個與柏金包同是愛馬仕招牌皮件的手提包，在法
國售價7,700歐元（約新台幣26萬元）。

愛馬仕股價今年以來上漲逾三分之一，市值上周首度站上2,000億歐元的象徵門檻。

心得/評論：
https://i.imgur.com/a1TCUZB.jpg

貧富差距越大
好賣的商品就是跟著兩極化
一種是平價，另一種就是越來越貴
可惜我的Firstrade沒辦法買這兩支QQ

--
",-1.0,143638,"['原文', '標題', '：', '凱莉', '包', '熱', '賣', ' ', '愛馬仕', 'Q', '1', '營收', '大增', '23', '%', ' ', '原文', '連結', '：', 'https://money.udn.com/money/story/5599', '/', '7098413', ' ', '發布', '時間', '：', '2023', '/', '04', '/', '14', ' ', '16', ':', '16', ':', '56', ' ', '記者', '署名', '：', '經濟日報', ' ', '編譯', '黃淑玲', '／', '綜合外電', ' ', '原文', '內容', '：', ' ', ' ', '由於', '中國大陸', '和', '美國', '消費者', '搶購', '凱莉', '包', '，', '高檔', '精品商', '愛馬仕', '（', 'Hermes', '）', '今年', '第1季', '營收', '比', ' ', '去年', '同期', '成長', '23', '%', '，', '優於', '市場', '預期', '，', '顯示', '漲價', '和', '市場', '動盪', '似乎']"
