id,post_time,content,rise,post_id,segmented_content
1685001309869_F02_dcard_AN,2023-05-17,"https://megapx-assets.dcard.tw/images/60a6ec59-cd20-458f-9099-0d0e7b4f1f75/orig.webp

新光金股東紀念品委託書怎麼蓋?
各家公司的服務代理部會先用「平信」寄送

１、若沒有親自出席 而是透過股代：

1-1需要在第八聯委託人(股東)　蓋章或簽名

出席通知書的地方　不需要（因為沒有親自出席而是透過股代）

２、若有親自出席：

2-1需要在第四聯左邊 出席通知書　蓋章或簽名
https://megapx-assets.dcard.tw/images/20bee5b8-3433-4e78-b5e9-c5c33d76f66e/orig.webp
https://megapx-assets.dcard.tw/images/a6f8a0c6-060e-4556-84f6-16043563b4e3/orig.webp
新光金股東紀念品怎麼換?

除了親自參加股東會可以拿紀念品外，

一般人也可以透過股東會通知書上的徵求地去兌換(需要1000股以上)，

建議大家要去領之前 先打電話去詢問還有沒有該公司紀念品，

有些紀念品很搶手 是需要叫貨的。

新光金-摩斯漢堡套餐券開箱
https://megapx-assets.dcard.tw/images/3d47312f-6a2c-45e6-80c3-a1dbfbe6e5f4/orig.webp
https://megapx-assets.dcard.tw/images/e75a3ea1-dfeb-466a-94b7-a7281c80bf5a/orig.webp
https://megapx-assets.dcard.tw/images/f901d882-b3ef-4a3f-8762-998e70a988e5/orig.webp
摩斯漢堡套餐券-注意事項

1.部分門市不適用
2.兌換期限到明年(2024)06/30

摩斯漢堡套餐券-APP兌換方式

1.打開MOS行動點餐APP

2.點入會員專區

3.點入我的票券-會員優惠券

4.點擊右上角「新增票券」

5.選擇使用方式(現場點餐or線上預約)
https://megapx-assets.dcard.tw/images/57d4bc3b-27fd-443c-81c0-4a9879faf658/orig.webp

文末附上永豐金的~
https://www.dcard.tw/f/stock/p/241873586",1.0,41136,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/60a6ec59-cd20-458f-9099-0d0e7b4f1f75/orig.webp ', ' ', '新光金', '股東', '紀念品', '委託書', '怎麼', '蓋', '?', ' ', '各', '家', '公司', '的', '服務', '代理部', '會', '先', '用', '「', '平信', '」', '寄送', ' ', ' １', '、', '若', '沒有', '親自', '出席', ' ', '而是', '透過', '股代', '：', ' ', ' ', '1', '-', '1', '需要', '在', '第八聯', '委託人', '(', '股東', ')', ' ', '蓋章', '或', '簽名', ' ', ' ', '出席', '通知書', '的', '地方', ' ', '不', '需要', '（', '因為', '沒有', '親自', '出席', '而是', '透過', '股代', '）', ' ', ' ', '２', '、', '若', '有']"
1681848203484_F0DCU,2023-04-18,"有獲利就好了，小賺小賠，穩定成長
自己還是學生，並不是大戶
慎選標的
不要像我買到RSX，認為戰爭會停
幸好只買100美金而已，最後-100%",-1.0,38672,"['有', '獲利', '就', '好了', '，', '小', '賺', '小賠', '，', '穩定', '成長', ' ', '自己', '還是', '學生', '，', '並', '不', '是', '大戶', ' ', '慎', '選', '標', '的', ' ', '不要', '像', '我', '買到', 'RSX', '，', '認為', '戰爭', '會', '停', ' ', '幸好', '只', '買', '100', '美金', '而已', '，', '最後', '-', '100', '%']"
1678472168862_mobileR,2023-03-10,這盤果然有得玩，米股開盤，夜盤跟摔。[偷笑][偷笑][偷笑],1.0,107296,"['這', '盤', '果然', '有', '得', '玩', '，', '米股', '開盤', '，', '夜盤', '跟', '摔', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1681289831209_mobileR,2023-04-12,"可能等 小米產品開始採用 mini LED背光,由小米去施壓業者認真costdown後, mini LED才有辦法打開市場.",-1.0,109752,"['可能', '等', ' ', '小米', '產品', '開始', '採用', ' mini LED', '背光', ',', '由', '小米', '去', '施壓', '業者', '認真', 'costdown', '後', ',', ' ', 'mini LED', '才', '有', '辦法', '打開', '市場', '.']"
1684132083341_mobileM,2023-05-15,日立空氣清淨機 UDP-PF120J 沒有耗材，讚！,1.0,113364,"['日立', '空氣', '清淨機', ' ', 'UDP-PF120J', ' ', '沒有', '耗材', '，', '讚', '！']"
1684432275175_mobileM,2023-05-19,都謝謝大家 回覆了,1.0,114861,"['都', '謝謝', '大家', ' ', '回覆', '了']"
1681742664443_mobileR,2023-04-17,藍蟲眼中沒有正義可言，寧願舔共以打擊主要敵人，想當年被共產黨趕來台灣，老蔣說反共復國，唉，國民黨後代真是反骨仔,-1.0,110846,"['藍蟲', '眼', '中', '沒有', '正義', '可', '言', '，', '寧願', '舔', '共以', '打擊', '主要', '敵人', '，', '想', '當年', '被', '共產黨', '趕來', '台灣', '，', '老', '蔣', '說', '反', '共', '復國', '，', '唉', '，', '國民黨', '後代', '真是', '反', '骨仔']"
1686741838414_F0DCUNEW,2023-05-22,加油  追蹤你了,1.0,42574,"['加油', ' ', ' ', '追蹤', '你', '了']"
1684761614818_mobileM,2023-05-22,最欣賞「日立 HITACHI 空氣清淨機 UDP-PF120J」的簡約外觀，不管什麼樣的裝潢都可以很好的融入,1.0,115745,"['最', '欣賞', '「', '日立', ' HITACHI', ' ', '空氣', '清淨機', ' ', 'UDP-PF', '120', 'J', '」', '的', '簡約', '外觀', '，', '不管', '什麼', '樣', '的', '裝潢', '都', '可以', '很', '好', '的', '融入']"
1678962121910_mobileM,2023-03-16,球IG,1.0,109455,"['球', 'IG']"
1678736251795_F0DCU,2023-03-14,我剛剛 買第一共和在18 現在噴超過六成,1.0,36080,"['我', '剛剛', ' ', '買', '第一', '共', '和', '在', '18', ' ', '現在', '噴', '超過', '六成']"
1686378824202_F0DCUNEW,2023-05-30,1E可以更低,-1.0,43504,"['1', 'E', '可以', '更', '低']"
1681464864763_F0DCU,2023-04-14,聽散戶果然反著做會贏,-1.0,38028,"['聽', '散戶', '果然', '反著', '做', '會', '贏']"
1686160047883_F0DCU,2023-06-07,這幾週剛塞一部分蹲起來,1.0,43930,"['這', '幾', '週', '剛', '塞', '一', '部分', '蹲起來']"
1678946456297_mobileR,2023-03-16,了解，謝謝分享!,1.0,109146,"['了解', '，', '謝謝', '分享', '!']"
1686307245998_F0DCUNEW,2023-05-17,你又回來了 這次真的加油！,1.0,41308,"['你', '又', '回來', '了', ' ', '這', '次', '真的', '加油', '！']"
1678422161505_mobileM,2023-03-10,感覺你賣對了 最近情況有點溫水煮青蛙 來不及逃,1.0,107097,"['感覺', '你', '賣', '對', '了', ' ', '最近', '情況', '有點', '溫水', '煮', '青蛙', ' ', '來不及', '逃']"
1684316054966_mobileM,2023-05-17,印象中那指和台灣的科技基金報酬沒差那麼多。可能為了圖片好看沒有加上內扣。  加上內扣報酬好像差不了多少。  有人有仔細研究嗎？可能我是拿十年期的。大家都拿剛崩完盤的時候開始算。剛剛看從2003年開始。,1.0,114294,"['印象', '中', '那', '指', '和', '台灣', '的', '科技', '基金', '報酬', '沒', '差', '那麼多', '。', '可能', '為了', '圖片', '好看', '沒有', '加上', '內扣', '。', ' ', ' ', '加上', '內扣', '報酬', '好像', '差不了', '多少', '。', ' ', ' ', '有', '人', '有', '仔細', '研究', '嗎', '？', '可能', '我', '是', '拿', '十年期', '的', '。', '大家', '都', '拿', '剛', '崩完', '盤', '的', '時候', '開始', '算', '。', '剛剛', '看從', '2003年', '開始', '。']"
1686350201784_F0DCUNEW,2023-05-19,2021年底放到現在 🥰,1.0,42211,"['2021年', '底', '放到', '現在', ' ', '🥰']"
1684205609973_mobileM,2023-05-16,台灣有錢人很多 滿接雙B 在路上等待時 你可靜靜觀察  是因為雙B變成平民化了還是? 大家先享受..貸款買車,1.0,113695,"['台灣', '有錢人', '很多', ' ', '滿', '接', '雙', 'B', ' ', '在', '路', '上', '等待', '時', ' ', '你', '可', '靜靜', '觀察', ' ', ' ', '是', '因為', '雙', 'B', '變成', '平民化', '了', '還是', '?', ' ', '大家', '先', '享受', '..', '貸款', '買車']"
1678779143926_F0DCU,2023-03-14,為啥這種文章下面都會有一堆專員推薦自己,1.0,36188,"['為', '啥', '這', '種', '文章', '下面', '都', '會', '有', '一', '堆', '專員', '推薦', '自己']"
1686237956255_F02_dcard,2023-06-08,"身為頂大生 看到一堆詐欺line群 還有借錢不還仔
就覺得我一定要來改變風氣 不讓你被詐騙的短期10% 20% 30% 40% 50%迷惑
頂大生在此推薦一檔股票讓你十年內人生財富自由 完全看不上以上的獲利
附上對帳單
https://megapx-assets.dcard.tw/images/b3f13dc9-5230-47d8-8255-4e4c2f687393/orig.png
https://megapx-assets.dcard.tw/images/838e7bff-374f-498a-98c2-0fcdda0babcd/orig.png


賺大錢記得感謝頂大生",1.0,44734,"['身為', '頂大生', ' ', '看到', '一', '堆', '詐欺', 'line', '群', ' ', '還', '有', '借錢', '不', '還', '仔', ' ', '就', '覺得', '我', '一定', '要', '來', '改變', '風氣', ' ', '不', '讓', '你', '被', '詐騙', '的', '短期', '10', '%', ' ', '20', '%', ' ', '30', '%', ' ', '40', '%', ' ', '50', '%', '迷惑', ' ', '頂大生', '在', '此', '推薦', '一', '檔', '股票', '讓', '你', '十', '年', '內', '人生', '財富', '自由', ' ', '完全', '看', '不', '上', '以上', '的', '獲利', ' 附上', '對', '帳單', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/b3f13dc9-5230-47d8-8255-4e4c2f687393/orig.png https', ':']"
1681443124973_mobileR,2023-04-14,我是不太會研究籌碼面，我猜最近玩面板的應該都是三大法人，連續幾季大賠百億，這種價位散戶應該很少買吧！又不是單一價10元跳樓大拍賣，可能是小模想出或吧。25元一定會來，但是，也要有時間和閒錢來投資。,-1.0,110153,"['我', '是', '不', '太', '會', '研究', '籌碼面', '，', '我', '猜', '最近', '玩', '面板', '的', '應該', '都', '是', '三', '大', '法人', '，', '連續', '幾', '季', '大', '賠', '百億', '，', '這', '種', '價位', '散戶', '應該', '很少', '買', '吧', '！', '又', '不', '是', '單一', '價', '10', '元', '跳樓', '大', '拍賣', '，', '可能', '是', '小模', '想出', '或', '吧', '。', '25', '元', '一定', '會', '來', '，', '但是', '，', '也', '要', '有', '時間', '和', '閒錢', '來', '投資', '。']"
1681878568075_mobileM,2023-04-19,00923我有買啊，從未來市場趨勢來看 其實就是歐盟可能皆會強制開徵碳關稅，都會變成是企業的成本,-1.0,111405,"['00923', '我', '有', '買', '啊', '，', '從', '未來', '市場', '趨勢', '來', '看', ' ', '其實', '就', '是', '歐盟', '可能', '皆', '會', '強制', '開徵', '碳', '關稅', '，', '都', '會', '變成', '是', '企業', '的', '成本']"
1686231598851_mobileM,2023-06-08,光隆甲特因在外流通少於500萬股將於7/19停止交易 其餘權益不變!,1.0,117548,"['光隆甲', '特因', '在', '外流通', '少於', '500萬', '股', '將', '於', '7', '/', '19', '停止', '交易', ' ', '其餘', '權益', '不變', '!']"
1681690342685_mobileM,2023-04-17,美金還能買到 iphone .....  所以威脅 iphone 地位的華為，必須以第一優先打下來！,-1.0,110464,"['美金', '還', '能', '買到', ' ', 'iphone', ' ', '.....', ' ', ' ', '所以', '威脅', ' ', 'iphone', ' ', '地位', '的', '華為', '，', '必須', '以', '第一', '優先', '打下來', '！']"
1686661784297_F0DCUNEW,2023-05-12,小弟我在股市大噴發的時候沒大爆賺，以一個菜雞的經驗跟你說，布林軌道參考，股市沒那麼簡單，有的線都是大戶畫給你看的,1.0,40171,"['小弟', '我', '在', '股市', '大', '噴發', '的', '時候', '沒', '大', '爆賺', '，', '以', '一', '個', '菜雞', '的', '經驗', '跟', '你', '說', '，', '布林', '軌道', '參考', '，', '股市', '沒', '那麼', '簡單', '，', '有的', '線', '都', '是', '大戶', '畫', '給', '你', '看', '的']"
1678878210568_PTT02R,2023-03-15,"-------------------------------------------------------------------------
1.請符合以下文章格式，違者4-1刪除
2.本分類提供以下幾種文章搬運
        a. 每日交易數據相關：每日法人買買超、融資券、交易量...
        b. 公司重要訊息相關：營收、股利、股東會懶人包、法說會內容整理...
        c. 現有資訊整理相關：殖利率排名、金融股獲利分布、
3.請詳閱板規參考相關規定
----------------------------按ctrl+y可刪除以上內容。---------------------
來源：https://mops.twse.com.tw/mops/web/t146sb05

1. 董事會決議日期：112/03/15
2. 股利所屬年(季)度：111年 年度
3. 股利所屬期間：111/01/01 至 111/12/31
4. 股東配發內容：
　(1)盈餘分配之現金股利(元/股)：2.00000000
　(2)法定盈餘公積發放之現金(元/股)：0
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：539,659,588
　(5)盈餘轉增資配股(元/股)：0
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：0
5. 其他應敘明事項：
無
6. 普通股每股面額欄位：新台幣10.0000元

營收部分：前3季累計EPS2.89  第四季單季0.22 全年3.11  配發率64% 差不多吧


--
",1.0,143336,"['-------------------------------------------------------------------------', ' ', '1', '.', '請', '符合', '以下', '文章', '格式', '，', '違者', '4-1', '刪除', ' ', '2', '.', '本', '分類', '提供', '以下', '幾', '種', '文章', '搬運', '         a. ', '每', '日', '交易', '數據', '相關', '：', '每', '日', '法人', '買買', '超', '、', '融資券', '、', '交易量', '...', '         b', '.', ' ', '公司', '重要', '訊息', '相關', '：', '營收', '、', '股利', '、', '股東會', '懶人包', '、', '法說會', '內容', '整理', '...', '        ']"
1681719723971_F0DCU,2023-04-17,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/241778802",-1.0,38245,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/241778802']"
1684831623064_PTT02R,2023-05-23,"
00693U
https://i.imgur.com/weCYLE4.jpg

00763U
https://i.imgur.com/ohLEx7R.jpg

最近中國經濟數據爛到不行，銅價和黃豆瘋狂跳水，還有人敢買這樣的ETF? 還是有高手
認為應該炒底？還是買正2是不是比較簡單….

--
",1.0,144638,"['00693', 'U https', ':', '/', '/', 'i.imgur.com/weCYLE4.jpg  00763U https://i.imgur.com/ohLEx7R.jpg', ' ', ' ', '最近', '中國', '經濟', '數據', '爛', '到', '不行', '，', '銅價', '和', '黃豆', '瘋狂', '跳水', '，', '還', '有', '人', '敢', '買', '這樣', '的', 'ETF', '?', ' ', '還是', '有', '高手', ' ', '認為', '應該', '炒', '底', '？', '還是', '買', '正', '2', '是', '不是', '比較', '簡單', '…', '.', ' ', ' ', '-', '-']"
1678772169537_F0DCU,2023-03-14,"買了7張 均價15.01 
目前虧爛😂",1.0,36243,"['買', '了', '7', '張', ' ', '均價', '15.01', ' ', ' ', '目前', '虧', '爛', '😂']"
1678949886857_mobileM,2023-03-16,都是順風沒錯 但這段期間00919的漲幅就是其他檔的兩倍阿 除權息行情應該幫了不少,1.0,109301,"['都', '是', '順風', '沒', '錯', ' ', '但', '這', '段', '期間', '00919', '的', '漲幅', '就', '是', '其他', '檔', '的', '兩', '倍', '阿 ', '除', '權息', '行情', '應該', '幫', '了', '不少']"
1678431248260_mobileR,2023-03-10,敢po庫存損益在來洗版。,1.0,107158,"['敢', 'po', '庫存', '損益', '在來', '洗版', '。']"
1681306542299_mobileR,2023-04-12,Wei_1144  形容的真好。,-1.0,109875,"['Wei', '_', '1144', '  ', '形容', '的', '真', '好', '。']"
1678780350952_F02_dcard,2023-03-14,"最近美國銀行股爆雷，股價跌翻了
看來美國升息也差不多到這裡了
今年好多專家都說現在很適合買投資級債ETF
我怕踩到地雷，想挑信評比較好的A級公司債
研究了一下

看到00792B群益A級公司債ETF
最近都沒跌吔，夠穩
而且後天就要除息了
配0.382元，配息率快4.6%
看起來是不是可以進場存一下",1.0,36307,"['最近', '美國', '銀行', '股', '爆雷', '，', '股價', '跌翻', '了', ' ', '看來', '美國', '升息', '也', '差不多', '到', '這裡', '了', ' ', '今年', '好多', '專家', '都', '說', '現在', '很', '適合', '買', '投資級', '債', 'ETF', ' ', '我', '怕', '踩', '到', '地雷', '，', '想', '挑', '信評', '比較', '好', '的', 'A', '級', '公司', '債', ' ', '研究', '了', '一下', ' ', ' ', '看到', '00792', 'B', '群益', 'A級', '公司', '債', 'ETF', ' ', '最近', '都', '沒', '跌吔', '，', '夠', '穩', ' ', '而且', '後天', '就', '要', '除息', '了', ' 配', '0.382', '元', '，', '配息率', '快', '4.6', '%', ' ', '看起來', '是', '不', '是', '可以', '進場', '存', '一下']"
