id,post_time,content,rise,post_id,segmented_content
1690285303260_PTT02R,2023-07-25,"今天營業員叫我戶頭補錢
跟營業員確認說明天處理
因為這個戶頭算是幫小孩存股戶頭
資金沒有放太多
但平常下單有記帳應該不會超過
剛晚上對帳發現第一次遇到.

交割款
https://i.imgur.com/pPo7iX9.jpg
https://i.imgur.com/YZ1wxoG.jpg
25.27帳目是對的
26買股的錢都有列入，
賣股的元大美債20年卻沒有增加

如果我沒多想直接補錢
是不是就直接賠這些錢

第一次用元大證券出這種意外
希望用元大的可能要小心

--
",-1.0,145665,"['今天', '營業員', '叫', '我', '戶頭', '補錢', ' ', '跟', '營業員', '確認', '說', '明天', '處理', ' ', '因為', '這', '個', '戶頭', '算是', '幫', '小孩', '存股', '戶頭', ' ', '資金', '沒有', '放', '太多', ' ', '但', '平常', '下單', '有', '記帳', '應該', '不會', '超過', ' ', '剛', '晚上', '對帳', '發現', '第一', '次', '遇到', '.', ' ', ' ', '交割款', ' ', 'https', ':', '/', '/', 'i.imgur.com/pPo7iX9.jpg https', ':', '/', '/', 'i.imgur.com', '/', 'YZ1wxoG.jpg', ' ', '25.27', '帳目', '是', '對', '的', ' ', '26', '買股', '的', '錢', '都', '有', '列入', '，', ' ', '賣股', '的', '元大美債', '20', '年', '卻', '沒', '有', '增加', ' ', ' ', '如果', '我', '沒', '多', '想', '直接', '補錢', ' ', '是', '不', '是']"
1690485310093_F0DCU,2023-07-28,"B17-2 也不用那麼嗆，ESC-N8-E11就是標榜AI server，只是大家都知道H100現在是看得到吃不到ㄏㄏ
https://megapx-assets.dcard.tw/images/5d14bdc1-6b50-4b26-bc3d-30f224c2f52c/full.jpeg",-1.0,51102,"['B17', '-', '2', ' ', '也', '不用', '那麼', '嗆', '，', 'ESC-N8-E11', '就', '是', '標榜', 'AI server', '，', '只是', '大家', '都', '知道', 'H100', '現在', '是', '看', '得到', '吃不到', 'ㄏ', 'ㄏ', ' https', ':', '/', '/', 'megapx-assets.dcard.tw/images/5d14bdc1-6b50-4b26-bc3d-30f224c2f52c/full.jpeg']"
1684385807414_mobileR,2023-05-18,我猜想美國銀行海外分行應該受到在地國法律的規範，也就是說在台灣的分行應該有300萬的保護。,1.0,114472,"['我', '猜想', '美國銀行', '海外', '分行', '應該', '受到', '在地國', '法律', '的', '規範', '，', '也', '就是', '說', '在', '台灣', '的', '分行', '應該', '有', '300萬', '的', '保護', '。']"
1690968654735_F0DCU,2023-08-02,"緯創保底300 現在外資只是在洗籌碼
散戶要團結 讓外資跪著求饒買回來",-1.0,54085,"['緯創', '保底', '300', ' ', '現在', '外資', '只是', '在', '洗籌碼', ' ', '散戶', '要', '團結', ' ', '讓', '外資', '跪', '著', '求饒', '買回來']"
1683703456772_mobileM,2023-05-10,同樣成熟製程 力積電剩下30塊 請參考看看,1.0,112644,"['同樣', '成熟', '製程', ' 力', '積電', '剩下', '30', '塊', ' ', '請', '參考', '看看']"
1690804502341_PTT02R,2023-07-31,"自問自答一下

可以說有，也可以說沒有

個股選擇權沒有

但一些美國指數或期貨選擇權有

比如小道瓊指數期貨選擇權有賣

但就要找期貨商而不是證券商

哪家就不說了，應該不少家都有

引述《yamakazi (大安吳彥祖)》之銘言：

",-1.0,146018,"['自', '問', '自答', '一下', '  ', '可以', '說', '有', '，', '也', '可以', '說', '沒有', '  ', '個股', '選擇權', '沒有', '  ', '但', '一些', '美國', '指數', '或', '期貨', '選擇權', '有', '  ', '比如', '小道瓊', '指數', '期貨', '選擇權', '有', '賣', ' ', ' ', '但', '就', '要', '找', '期貨商', '而', '不', '是', '證券商', '  ', '哪', '家', '就', '不', '說', '了', '，', '應該', '不少', '家', '都', '有', '  ', '引述', '《', 'yamakazi', ' ', '(', '大安', '吳彥祖', ')', '》', '之', '銘言', '：']"
1686819435833_F0DCUNEW,2023-05-30,"除非你有地心引力內線，或看好它未來爆發，
不然與其買地心引力不如買長榮，

最起碼長榮Q1還賺錢，配息也大方，公司淨值也高",-1.0,43435,"['除非', '你', '有', '地心', '引力', '內線', '，', '或', '看好', '它', '未來', '爆發', '，', ' ', '不然', '與', '其', '買', '地心', '引力', '不如', '買', '長榮', '，', '  ', '最', '起碼', '長榮', 'Q', '1', '還', '賺錢', '，', '配息', '也', '大方', '，', '公司', '淨值', '也', '高']"
1690846029368_mobileM,2023-08-01,看了樓主的描述，我們的年紀經歷真的是頗像，我是比樓主早2年2007年離職，不過沒創過業就是了。  那麼早（37歲）不是股票領飽了走人，股票分紅當然是動機之一，不過市價總值1000萬的股票只能說餓不死，談不上領飽退休，當時不走的話，鎖住的配股市價超過1000萬。  所以股票分紅只能說動機之一，另外還有剛好派駐海外回來，職務職位都還未定，不想接了新職務後馬上就給人家走人，那也許就走不了了。  最重要的動機是我有更想做的事了，就是研究存股，研究價值投資，那時老大在老婆的肚子裏，跟上班賺錢相比，照顧小孩當奶爸更有吸引力。  於是幾相權衡之下毅然就離職了。  早些年家人同學同事多是不解，明明再多上個幾年班可以多賺幾百萬，又可以領回剩下價值千萬的股票分紅，怎會辭職在家顧小孩呢？  唉那時真的是心事誰人知啊，連老婆也無法理解，我也很難講清楚，畢竟存股投資是要時間來證明一切的啊，時間沒到我講再多也是空口白話而已，我真的是選擇了一條孤獨又反社會的路，不被理解也是正常的，也只能這樣安慰自己了。  退休至今差不多16年了，最大的成就是親手帶大了2個小孩，這是郭台銘也比不上我的，再多的財富也買不到的成就。  第二就是證明了，一般人從事價值投資，當“職業”投資人是可行的，職業兩字框起來是因為確實要當成職業來做才容易做成功。  當職業投資人的好處是單兵作業，工時彈性自主，不過缺點是沒工資，而且玩壞了的話，損失的是自己的錢，可能會妻離子散 。  不過這些年我也從職業投資人退休了，算是轉當顧問吧，呵呵，從事這個職業學好該學的功夫後也不用天天上班了，真是個好職業，不像待高科技產業時，每年都有新規格要study，加班加個沒完，做的還是那些類似的東西，當職業投資人做的也是類似的東西，可是不用天天上班啊。,-1.0,121390,"['看', '了', '樓主', '的', '描述', '，', '我們', '的', '年紀', '經歷', '真的', '是', '頗像', '，', '我', '是', '比', '樓主', '早', '2年', '2007年', '離職', '，', '不過', '沒', '創', '過業', '就是', '了', '。', ' ', ' ', '那麼', '早', '（', '37', '歲', '）', '不', '是', '股票', '領飽', '了', '走人', '，', '股票', '分紅', '當然', '是', '動機', '之', '一', '，', '不過', '市價', '總值', '1000萬', '的', '股票', '只', '能', '說', '餓不死', '，', '談不上', '領飽', '退休', '，', '當時', '不', '走', '的', '話', '，', '鎖住', '的', '配股', '市價', '超過', '1000', '萬', '。', ' ', ' ', '所以', '股票', '分紅', '只', '能', '說', '動機', '之一', '，', '另外', '還', '有', '剛好', '派駐', '海外', '回來', '，', '職務', '職位', '都', '還', '未定', '，', '不', '想', '接', '了', '新', '職務', '後', '馬上', '就', '給', '人家', '走人', '，', '那', '也許', '就', '走', '不', '了', '了', '。', ' ', ' ', '最', '重要', '的']"
1686253478266_F0DCUNEW,2023-05-23,聽君一席話，如聽一席話,1.0,42967,"['聽', '君', '一', '席', '話', '，', '如', '聽', '一', '席', '話']"
1692331457035_mobileM,2023-08-18,伺服器佔公司營收佔比：  美超微：AI伺服器目前已占公司整體營收的 52%，高於前一季的 30%。（真AI就是純度高）  紅海：伺服器佔公司營收5%  偽創：伺服器佔公司營收1.5%  就算台股吹噓，明年大爆發增加四成（比美超微還厲害），或是紅海説三位數。但對代工廠營收只是杯水車薪，更比説代工毛利低。  另外，紅海吃了九成H100代工訂單，也吃下前端基板七成訂單，其他代工廠剩下毛利更低的訂單。,1.0,124181,"['伺服器', '佔', '公司', '營收', '佔', '比', '：', '  美', '超微', '：', 'AI', '伺服器', '目前', '已', '占', '公司', '整體', '營收', '的', ' ', '52', '%', '，', '高於', '前', '一季', '的', ' ', '30', '%', '。', '（', '真', 'AI', '就是', '純度', '高', '）', ' ', ' ', '紅海', '：', '伺服器', '佔', '公司', '營收', '5', '%', '  ', '偽創', '：', '伺服器', '佔', '公司', '營收', '1.5', '%', ' ', ' ', '就算', '台股', '吹噓', '，', '明年', '大', '爆發', '增加', '四成', '（', '比', '美', '超微', '還', '厲害', '）', '，', '或是', '紅海', '説', '三位數', '。', '但', '對', '代工廠', '營收', '只是', '杯', '水車', '薪', '，', '更', '比', '説', '代工', '毛利', '低', '。', ' ', ' ', '另外', '，', '紅海', '吃', '了', '九成', 'H', '100', '代工', '訂單', '，', '也', '吃下', '前端', '基板', '七成', '訂單', '，', '其他', '代工廠', '剩下', '毛利', '更', '低', '的', '訂單', '。']"
1690392529634_F0DCU,2023-07-26,才55億 AI值5500億啦不要怕,-1.0,50188,"['才', '55億', ' ', 'AI', '值', '5500億', '啦', '不要', '怕']"
1686216022627_F0DCU,2023-06-07,那請問怎麼看 去哪看強勢股100名前的呢 謝謝,1.0,44117,"['那', '請問', '怎麼', '看', ' ', '去', '哪', '看', '強勢股', '100', '名', '前', '的', '呢', ' ', '謝謝']"
1691015736121_F0DCU,2023-08-02,加油。韭菜互相取暖,-1.0,54285,"['加油', '。', '韭菜', '互相', '取暖']"
1692347859687_mobileM,2023-08-18,加中油有3%回饋蠻多的,1.0,124295,"['加', '中油', '有', '3', '%', '回饋', '蠻', '多', '的']"
1691014623113_F0DCU,2023-08-02,有交什麼費用給老爸老媽嗎？,-1.0,55295,"['有', '交', '什麼', '費用', '給', '老爸', '老媽', '嗎', '？']"
1689166073887_mobileM,2023-07-12,最近我臉書帳號被某一個 極不要臉沒羞恥心的爛人.....盜了去      所以把小孩教好別去幹壞事 就已經算是個成功的父母了 教不教投資未必是重要的事 但一定要把羞恥心給教導好 才不會長大了做些犯法之事,1.0,119080,"['最近', '我', '臉書', '帳號', '被', '某', '一', '個', ' ', '極', '不要', '臉', '沒', '羞恥心', '的', '爛人', '.....', '盜', '了', '去', '     ', ' ', '所以', '把', '小孩', '教好', '別', '去', '幹', '壞事', ' ', '就', '已經', '算', '是', '個', '成功', '的', '父母', '了', ' ', '教', '不', '教', '投資', '未', '必', '是', '重要', '的', '事', ' ', '但', '一定', '要', '把', '羞恥心', '給', '教導', '好', ' ', '才', '不會', '長大', '了', '做', '些', '犯法', '之', '事']"
1692329794212_F0DCU,2023-08-18,"我的多你一個零 乖 (⁎⁍̴̛ᴗ⁍̴̛⁎)
https://megapx-assets.dcard.tw/images/bdc28923-3a20-4514-a1f6-a1fc2b1db737/640.jpeg",1.0,59118,"['我', '的', '多', '你', '一', '個', '零', ' ', '乖', ' ', '(', '⁎⁍̴̛ᴗ⁍̴̛⁎', ')', ' https://megapx-assets.dcard.tw/images/bdc28923-3a20-4514-a1f6-a1fc2b1db737/640.jpeg']"
1690934098563_F0DCU,2023-08-01,肯定加碼攤平  這麼好的股票沒理由不買啊,-1.0,53893,"['肯定', '加碼', '攤平', ' ', ' ', '這麼', '好', '的', '股票', '沒', '理由', '不', '買', '啊']"
1686360432506_F0DCU,2023-06-09,"不得不說在你的文章看到了我的許多觀點，十分認同
期待你的陸續更新，有機會多交流",1.0,44837,"['不得不', '說', '在', '你', '的', '文章', '看到', '了', '我', '的', '許多', '觀點', '，', '十分', '認同', ' ', '期待', '你', '的', '陸續', '更新', '，', '有', '機會', '多', '交流']"
1686550686079_F02_dcard,2023-06-12,"大家好
我是建雄分析師

美股上週小漲📈
台股今日隨勢上漲
台股指數逼近萬7
個股走勢開始出現強弱分岐

AI族群今日漲幅縮小
除2376技嘉續創高
其餘個股開始進入震盪整理

上週提示觀光旅遊育樂股
短線漲多爆量後
進入高檔盤頭階段
已不宜進場買進‼️
今日也紛紛下跌
今盤面強勢股除了半導體設備
3498陽程、6196帆宣
3178公準其他較無族群性的上漲

今日較弱勢的股票
跟5月份的業績表現平平或衰退有關
但此利空應該只是短線的反應
預估行情已進入指數震盪
個股表現的走勢",1.0,45649,"['大家', '好', ' ', '我', '是', '建雄', '分析師', '  美股', '上週', '小漲', '📈', ' ', '台股', '今日', '隨勢', '上漲', ' ', '台股', '指數', '逼近', '萬7', ' ', '個股', '走勢', '開始', '出現', '強弱', '分岐', ' ', ' ', 'AI', '族群', '今日', '漲幅', '縮小', ' ', '除', '2376', '技嘉', '續創', '高', ' ', '其餘', '個股', '開始', '進入', '震盪', '整理', ' ', ' ', '上週', '提示', '觀光', '旅遊', '育樂股', ' ', '短線', '漲多', '爆量', '後', ' ', '進入', '高檔', '盤頭', '階段', ' ', '已', '不宜', '進場', '買進', '‼', '️ ', '今日', '也', '紛紛', '下跌', ' ', '今', '盤面', '強勢股', '除了', '半導體', '設備', ' ', '3498', '陽程', '、', '6196', '帆宣', ' ', '3178', '公準', '其他', '較', '無', '族群性', '的', '上漲', '  ', '今日', '較', '弱勢', '的', '股票', ' ', '跟', '5', '月份', '的', '業績', '表現']"
1690439441592_F0DCU,2023-07-27,"部分不認同。如果投資報酬低於無風險收益那就是賠錢。
1000元放定存，年利率1%，如果一年後沒有賺超過10元那都是賠錢。因為這十元是躺著就能獲得的。
再更極端一點如果100年後資產還是只有1000元，那絕對是賠錢了（只考慮單利且貨幣價值不變）。因為你資產本來至少是2000元的",-1.0,50263,"['部分', '不', '認同', '。', '如果', '投資', '報酬', '低於', '無', '風險', '收益', '那', '就是', '賠錢', '。', ' ', '1000', '元', '放', '定存', '，', '年利率', '1', '%', '，', '如果', '一', '年', '後', '沒有', '賺', '超過', '10', '元', '那', '都', '是', '賠錢', '。', '因為', '這', '十', '元', '是', '躺', '著', '就', '能', '獲得', '的', '。', ' ', '再', '更', '極', '端', '一', '點', '如果', '100', '年', '後', '資產', '還是', '只', '有', '1000', '元', '，', '那', '絕對', '是', '賠錢', '了', '（', '只', '考慮', '單利', '且', '貨幣', '價值', '不變', '）', '。', '因為', '你', '資產', '本來', '至少', '是', '2000', '元', '的']"
1689288057295_F0DCU,2023-07-13,把想下車的都洗出去。,1.0,47964,"['把', '想', '下車', '的', '都', '洗出去', '。']"
1692351569061_mobileR,2023-08-18,台灣有同步開賣唷！今晚8點就能到momo 、PChome、蝦皮官網預購了～[含情],1.0,124300,"['台灣', '有', '同步', '開賣', '唷', '！', '今晚', '8', '點', '就', '能', '到', 'momo', ' ', '、', 'PChome', '、', '蝦皮', '官網', '預購', '了', '～', '[', '含情', ']']"
1691762956912_mobileM,2023-08-11,下星期  只能漲 不能跌 周K現再收黑  短/中期皆走空     看圖說未來,1.0,122294,"['下', '星期', ' ', ' ', '只', '能', '漲', ' ', '不能', '跌', ' ', '周', 'K', '現', '再', '收', '黑', ' ', ' ', '短', '/', '中期', '皆', '走空', ' ', '    ', '看', '圖說', '未來']"
