id,post_time,content,rise,post_id,segmented_content
1656425204682_PTT02R,2022-06-28,"
以下是我的想法，跟大家討論看看

一、邊拉邊出速度太慢

為了要讓出貨有好價錢，慢慢出貨效率太差

如果手上股票張數很多，要出貨到什麼時候？

二、股票與期貨對作

網路上是有看到作空出貨時，也會在期貨對作

所以即便是砸盤，也可以在期貨賺回來

三、砸盤後可低價接回

買入時，主力買了低價前兩檔，散戶買了高價後兩檔

賣出時，主力賣了高價前兩檔，散戶賣了低價後兩檔

主力不但賺到錢，還可接回低價股票



以上是一些想法，若有錯請指正，感恩

--
",-1.0,136394,"['以下', '是', '我', '的', '想法', '，', '跟', '大家', '討論', '看看', '  一', '、', '邊', '拉', '邊', '出', '速度', '太', '慢', ' ', ' ', '為了', '要', '讓', '出貨', '有', '好', '價錢', '，', '慢慢', '出貨', '效率', '太', '差', ' ', ' ', '如果', '手', '上', '股票', '張數', '很多', '，', '要', '出貨', '到', '什麼', '時候', '？', ' ', ' 二', '、', '股票', '與', '期貨', '對作', ' ', ' ', '網路', '上', '是', '有', '看到', '作空', '出貨', '時', '，', '也', '會', '在', '期貨', '對作', ' ', ' ', '所以', '即便', '是', '砸盤', '，', '也', '可以', '在', '期貨', '賺回來', '  三', '、', '砸盤', '後', '可', '低價', '接回', ' ', ' ', '買入', '時', '，', '主力', '買', '了', '低價', '前', '兩', '檔', '，', '散戶', '買', '了', '高價', '後', '兩', '檔', ' ', ' ', '賣出', '時', '，', '主力', '賣', '了', '高價', '前', '兩', '檔', '，', '散戶', '賣', '了', '低價', '後', '兩', '檔', ' ', ' ', '主力', '不但', '賺到', '錢', '，', '還', '可', '接回', '低價']"
1656576291678_PTT02R,2022-06-30,"不囉嗦先上圖
https://i.imgur.com/bGCdcMU.jpg
本金70w，這半年波段當沖都有，以波段為主，一月初開始就剛好是今年高點了，不過剛
好看準一些個股，所以一路順到四月中，上市上櫃盤勢一直都偏弱，也剛好買到強股順利
躲過，實現獲利來到110w，五月開始就開始難操作，一買強勢股就開始套，不過堅守幾個
原則，所以只要碰到關鍵價位就停損，五六月買了八檔幾乎都停損收場，目前手上還一檔
，看樣子明天開低也是準備停損原本的獲利也損了30w，希望撐住期待下半年，至於心情
上調適的還好，股票操作本來就有贏有輸，曾有人說過，贏比較簡單，如何保住戰果反而
比較難，目前操作只有資金兩三成，先保住戰果再說，下次一定還會有機會的

--
",-1.0,136605,"['不', '囉嗦', '先', '上', '圖', ' ', 'https', ':', '//i.imgur.com/bGCdcMU.jpg', ' ', '本', '金', '70', 'w', '，', '這', '半', '年', '波段', '當', '沖', '都', '有', '，', '以', '波段', '為主', '，', '一月', '初', '開始', '就', '剛好', '是', '今年', '高點', '了', '，', '不過', '剛', ' ', '好', '看準', '一些', '個', '股', '，', '所以', '一路', '順到', '四月', '中', '，', '上市', '上櫃', '盤勢', '一直', '都', '偏', '弱', '，', '也', '剛好', '買到', '強股', '順利', ' ', '躲過', '，', '實現', '獲利', '來到', '110', 'w', '，', '五月', '開始', '就', '開始', '難', '操作', '，', '一', '買', '強勢股', '就', '開始', '套', '，', '不過', '堅守', '幾', '個', ' ', '原則', '，', '所以', '只要', '碰到', '關鍵', '價位', '就', '停損', '，', '五六月', '買', '了', '八', '檔', '幾乎', '都', '停損', '收場', '，', '目前', '手', '上', '還', '一']"
1660158294496_F0DCUNEW,2022-07-14,國安基金又省了一筆,1.0,21039,"['國安', '基金', '又', '省', '了', '一', '筆']"
1657190756146_F02_dcard_NEWADDCC,2022-07-07,"外資

股指期貨
多單平1519
空單平3565
累積
32959多單
39506空單

股票期貨
多單增4869
空單平1315
累積
多單134136
空單322973

選擇權
賣權
增5929
總43226
買權
增14612
總55971

自營商
賣權
增14377
總60703

買權
增4878
總67378


開盤清購補售就去忙 想說撿幾顆雞蛋🥺
10點多一看 
雞舍都被人端走啦😭

明天換槓桿 
空軍 沒事 明天一起睡公園
嘎死你🤤
目前持倉
https://i.imgur.com/jm07yYN.jpg

本日韭菜操作
https://i.imgur.com/0TRpKTI.jpg
空單虧損-24000左右 
雞舍啥時會回來呢😢",1.0,19734,"['外資', ' ', ' ', '股', '指期貨', ' ', '多單', '平', '1519', ' ', '空單', '平', '3565', ' ', '累積', ' ', '32959', '多單', ' ', '39506', '空單', ' ', ' ', '股票', '期貨', ' ', '多單', '增', '4869', ' ', '空單', '平', '1315', ' ', '累積', ' ', '多單', '134136', ' ', '空單', '322973', ' ', ' ', '選擇權', ' ', '賣權', ' ', '增', '5929', ' ', '總', '43226', ' ', '買權', ' ', '增', '14612', ' ', '總', '55971', ' ', ' ', '自營商', ' ', '賣權', ' ', '增', '14377', ' ', '總', '60703', ' ', ' ', '買權', ' ', '增', '4878', ' ', '總', '67378', ' ', ' ', ' ', '開盤', '清購', '補售', '就', '去', '忙', ' ', '想', '說', '撿', '幾', '顆', '雞蛋', '🥺', ' ', '10', '點', '多', '一', '看', ' ', ' 雞舍', '都', '被', '人', '端走']"
1659602589310_F0DCUNEW,2022-07-06,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,18923,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1654614158496_PTT02R,2022-06-07,"原文標題：

群光5月營收受惠中國封城訂單遞延強彈22%　創同期新高

原文連結：

https://reurl.cc/x9XDmz

發布時間：

2022/06/06 17:57

記者署名：

蕭文康

原文內容：

群光電子（2385）5月份自結合併營收為98.63億元，較4月份大幅跳升22%，也比去年同期
增加17%，為同期歷史新高紀錄。累計今年1到5月份自結合併營收為467.69億元，年增13%
。

群光指出，4月份上海與昆山地區封城，使得該地區的客戶無法順利拉貨，因此整體上下
游供應鏈的4月份營收均受到影響，目前這些地區均已解封，自5月份開始，客戶仍維持強
勁的需求，訂單並未消失，遞延至未來月份，因此群光5月份營收大幅跳升至逼近百億元
，且仍在努力補足之前無法順利出貨的訂單，預期未來幾個月仍需要加速趕工補足出貨缺
口。

目前群光位於中國的廠區運作均正常，泰國廠區則為未來重點擴產地區，群光將深化全球
供應鏈布局，為客戶提供更多元產地的製造服務，替客戶降低風險。

法人表示，目前NB市場中，商用機種一枝獨秀，群光自去年開始就特別著重於商用NB鍵盤
的擴展，因為採用LED背光模組後，附加價值較一般NB鍵盤高，也是今年鍵盤營收能夠持
續成長的主要動力來源。

另外，群光的2-in-1裝置鍵盤今年預計出貨暢旺，單價更優於商用NB的LED背光鍵盤，因
此法人預估高單價鍵盤營收比重今年將持續攀升，有利於獲利表現。

此外，法人亦看好群光今年AI影像產品，因為今年陸續推出智慧家庭、商用視訊會議、商
用監測系統、車用的駕駛監測系統與拋棄式內視鏡影像產品，再加上今年半導體IC料況舒
緩以及泰國產能的配合，預估整體影像營收約有2成的成長。

群光去年獲利創新高，每股稅後純益達8.71元，優於市場預期。今年已確定配發6.1元現
金股利，股息配發率為70%，目前現金殖利率為7.1%，高殖利率股吸引長期投資人。群光
將於6月10日舉行股東常會，除息交易日訂於6月16日，現金股利發放日為7月15日。

心得/評論：

群光電子（2385）5月份自結合併營收為98.63億元，較4月份大幅跳升22%，也比去年同期
增加17%，為同期歷史新高紀錄。累計今年1到5月份自結合併營收為467.69億元，年增13%
。
除息交易日訂於6月16日，現金股利發放日為7月15日。

--
",-1.0,134837,"['原文', '標題', '：', '  群光', '5月', '營收', '受惠', '中國', '封城', '訂單', '遞延', '強彈', '22', '%', ' ', '創', '同', '期', '新高', '  ', '原文', '連結', '：', ' ', ' https://reurl.cc/x9XDmz', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '06', '/', '06', ' ', '17', ':', '57', ' ', ' ', '記者', '署名', '：', '  蕭文康  原文', '內容', '：', '  群光電子', '（', '2385', '）', '5月份', '自', '結合', '併', '營收', '為', '98.63', '億', '元', '，', '較', '4', '月份', '大幅', '跳升', '22', '%', '，', '也', '比', '去年', '同期', ' ', '增加', '17', '%', '，', '為', '同', '期', '歷史', '新高', '紀錄', '。', '累計', '今年', '1', '到', '5月份', '自', '結合', '併', '營收', '為', '467.69', '億', '元', '，']"
1656576291012_PTT02R,2022-06-30,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


111年06月30日 櫃買三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    4.23           5.09                   -0.85 

自營商(避險)        3.12           6.20                   -3.07 

投  信             10.40          16.39                   -5.98 

外資及陸資        120.35         153.82                  -33.46 


=========================================================================
合 計             138.12         181.51                  -43.38 



QQ最後一天被倒爛


---------紅字為前五連買連賣股票-----------

投信買超                投信賣超

1.華星光    +1350          1.台半      -2303
2.廣積      +1254          2.德微      -1043
3.藥華藥     +914          3.漢磊       -904
4.振曜       +555          4.創惟       -759
5.保瑞       +454          5.頎邦       -695


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.創惟      +2178          1.元太      -5036
2.環球晶    +1172          2.健喬      -4434
3.廣運       +898          3.益得      -3683
4.德微       +737          4.中天      -1725
5.金居       +611          5.漢磊      -1473

----------------同場加映-------------------

元太      外 -5036     投 +140     自 +263
頎邦      外 -1179     投 -695     自 +43

--
",-1.0,136604,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '111年', '06月', '30日', ' ', '櫃', '買', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '       ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '4.23', '           ', '5.09', '                   ', '-', '0']"
1659553293121_F0DCUNEW,2022-07-06,"別說了，氣死了，105買的，前幾天想要買台肥，反正中華電也賺好幾年了，今年賺價差每張2萬多，除權息前賣了，
賣了就開始漲，又股利沒賺到",1.0,19362,"['別', '說', '了', '，', '氣死', '了', '，', '105', '買', '的', '，', '前', '幾', '天', '想要', '買', '台肥', '，', '反正', '中華電', '也', '賺', '好', '幾', '年', '了', '，', '今年', '賺', '價差', '每', '張', '2萬多', '，', '除', '權息', '前', '賣', '了', '，', ' ', '賣', '了', '就', '開始', '漲', '，', '又', '股利', '沒', '賺到']"
1654717391751_F0DCU,2022-06-08,我自己有電信，持有2年的觀察心得，市場多空不明的時候，資金暫時都會往電信股移動..,-1.0,10474,"['我', '自己', '有', '電信', '，', '持有', '2', '年', '的', '觀察', '心得', '，', '市場', '多空不明', '的', '時候', '，', '資金', '暫時', '都', '會', '往', '電信股', '移動', '..']"
1659560079602_F0DCUNEW,2022-07-06,結果今天再跌300點,1.0,19116,"['結果', '今天', '再', '跌', '300', '點']"
1656641075520_PTT02R,2022-07-01,"之前聽獅公說過
如果股價比前波下跌
可是KD值卻沒有比前波更往下
表示KD背離，下跌無力了
這時候要勇敢買進
前波KD跌到10以下
今天卻跌不破10
現在就是買進的時候才對

--
",-1.0,136690,"['之前', '聽', '獅公', '說', '過', ' ', '如果', '股價', '比', '前波', '下跌', ' ', '可是', 'KD', '值', '卻', '沒有', '比', '前波', '更', '往', '下 ', '表示', 'KD', '背離', '，', '下跌', '無力', '了', ' ', '這', '時候', '要', '勇敢', '買進', ' ', '前波', 'KD', '跌到', '10', '以下', ' ', '今天', '卻', '跌', '不', '破', '10', ' ', '現在', '就是', '買進', '的', '時候', '才', '對', ' ', ' ', '-', '-']"
1654852085141_PTT02R,2022-06-10,"1. 標題：
(4116)明基醫-本公司有價證券近期多次達公布注意交易資訊標準，故公告相關訊息，以
利投資人區別暸解


2. 來源：公開資訊觀測站

3. 網址：https://reurl.cc/an77z3

3.財務業務資訊:

(1)單月

最近一月單月 去年同月 與去年同期

(111年4月) (110年4月) 增減%

--------------- -------------- ------------

營業收入(百萬元) 238.0 95.3 150%

稅前淨利 (百萬元) 10.4 (1.5) 786%

歸屬母公司業主淨利(百萬元) 4.0 (3.8) 207%

每股盈餘(元) 0.09 (0.09) 207%

(2)最近二個月累計

最近二個月累計 去年同期累計 與去年同期

(111年3月至4月) (110年3月至4月) 增減%

--------------- --------------- -----------

營業收入(百萬元) 463.8 222.4 109%

稅前淨利 (百萬元) 91.8 6.7 1,276%

歸屬母公司業主淨利(百萬元) 80.9 1.0 8,279%

每股盈餘(元) 1.82 0.02 8,279%

(3)單季

最近一季單季 去年同期 與去年同期

(111年第1季) (110年第1季) 增減%

--------------- --------------- ------------

營業收入(百萬元) 615.0 331.6 85%

稅前淨利(百萬元) 102.9 10.5 883%

歸屬母公司業主淨利(百萬元) 87.7 4.9 1,697%

每股盈餘(元) 1.97 0.11 1,697%

(4)最近四季累計

110年第2季至111年第1季

-----------------------

營業收入(百萬元) 1,748.0

稅前淨利 (百萬元) 154.2

歸屬母公司業主淨利(百萬元) 111.6

每股盈餘(元) 2.51


心得:看來合併兩個子公司後 雖然造成營收爆增 可是毛利並沒有長進

     營收的爆發多是來自銷售疫情爆發後的口罩快篩醫用耗材等等業務為主

     共存後恐怕前景不妙阿 追高小心!

     近來台股三天王 連宇營收爆發---->漲停
                    大將沒基本面----->跌停
                    明基醫------>????



--
",-1.0,135110,"['1', '.', ' ', '標題', '：', ' ', '(', '4116', ')', '明基醫', '-', '本', '公司', '有價', '證券', '近期', '多', '次', '達', '公布', '注意', '交易', '資訊', '標準', '，', '故', '公告', '相關', '訊息', '，', '以', ' 利', '投資人', '區別', '暸解', ' ', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '//reurl.cc/an77z', '3', ' ', ' ', '3', '.', '財務業務', '資訊', ':', ' ', ' ', '(', '1', ')', '單月', ' ', ' ', '最近', '一月', '單月', ' ', '去年', '同月', ' ', '與', '去年', '同期', ' ', ' ', '(', '111年', '4月', ')', ' ', '(', '110年', '4月', ')', ' ', '增減', '%', ' ', ' ', '--------------- -------------- --']"
