id,post_time,content,rise,post_id,segmented_content
1692146536507_PTT02R,2023-08-16,"原文標題：

〈財報〉電商需求放緩 蝦皮母公司冬海集團Q2營收不及預期

原文連結：


https://amp-news.cnyes.com/news/id/5290988

發布時間：

2023/08/15 20:08

記者署名：

段智恆

原文內容：

蝦皮母公司冬海集團周二 (15 日) 美股盤前公布 2023 會計年度第二季財報，由於電商
需求放緩，該業務收入不及預期，影響整體營收表現不佳，僅年增 5%，創有紀錄以來最
小增幅，這也反映出經濟動盪和競爭加劇的影響。財報公布後，冬海集團盤前股價跌逾 1
7%。

截稿前，冬海集團 (SE-US) 周二美股盤前股價重挫 17.05%，每股暫報 47.20 美元。

根據財報，冬海集團第二季 (截至 6/30) 營收僅成長 5.2% 至 31 億美元，低於華爾街
分析師預估的 32 億美元。

值得注意的是，占該公司營收三分之二左右的電商部門蝦皮第二季收入增速降至 21%，寫
歷史新低，報 21 億美元，低於分析師預估的 22.5 億美元。

另外，冬海集團旗下數位金融服務公司 SeaMoney 第二季營收成長 53%、該季包括遊戲平
台 Garena 在內的數位娛樂部門銷售額衰退 41% 以上，連續第五季下滑。

在充滿挑戰的宏觀經濟前景下，支出低迷讓冬海集團的電商業務蝦皮承壓，並導致其手遊
業務大幅下滑。

有分析認為，在經濟不確定的情況下，消費者仍不願消費，與追求成長相比，冬海集團更
注重獲利能力。該公司自年開始大力削減成本，以扭轉連年虧損的局面，隨著營收從兩年
前的 3 位數百分比放緩，開始把注意力聚焦在利潤。冬海集團已凍結薪資並削減數億美
元的銷售和行銷費用，努力實現正現金流。

彭博行業研究 (Bloomberg Intelligence) 分析師 Nathan Naidu 表示，從長遠來看，冬
海集團並沒有完全退出全球市場，其拉丁美洲業務可能有助推動營運成長。

他在財報出爐前的報告中寫道：「冬海集團在拉丁美洲的電商業務擴張，可能會讓銷售成
長重新進入高速成長。此前該公司有意放緩銷售成長，以實現損益兩平。」

其他同行方面，GoTo 上季止住部分虧損後，下調今年虧損預期，讓這家印尼公司在經歷
代價高昂的擴張時代後，更接近盈利的目標。另外，Grab(GRAB-US) 將於本月晚些時候公
布第二季業績。

心得/評論：

成功轉虧為盈的蝦皮母公司，營收雖持續增長，但低於預期，昨日股價大爆崩

--
",1.0,146567,"['原文', '標題', '：', '  ', '〈', '財報', '〉', '電商', '需求', '放緩', ' ', '蝦皮母公司', '冬海集團', 'Q', '2', '營收', '不及', '預期', ' ', ' ', '原文', '連結', '：', '   ', 'https://amp-news.cnyes.com/news/id/', '5290988', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023', '/', '08', '/', '15', ' ', '20', ':', '08', ' ', ' ', '記者', '署名', '：', '  段智恆', '  ', '原文', '內容', '：', '  蝦皮母公司', '冬海集團', '周二', ' ', '(', '15 日', ')', ' ', '美', '股盤', '前', '公布', ' ', '2023', ' ', '會計', '年度', '第二季', '財報', '，', '由於', '電商', ' ', '需求', '放緩', '，', '該', '業務', '收入', '不及', '預期', '，', '影響', '整體', '營收']"
1691014623354_F0DCU,2023-08-02,恭喜👍,-1.0,55499,"['恭喜', '👍']"
1692587785732_mobileR,2023-08-21,謝謝分析,1.0,124487,"['謝謝', '分析']"
1692079219994_mobileR,2023-08-15,電視上一直說大陸通貨緊縮，大家不敢消費，這樣的話面板有多少需求是來自大陸巿場呢? 這個估值不知有無考慮大陸的通貨緊縮呢 ??,1.0,122923,"['電視', '上', '一直', '說', '大陸', '通貨', '緊縮', '，', '大家', '不', '敢', '消費', '，', '這樣', '的', '話', '面板', '有', '多少', '需求', '是', '來自', '大陸', '巿場', '呢', '?', ' ', '這', '個', '估值', '不知', '有無', '考慮', '大陸', '的', '通貨', '緊縮', '呢', ' ', '?', '?']"
1690944523098_mobileR,2023-08-02,月線就是短多的生命線...[XD],-1.0,121701,"['月線', '就', '是', '短多', '的', '生命線', '...', '[', 'XD', ']']"
1691768277526_mobileM,2023-08-11,這是110年主計處的資料，中位數就在年所得50.6萬，這就是大家所謂的「台灣低薪化」。就算都不看數字，只看圖形，也看得出低薪者佔超過一半。 比較健康應該是接近常態分佈，但薪資很明顯不是常態分佈，而是向低薪嚴重傾斜。,1.0,122318,"['這', '是', '110', '年', '主計處', '的', '資料', '，', '中', '位數', '就', '在', '年', '所得', '50.6萬', '，', '這', '就是', '大家', '所謂', '的', '「', '台灣', '低薪化', '」', '。', '就算', '都', '不', '看', '數字', '，', '只', '看', '圖形', '，', '也', '看', '得', '出', '低薪', '者', '佔', '超過', '一半', '。', ' ', '比較', '健康', '應該', '是', '接近', '常態', '分佈', '，', '但', '薪資', '很', '明顯', '不', '是', '常態', '分佈', '，', '而是', '向', '低薪', '嚴重', '傾斜', '。']"
1692103099301_F0DCU,2023-08-15,你值得更好的工作😓,1.0,57354,"['你', '值得', '更', '好', '的', '工作', '😓']"
1692272871731_F0DCU,2023-08-17,"買ETF 006208/0050 什麼時候進場不是重點，重點在於你待多久 放寬心，投資大盤要有長遠投資的目標 10-20年 以年線來看還是賺哦

https://sticker-assets.dcard.tw/images/da827e18-8e79-4802-bcfb-bb1102fb780a/orig.png",1.0,58613,"['買', 'ETF', ' ', '006208', '/', '0050', ' ', '什麼', '時候', '進場', '不', '是', '重點', '，', '重點', '在於', '你', '待', '多久', ' ', '放寬', '心', '，', '投資', '大盤', '要', '有', '長遠', '投資', '的', '目標', ' ', '10', '-', '20', '年', ' ', '以', '年線', '來', '看', '還是', '賺', '哦', ' ', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/da827e18-8e79-4802-bcfb-bb1102fb780a/orig.png']"
1692401766333_F0DCU,2023-08-18,"我兩天賠了快十萬
技嘉在噴前一天賣了，還亂衝導致獲利砍半
這樣安慰到你了吧",1.0,59438,"['我', '兩', '天', '賠', '了', '快', '十萬', ' 技嘉', '在', '噴', '前', '一', '天', '賣', '了', '，', '還', '亂', '衝', '導致', '獲利', '砍', '半', ' ', '這樣', '安慰到', '你', '了', '吧']"
1692255337728_mobileR,2023-08-17,希望大家都別刪，我好知道誰比較準，感恩&#129401;,1.0,123753,"['希望', '大家', '都', '別', '刪', '，', '我', '好', '知道', '誰', '比較', '準', '，', '感恩', '&', '#', '129401', ';']"
1692082454270_F02_dcard_C,2023-08-15,想問大大會買00757還是00762呢？,1.0,57301,"['想', '問', '大大會', '買', '00757', '還是', '00762', '呢', '？']"
1692048549779_F0DCU,2023-08-14,全出改做空 空到低點再全部接回,1.0,56872,"['全出', '改', '做', '空 ', '空', '到', '低點', '再', '全部', '接回']"
1690878310941_F0DCU,2023-08-01,"超嚴重
我上次賺很多傳給朋友
不小心把帳號截圖進去
他看到之後超羨慕的
直說他買什麼跌什麼",-1.0,52744,"['超', '嚴重', ' ', '我', '上', '次', '賺', '很多', '傳給', '朋友', ' ', '不', '小心', '把', '帳號', '截圖', '進去', ' ', '他', '看到', '之後', '超', '羨慕', '的', ' ', '直', '說', '他', '買', '什麼', '跌', '什麼']"
1690986441761_F0DCU,2023-08-02,有 長榮鋼,-1.0,54358,"['有', ' 長榮鋼']"
1691022983804_F0DCU,2023-08-02,當沖可以忍到8趴。玩命嗎,-1.0,55673,"['當', '沖', '可以', '忍到', '8', '趴', '。', '玩命', '嗎']"
1692334764785_F0DCU,2023-08-18,晶圓代工沒什麼前景,1.0,59263,"['晶圓', '代工', '沒', '什麼', '前景']"
1691765141544_F02_dcard_C,2023-08-11,想詢問大家，如果我從8月份開始可以每月投入4000-6000元，一年後要拿回的話會建議投入哪一個ETF呢？目前有考慮幾個標的，00878.006208.00919.00923,1.0,56342,"['想', '詢問', '大家', '，', '如果', '我', '從', '8月', '份', '開始', '可以', '每', '月', '投入', '4000', '-', '6000', '元', '，', '一', '年', '後', '要', '拿回', '的', '話', '會', '建議', '投入', '哪', '一', '個', 'ETF', '呢', '？', '目前', '有', '考慮', '幾', '個', '標的', '，', '00878.006208.00919.00923']"
1691798049130_F0DCU,2023-08-11,2000,1.0,56277,['2000']
1691749922726_PTT02R,2023-08-11,"1. 標題：112/08/11 八大公股銀行買賣超排行

2. 來源：玩股網

3. 網址：https://www.wantgoo.com/stock/public-bank/buy-sell

4. 內文：

以下資訊依張數排列
買超                            賣超
排名　    　股票          張數  排名　    　股票           張數
1 　　　　第一金　　　　  9073　1 　　　　　華航　　　　  -6879
2 　　統一美債２０年　　  8173　2 　　元大台灣５０反１　  -5506
3 　　復華台灣科技優息　  7675　3 　　　　　至上　　　　  -4074
4 　富邦特選高股息３０　  6282　4 　　　　　廣達　　　　  -3503
5 　元大滬深３００正２　  6216　5 　　中信中國５０正２　  -1994
6 　　　　　彰銀　　　　  3957　6 　　　　台達電　　　　  -1908
7 　　　　開發金　　　　  3821　7 　　　　　大同　　　　  -1721
8 　　　　　中鋼　　　　  3743　8 　　　　中信金　　　　  -1631
9 　　國泰２０年美債　　  3645　9 　　　　　仁寶　　　　  -1513
10　　　　新光金　　　　  3561　10　　　　富邦越南　　　  -1377
11　　　　　群創　　　　  3179　11　　　　　緯創　　　　  -1285
12　　　　臺企銀　　　　  3048　12　　　　　中環　　　　  -1268
13　期元大Ｓ＆Ｐ日圓正２  2892　13　　　　　亞航　　　　  -1171
14　元大ＡＡＡ至Ａ公司債  2833　14　　　　　台泥　　　　  -1138
15　　　　長榮航　　　　  2737　15　　　　高端疫苗　　　   -929
16　中信美國公債２０年　  2687　16　　　　　錸德　　　　   -835
17　期元大Ｓ＆Ｐ原油反１  2662　17　　　　　金寶　　　　   -822
18　群益台灣ＥＳＧ低碳　  2610　18　　　　　遠百　　　　   -815
19　　　　　友達　　　　  2495　19　　　　定穎投控　　　   -717
20　　中信高評級公司債　  2374　20　　　　　啟碁　　　　   -714
21　　元大美債２０年　　  2181　21　　　　　毅嘉　　　　   -701
22　　　　力積電　　　　  2155　22　　　　興富發　　　　   -691
23　　　　兆豐金　　　　  1949　23　　　　　宏碁　　　　   -683
24　　　　永豐金　　　　  1634　24　富邦ＮＡＳＤＡＱ反１   -643
25　　　　合庫金　　　　  1569　25　　　　　正新　　　　   -626
26　　　　　力致　　　　  1474　26　　　　大成鋼　　　　   -600
27　　　元大台灣５０　　  1386　27　　　富邦未來車　　　   -560
28　　　　台積電　　　　  1371　28　　　　　友勁　　　　   -556
29　　富邦台灣半導體　　  1315　29　　　　　十銓　　　　   -532
30　　中信關鍵半導體　　  1288　30　　期元大Ｓ＆Ｐ石油　   -501
31　　國泰永續高股息　　  1209　31　　　　康那香　　　　   -495
32　　　　　彩晶　　　　  1174　32　　　日月光投控　　　   -480
33　　中信優先金融債　　  1072　33　　富邦臺灣加權反１　   -476
34　　國泰臺灣加權反１　  1031　34　　　　　台玻　　　　   -409
35　　　　　欣興　　　　  1001　35　國泰２０年美債正２　   -388
36　　　　　華通　　　　   927　36　　元大美債２０正２　   -383
37　　　　英業達　　　　   922　37　　　　先進光　　　　   -382
38　　　　　大亞　　　　   900　38　　　　三商壽　　　　   -370
39　　中信中國高股息　　   890　39　　復華富時不動產　　   -368
40　　元大投資級公司債　   833　40　　　　潤泰全　　　　   -363
41　　　　元大金　　　　   826　41　　　　　台亞　　　　   -362
42　　　　　中鴻　　　　   813　42　　　　　陽明　　　　   -357
43　　群益２５年美債　　   804　43　　　　聯合再生　　　   -357
44　　　　國泰金　　　　   784　44　　　　台新金　　　　   -346
45　　　　　鴻海　　　　   777　45　　　　　凌陽　　　　   -345
46　　　　富邦金　　　　   772　46　　　　　中砂　　　　   -343
47　　　　王道銀行　　　   767　47　　　　樂事綠能　　　   -337
48　　群益投資級電信債　   719　48　　　　世紀鋼　　　　   -333
49　　　　康和證　　　　   718　49　　　　亞太電　　　　   -332
50　　國泰費城半導體　　   662　50　　　　　上詮　　　　   -330
======上述張數排名中漲跌超過9%======
買超
26　力致
========
賣超
張數排名中未有賣超漲跌超過9%
====================================
------------------------------------
買超金額排行：        賣超金額排行：
1.台積電              1.廣達
2.聯發科              2.台達電
3.第一金              3.至上
4.力致                4.華航
5.台光電              5.緯創
------------------------------------
************************************
補充:
買超跌停1顆燈。

油ETF
長老買油反1(00673R)，賣油(00642U)。
美債ETF
買統一美債20年、國泰20年美債、中信美國公債20年、
元大美債20年、群益25年美債，
賣國泰20年美債正2、元大美債20正2。

其他買賣(標的從張數榜上隨意挑選；這部分有時間才會放)
買群創、友達、彩晶、欣興、英業達、0050、國泰臺灣加權反1，
賣中環、高端疫苗、廣達、緯創、日月光、台灣50反1、富邦臺灣加權反1。

若有發現問題，請留言通知我。
************************************

--
",1.0,146380,"['1', '.', ' ', '標題', '：', '112', '/', '08', '/', '11', ' ', '八', '大', '公股銀行', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '玩', '股', '網', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://www.wantgoo.com/stock/public-bank/buy-sell', '  4. ', '內文', '：', '  ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超 ', '                          ', ' ', '賣', '超 ', '排名', ' ', '     ', '股票', ' ', '         ', '張數', '  ', '排名', '      ', '股票', ' ', '        ', ' ', ' 張數', ' 1', '  ']"
1692018147364_F0DCU,2023-08-14,"沒錢仔 又在偷圖裝逼了
https://sticker-assets.dcard.tw/images/e13e11a8-5917-4ea8-8005-a288c93fb21b/orig.png",1.0,56603,"['沒', '錢仔', ' ', '又', '在', '偷', '圖裝', '逼', '了', ' https', '://sticker-assets.dcard.tw/images/e13e11a8-5917-4ea8-8005-a288c93fb21b/orig.png']"
1690968857963_F0DCU,2023-08-02,不要一開盤殺進去🙂通常一開始都先來個飛上天然後就開始下去然後就這樣GG,-1.0,54202,"['不要', '一', '開盤', '殺進去', '🙂', '通常', '一', '開始', '都', '先', '來', '個', '飛上', '天然後', '就', '開始', '下去', '然後', '就', '這樣', 'GG']"
1690883980719_F0DCU,2023-08-01,"我爸買了40張成本35。150出清
我沒買也覺得很高興啊
因為以後這些也是我的",-1.0,53200,"['我', '爸', '買', '了', '40', '張', '成本', '35', '。', '150', '出清', ' ', '我', '沒', '買', '也', '覺得', '很', '高興', '啊', ' ', '因為', '以後', '這些', '也', '是', '我', '的']"
1691027211314_F0DCU,2023-08-02,誰會借你錢…趕快去用銀行信貸先頂著啦 沒錢不要玩當沖啊⋯⋯,-1.0,55644,"['誰', '會', '借', '你', '錢', '…', '趕快', '去', '用', '銀行', '信貸', '先', '頂', '著', '啦', ' ', '沒', '錢', '不要', '玩', '當', '沖', '啊', '⋯', '⋯']"
1692337964957_mobileM,2023-08-18,說句公道話，以過去來說，現在算便宜 以今年來說，現在算貴,1.0,124227,"['說', '句', '公道', '話', '，', '以', '過去', '來', '說', '，', '現在', '算', '便宜', ' ', '以', '今年', '來', '說', '，', '現在', '算', '貴']"
1692620921877_mobileM,2023-08-21,哈，我也沒錢貪貧了，不過沒差本來也是來定存的。,1.0,124635,"['哈', '，', '我', '也', '沒', '錢', '貪貧', '了', '，', '不過', '沒', '差', '本來', '也', '是', '來', '定存', '的', '。']"
1692565572011_mobileM,2023-08-21,0050在2022年的145.9要能夠填息，恐怕得要太極殿股價回漲到650甚至700才有機會吧。  今年2023太極殿估計是沒什麼好炒作的題材了，看2024/2025是否有機會。,1.0,124423,"['0050', '在', '2022年', '的', '145.9', '要', '能夠', '填息', '，', '恐怕', '得', '要', '太', '極殿', '股價', '回漲', '到', '650', '甚至', '700', '才', '有', '機會', '吧', '。', ' ', ' ', '今年', '2023', '太', '極殿', '估計', '是', '沒', '什麼', '好', '炒作', '的', '題材', '了', '，', '看', '2024', '/', '2025', '是否', '有', '機會', '。']"
1692200980458_F02_dcard_C,2023-08-16,"🔥選股策略
慣性隔日沖倒貨券商分點

🔥選股依據
前一日大買、且成交比重高

🔥操作邏輯：偏空思考，可開盤直接放空（左側激進交易），也可待9:30等盤勢穩定再操作（右側保守交易）
⚠️記得當天回補！！！

🔥標的：

3306 鼎天
8299 群聯
2402 毅嘉
8044 網家
1584 精剛
3689 湧德
2354 鴻準

⭐️請謹慎投資部位，切勿貪婪，遵守紀律及設計好風報比⭐️

*新手建議前期用免費軟體XQ模擬倉練手感，培養盤感後再用真金操作喔！我一開始也是賠了幾十萬在當沖，當沖交易的好最重要不在選股，而在操作策略與紀律！

*大盤行情我的看法在台股8/24以前都會震盪甚至下探，如果有飆漲行情一定是等輝達財報公布，現在都還不算漲，這一兩天如果想要進場AI股我認為還是來得及，如：緯創、廣達、英業達、技嘉、光寶、智原⋯，以半年至一年的中期趨勢來看一點都不貴，短線上（一個月內）最好的點位已經錯過了，建議資金要可以久放再進場～",1.0,58144,"['🔥', '選股', '策略', ' 慣性', '隔日', '沖倒', '貨券商', '分點', ' ', ' 🔥', '選股', '依據', ' ', '前', '一', '日', '大買', '、', '且', '成交', '比重', '高', ' ', ' 🔥', '操作', '邏輯', '：', '偏空', '思考', '，', '可', '開盤', '直接', '放空', '（', '左側', '激進', '交易', '）', '，', '也', '可', '待', '9', ':', '30', '等', '盤勢', '穩定', '再', '操作', '（', '右側', '保守', '交易', '）', ' ', '⚠️', '記得', '當天', '回補', '！', '！', '！', '  🔥', '標的', '：', ' ', ' ', '3306', ' ', '鼎天', ' ', '8299', ' ', '群聯 ', '2402', ' 毅嘉', ' ', '8044', ' ', '網家', ' ', '1584', ' ', '精剛', ' ', '3689', ' 湧德', ' ', '2354', ' 鴻準', '  ⭐', '️', '請', '謹慎', '投資', '部位', '，', '切勿', '貪婪', '，', '遵守', '紀律', '及', '設計', '好', '風報', '比', '⭐️  ', '*', '新手', '建']"
