id,post_time,content,rise,post_id,segmented_content
1692279273295_PTT02R,2023-08-17,"排行   股票名稱     成交    漲跌   投信買   外資買

1      3324雙鴻     312.5   +18.5   1276    364
2      3702大聯大   52.8    +0.3     922    987
3      2353宏碁     38.55   +0.85    695    6542
4      8112至上     50.4    +1.45    533    2074
5      6191精成科   56.2    +2.1     512    364
6      6829千附精密 122.5   +9       488    204
7      2634漢翔     55.1    +1.3     474    303
8      6147頎邦     68.7    +0.7     458    395
9      5340建榮     67      +5.2     440    47
10     5469瀚宇博   54.2    +1.7     411    400
11     4938和碩     77.3    -0.1     399    3275
12     8050廣積     107.5   -1.5     341    329
13     2317鴻海     106.5   +1       336    897
14     2344華邦電   25.9    +0.25    333    764
15     6176瑞儀     118.5   +1.5     310    1362

資料來源：https://tinyurl.com/xratrhts

以上 謝謝

",1.0,146689,"['排行', ' ', ' ', ' ', '股票', '名稱', '     成交', '    ', '漲跌', ' ', '  投信', '買', ' ', ' ', ' ', '外資', '買', ' ', ' ', '1', '     ', ' ', '3324', '雙鴻', ' ', '    ', '312.5', ' ', '  ', '+', '18.5', ' ', ' ', ' ', '1276', '    ', '364', ' 2      ', '3702', '大聯大   ', '52.8', '    +', '0.3', '     ', '922', '    ', '987', ' 3      ', '2353', '宏碁     ', '38.55', ' ', ' ', ' ', '+', '0.85', '    ', '695', '    ', '6542', ' 4      ', '8112', '至上', '    ', ' ', '50.4', '    ']"
1690934679919_F0DCU,2023-08-02,"你可以看一下0056, 00878的換股日期，如果你覺得AI股會一直高歌到年底再買吧。",-1.0,53993,"['你', '可以', '看', '一下', '0056,', ' ', '00878', '的', '換股', '日期', '，', '如果', '你', '覺得', 'AI', '股', '會', '一直', '高歌', '到', '年底', '再', '買', '吧', '。']"
1692276786004_F0DCU,2023-08-17,只買強勢股，追突破,1.0,58784,"['只', '買', '強勢股', '，', '追突破']"
1695384798760_mobileR,2023-09-22,夜市的東西不衛生，也沒比店面便宜，只有盤子才會在夜市獵食，尤其是掛觀光夜市的，削最兇。反正是做過路客生意，沒在怕你罵。,1.0,125343,"['夜市', '的', '東西', '不', '衛生', '，', '也', '沒', '比', '店面', '便宜', '，', '只有', '盤子', '才', '會', '在', '夜市', '獵食', '，', '尤其', '是', '掛', '觀光', '夜市', '的', '，', '削', '最', '兇', '。', '反正', '是', '做', '過', '路客', '生意', '，', '沒', '在', '怕', '你', '罵', '。']"
1690850886056_F0DCU,2023-08-01,加油！,-1.0,52906,"['加油', '！']"
1698757263960_mobileM,2023-10-31,好啦，貼個近一點的新聞   陸沒收財產？郭台銘：please do it  都霸氣嗆聲要就拿去了，怎麼現在神隱了咧        反對嘲笑鴻海? 很好啊   賴清德喊話中共「不要選舉一到就逼台商表態」      請問郭董被查稅，其他候選人有人出來講話嗎? 白藍黃怎麼整群安安靜靜，屁都不敢放一個咧?  金白藍掀開來，是不是都紅底啊?,1.0,128779,"['好', '啦', '，', '貼', '個', '近', '一點', '的', '新聞', '   陸', '沒', '收', '財產', '？', '郭台銘', '：', 'please do it', '  ', '都', '霸氣', '嗆聲', '要', '就', '拿去', '了', '，', '怎麼', '現在', '神隱', '了', '咧', ' ', '       ', '反對', '嘲笑', '鴻海', '?', ' ', '很', '好', '啊', '   賴清德', '喊話', '中共', '「', '不要', '選舉', '一', '到', '就', '逼', '台商', '表態', '」', '      ', '請問', '郭董', '被', '查稅', '，', '其他', '候選人', '有', '人', '出來', '講話', '嗎', '?', ' 白', '藍黃', '怎麼', '整', '群', '安安靜靜', '，', '屁', '都', '不', '敢', '放', '一', '個', '咧', '?', '  金白藍', '掀', '開來', '，', '是', '不', '是', '都', '紅', '底', '啊', '?']"
1690840280044_mobileM,2023-08-01,第一，AI講求算力，目前中國要的的AI晶片被限制出口和生產，已經影響到中國AI 的發展速度，這句話是上海一家龍頭大學子自己講的。  第二，中國專利申請量是全世界最多的，但問題是出在為人垢病的批量生產專利上，真正有用的專利比倒例其實嚴重偏低。  第三呢，論文工廠問題和批量生產專利不遑多讓。  另一問題，在中國升遷是講求裙帶關係而不是看能力的，這問題比日本升遷是論資排輩而非看能力更嚴重。,-1.0,121381,"['第一', '，', 'AI', '講求', '算力', '，', '目前', '中國', '要', '的', '的', 'AI', '晶片', '被', '限制', '出口', '和', '生產', '，', '已經', '影響到', '中國', 'AI', ' ', '的', '發展', '速度', '，', '這', '句', '話', '是', '上海', '一', '家', '龍頭', '大學子', '自己', '講', '的', '。', ' ', ' ', '第二', '，', '中國', '專利', '申請量', '是', '全', '世界', '最多', '的', '，', '但', '問題', '是', '出', '在', '為', '人垢病', '的', '批量', '生產', '專利', '上', '，', '真正', '有用', '的', '專利', '比', '倒例', '其實', '嚴重', '偏低', '。', ' ', ' ', '第三', '呢', '，', '論文', '工廠', '問題', '和', '批量', '生產', '專利', '不', '遑多讓', '。', ' ', ' ', '另', '一', '問題', '，', '在', '中國', '升遷', '是', '講求', '裙帶關係', '而', '不', '是', '看', '能力', '的', '，', '這', '問題', '比', '日本', '升遷', '是', '論資排輩', '而', '非', '看', '能力', '更', '嚴重', '。']"
1690168184214_mobileM,2023-07-24,某國外分析師：我聽說美國AI出貨10億 某國內分析師：我聽說美國AI帶動我國相關行業出貨1000億台幣 某隔壁阿伯：我聽說某分析師說AI有1兆的行情，歐印啦 美國BI：誰說AI要出貨的....,-1.0,119662,"['某', '國外', '分析師', '：', '我', '聽說', '美國', 'AI', '出貨', '10億', ' ', '某', '國內', '分析師', '：', '我', '聽說', '美國', 'AI', '帶動', '我國', '相關', '行業', '出貨', '1000億', '台幣', ' ', '某', '隔壁', '阿伯', '：', '我', '聽說', '某', '分析師', '說', 'AI', '有', '1兆', '的', '行情', '，', '歐', '印啦', ' ', '美國', 'BI', '：', '誰', '說', 'AI', '要', '出貨', '的', '....']"
1695809092712_F0DCU,2023-09-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,61630,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1695370857166_F02_dcard_C,2023-09-22,明明就是在當造市商，弭平價差提供流動性，為什麼大家要說自己是在當沖呢？講自己是造市商不是比較屌嗎？然後如果是在當造市商，確定不搞高頻交易賺的到錢？,1.0,60811,"['明明', '就是', '在', '當', '造', '市商', '，', '弭平價', '差', '提供', '流動性', '，', '為什麼', '大家', '要', '說', '自己', '是', '在', '當沖', '呢', '？', '講', '自己', '是', '造', '市商', '不', '是', '比較', '屌', '嗎', '？', '然後', '如果', '是', '在', '當', '造', '市商', '，', '確定', '不', '搞', '高頻', '交易', '賺', '的', '到錢', '？']"
1690400036618_F0DCU,2023-07-26,Cccccc,-1.0,50048,['Cccccc']
1695615798065_mobileM,2023-09-25,我有賺你的錢、還是我有欠你？  分享要感謝是基本禮貌，沒分享、也不是錯誤。  身在民主國家、你要好好學習民主的精神，不要太自我放大了。,1.0,125527,"['我', '有', '賺', '你', '的', '錢', '、', '還是', '我', '有', '欠', '你', '？', ' ', ' ', '分享', '要', '感謝', '是', '基本', '禮貌', '，', '沒', '分享', '、', '也', '不', '是', '錯誤', '。', ' ', ' ', '身', '在', '民主', '國家', '、', '你', '要', '好好', '學習', '民主', '的', '精神', '，', '不要', '太', '自我', '放大', '了', '。']"
1690352357807_F0DCU,2023-07-26,請問糖妹妹，裕隆、旺宏都買在高點，目前可續抱？或砍掉換股？謝謝妳❤️,-1.0,49539,"['請問', '糖', '妹妹', '，', '裕隆', '、', '旺宏', '都', '買', '在', '高點', '，', '目前', '可', '續', '抱', '？', '或', '砍掉', '換', '股', '？', '謝謝', '妳', '❤', '️']"
1691015807555_F0DCU,2023-08-02,哪裡衰了 騎車用手機這樣本身就活該,-1.0,54728,"['哪裡', '衰', '了', ' ', '騎車', '用', '手機', '這樣', '本身', '就', '活', '該']"
1697570127420_mobileR,2023-10-17,有勾選當沖保證金減半 收盤前會強制平倉,-1.0,127420,"['有', '勾選', '當', '沖', '保證金', '減半', ' ', '收盤', '前', '會', '強制', '平倉']"
1690308328122_F0DCU,2023-07-25,"尾盤GG
今天就從套牢開始",-1.0,48990,"['尾盤', 'GG', ' ', '今天', '就', '從', '套牢', '開始']"
1697085428741_mobileR,2023-10-12,"短線平倉價差,我每口小台都放10萬保證金,戶頭有4口保證金可操作",-1.0,126829,"['短線', '平倉價', '差', ',', '我', '每', '口', '小', '台', '都', '放', '10萬', '保證金', ',', '戶頭', '有', '4', '口', '保證金', '可', '操作']"
1690426509398_mobileR,2023-07-27,"要錯誤解讀就讓她這樣解讀,住VIP看戲,不加碼",-1.0,120454,"['要', '錯誤', '解讀', '就', '讓', '她', '這樣', '解讀', ',', '住', 'VIP', '看戲', ',', '不', '加碼']"
1692230862610_F0DCU,2023-08-16,"我技嘉買319 中間殺到314也以為沒望了
但是看到廣達堅挺的往上拉 放到最後爽歪歪",1.0,58007,"['我', '技嘉', '買', '319', ' ', '中間', '殺到', '314', '也', '以為', '沒', '望', '了', ' ', '但是', '看到', '廣達', '堅挺', '的', '往', '上', '拉', ' ', '放到', '最後', '爽', '歪', '歪']"
1692227361547_F0DCU,2023-08-16,"建議真的止損了
這支蠻危險的
一不小心有可能會下市🫠
建議可以去查查這支的前身資料
就怕歷史重演",1.0,58182,"['建議', '真的', '止損', '了', ' ', '這', '支', '蠻', '危險', '的', ' ', '一', '不', '小心', '有', '可能', '會', '下市', '\U0001fae0', ' ', '建議', '可以', '去', '查查', '這', '支', '的', '前身', '資料', ' ', '就', '怕', '歷史', '重演']"
1690879015675_mobileM,2023-08-01,早點睡不要幻想才是真的,-1.0,121545,"['早點', '睡', '不要', '幻想', '才', '是', '真的']"
1692401767507_F0DCU,2023-08-18,B15 哈哈哈,1.0,59720,"['B', '15', ' 哈哈哈']"
1698351837926_F0DCU,2023-10-26,好像賭徒,1.0,63431,"['好像', '賭徒']"
1692146059851_F0DCU,2023-08-16,今天呢？,1.0,57615,"['今天', '呢', '？']"
1695349312636_mobileM,2023-09-22,買到沒錢了，哭😭😭,1.0,125165,"['買到', '沒', '錢', '了', '，', '哭', '😭', '😭']"
1691016616308_F0DCU,2023-08-02,我的華新跟爛泥一樣qq,-1.0,54862,"['我', '的', '華新', '跟', '爛泥', '一樣', 'qq']"
1690859859866_mobileM,2023-08-01,"永豐大咖App輸入我的推薦碼，再任繳一筆費用拿$50  {""msg"":""快來成為我的大咖好友，一起享好禮！下載大咖APP(https://dmp.sinopac.com/DMP_SA/r/9o) →綁定登入→輸入我的邀請碼：F3HFEK""}",-1.0,121453,"['永豐大咖', 'App', '輸入', '我', '的', '推薦碼', '，', '再任', '繳', '一', '筆', '費用', '拿', '$', '50', ' ', ' ', '{', '""', 'msg', '""', ':', '""', '快', '來', '成為', '我', '的', '大咖', '好友', '，', '一起', '享', '好禮', '！', '下載', '大咖', 'APP', '(', 'https', ':', '/', '/dmp.sinopac.com/DMP_SA/r/9o', ')', ' →', '綁定', '登入', '→', '輸入', '我', '的', '邀請碼', '：', 'F3HFEK', '""', '}']"
1690522466861_F0DCU,2023-07-28,"受不了了
槓桿開爆
歐印選擇權",-1.0,51110,"['受不了', '了', ' ', '槓桿', '開爆', ' 歐印', '選擇權']"
1690515979033_F0DCU,2023-07-27,感謝大哥分享～已按讚,-1.0,50934,"['感謝', '大哥', '分享', '～', '已', '按讚']"
1698334251341_F0DCU,2023-10-26,看你崩潰,1.0,63289,"['看', '你', '崩潰']"
1690187363326_F0DCU,2023-07-24,現在現金價值剩一千 裱框吧,-1.0,48171,"['現在', '現金', '價值', '剩', '一千', ' ', '裱框', '吧']"
1690513844439_mobileM,2023-07-28,"不要臉的人六點多又留言,就感覺今天又完了,果然是賽人,能有多不要臉?",-1.0,120739,"['不要', '臉', '的', '人', '六', '點', '多', '又', '留言', ',', '就', '感覺', '今天', '又', '完', '了', ',', '果然', '是', '賽人', ',', '能', '有', '多', '不要', '臉', '?']"
1692177181963_mobileM,2023-08-16,多數民眾都很窮。 問民眾的意見，沒什麼意義，就跟你我或八千大差不多，一般理財專家講的跟台灣理財專家講的也都一樣。什麼6個月緊急預備金，股債平衡什麼的。大家大同小異。 美國民眾沒有比較會理財。中華文化下的華人比美國人強多了，不用問道於盲。 如果是問總經的話，建議看阮慕驊的財經慕house，算是總經講比較多的節目。,1.0,123480,"['多數', '民眾', '都', '很', '窮', '。', ' ', '問', '民眾', '的', '意見', '，', '沒', '什麼', '意義', '，', '就', '跟', '你', '我', '或', '八千', '大', '差不多', '，', '一般', '理財', '專家', '講', '的', '跟', '台灣', '理財', '專家', '講', '的', '也', '都', '一樣', '。', '什麼', '6', '個', '月', '緊急', '預備金', '，', '股債', '平衡', '什麼', '的', '。', '大家', '大同小異', '。', ' ', '美國', '民眾', '沒有', '比較', '會', '理財', '。', '中華', '文化', '下', '的', '華人', '比', '美國人', '強', '多', '了', '，', '不', '用', '問道', '於', '盲', '。', ' ', '如果', '是', '問', '總經', '的', '話', '，', '建議', '看', '阮慕驊', '的', '財經', '慕', 'house', '，', '算是', '總經', '講', '比較', '多', '的', '節目', '。']"
1690271796078_F0DCU,2023-07-25,中籤真的很爽,-1.0,48992,"['中籤', '真的', '很', '爽']"
1695642935473_F0DCU,2023-09-25,請問什麼時候上市呢？謝謝,1.0,61017,"['請問', '什麼', '時候', '上市', '呢', '？', '謝謝']"
1692242843276_mobileM,2023-08-17,神奇的傑克，睡個回籠覺，竟然補到兩口空單，偶布局10月了。,1.0,123737,"['神奇', '的', '傑克', '，', '睡', '個', '回', '籠覺', '，', '竟然', '補到', '兩', '口', '空單', '，', '偶', '布局', '10月', '了', '。']"
1698338673230_PTT02R,2023-10-27,"線仙又降臨了～～～

預告在前，跌破16200支撐
現在跌幅已來到相對低點了

近期反彈機率相當高啊～
今晚的台指很撐很撐

尾盤拉回機率相當高～
我們拭目以待，下週將是周線紅棒！


https://i.imgur.com/JV80oQN.jpg


複習一下，一切預告在前

https://i.imgur.com/4SxFu2y.jpg


--
",1.0,147549,"['線仙', '又', '降臨', '了', '～', '～', '～', ' ', ' ', '預告', '在', '前', '，', '跌破', '16200', '支', '撐', ' ', '現在', '跌幅', '已', '來到', '相對', '低點', '了', ' ', ' ', '近期', '反彈', '機率', '相當', '高', '啊', '～', ' ', '今晚', '的', '台指', '很', '撐', '很', '撐', ' ', ' ', '尾盤', '拉回', '機率', '相當', '高', '～', ' ', '我們', '拭目以待', '，', '下週', '將', '是', '周線', '紅棒', '！', '   ', 'https', ':', '/', '/', 'i.imgur.com', '/JV80oQN.jpg', '   ', '複習', '一下', '，', '一切', '預告', '在', '前', '  https', ':', '/', '/', 'i.imgur.com/4SxFu2y.jpg', '   ', '-', '-']"
1690197019013_mobileR,2023-07-24,"軍公教可以領公保一次金+退撫月退金, 跟勞工一樣二筆, 不是二選一",-1.0,119766,"['軍公教', '可以', '領', '公保', '一', '次', '金', '+', '退撫', '月', '退金', ',', ' ', '跟', '勞工', '一樣', '二', '筆', ',', ' ', '不', '是', '二', '選', '一']"
